timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,3,1-113,1-114,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,3,1-113,1-114,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,3,1-113,1-114,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,3,1-113,1-114,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,3,1-113,1-114,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,3,1-113,1-114,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,3,1-113,1-114,15591.0,1.14,13676.315789473685
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,internal,1-113,1-113,5088.0,1.14,4463.1578947368425
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,physical_local,1-113,local,5088.0,1.14,4463.1578947368425
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,physical_remote,1-113,remote,15591.0,1.14,13676.315789473685
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,3,1-113,1-114,38.0,1.14,33.333333333333336
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,internal,1-113,1-113,26.0,1.14,22.80701754385965
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,physical_local,1-113,local,26.0,1.14,22.80701754385965
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,physical_remote,1-113,remote,38.0,1.14,33.333333333333336
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,3,1-113,1-114,5312.0,1.14,4659.649122807018
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,internal,1-113,1-113,15375.0,1.14,13486.842105263158
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,physical_local,1-113,local,15375.0,1.14,13486.842105263158
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,physical_remote,1-113,remote,5312.0,1.14,4659.649122807018
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,3,1-113,1-114,28.0,1.14,24.56140350877193
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,internal,1-113,1-113,36.0,1.14,31.578947368421055
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,physical_local,1-113,local,36.0,1.14,31.578947368421055
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,physical_remote,1-113,remote,28.0,1.14,24.56140350877193
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,3,1-113,1-114,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,3,1-113,1-114,2968.0,1.186,2502.5295109612143
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,internal,1-113,1-113,2700.0,1.186,2276.5598650927486
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,physical_local,1-113,local,2700.0,1.186,2276.5598650927486
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,physical_remote,1-113,remote,2968.0,1.186,2502.5295109612143
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,3,1-113,1-114,25.0,1.186,21.079258010118046
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,internal,1-113,1-113,20.0,1.186,16.863406408094434
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,physical_local,1-113,local,20.0,1.186,16.863406408094434
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,physical_remote,1-113,remote,25.0,1.186,21.079258010118046
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,3,1-113,1-114,2924.0,1.186,2465.4300168634063
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,internal,1-113,1-113,2752.0,1.186,2320.4047217537945
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,physical_local,1-113,local,2752.0,1.186,2320.4047217537945
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,physical_remote,1-113,remote,2924.0,1.186,2465.4300168634063
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,3,1-113,1-114,22.0,1.186,18.54974704890388
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,internal,1-113,1-113,23.0,1.186,19.392917369308602
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,physical_local,1-113,local,23.0,1.186,19.392917369308602
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,physical_remote,1-113,remote,22.0,1.186,18.54974704890388
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,3,1-113,1-114,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,3,1-113,1-114,4746.0,1.231,3855.40211210398
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,internal,1-113,1-113,3325.0,1.231,2701.0560519902515
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,physical_local,1-113,local,3325.0,1.231,2701.0560519902515
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,physical_remote,1-113,remote,4746.0,1.231,3855.40211210398
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,3,1-113,1-114,17.0,1.231,13.80991064175467
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,internal,1-113,1-113,13.0,1.231,10.560519902518276
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,physical_local,1-113,local,13.0,1.231,10.560519902518276
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,physical_remote,1-113,remote,17.0,1.231,13.80991064175467
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,3,1-113,1-114,3549.0,1.231,2883.0219333874898
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,internal,1-113,1-113,4530.0,1.231,3679.935012185215
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,physical_local,1-113,local,4530.0,1.231,3679.935012185215
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,physical_remote,1-113,remote,3549.0,1.231,2883.0219333874898
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,3,1-113,1-114,15.0,1.231,12.185215272136473
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,internal,1-113,1-113,15.0,1.231,12.185215272136473
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,physical_local,1-113,local,15.0,1.231,12.185215272136473
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,physical_remote,1-113,remote,15.0,1.231,12.185215272136473
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,3,1-113,1-114,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,3,1-113,1-114,3245.0,1.192,2722.3154362416108
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,internal,1-113,1-113,4285.0,1.192,3594.798657718121
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,physical_local,1-113,local,4285.0,1.192,3594.798657718121
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,physical_remote,1-113,remote,3245.0,1.192,2722.3154362416108
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,3,1-113,1-114,12.0,1.192,10.067114093959733
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,internal,1-113,1-113,13.0,1.192,10.906040268456376
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,physical_local,1-113,local,13.0,1.192,10.906040268456376
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,physical_remote,1-113,remote,12.0,1.192,10.067114093959733
2025-08-13T15:37:44.871000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_output_bytes_total,3,1-113,1-114,4733.0,1.192,3970.637583892618
2025-08-13T15:37:44.871000+00:00,router_output_bytes_total,internal,1-113,1-113,2813.0,1.192,2359.8993288590605
2025-08-13T15:37:44.871000+00:00,router_output_bytes_total,physical_local,1-113,local,2813.0,1.192,2359.8993288590605
2025-08-13T15:37:44.871000+00:00,router_output_bytes_total,physical_remote,1-113,remote,4733.0,1.192,3970.637583892618
2025-08-13T15:37:44.871000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_output_pkts_total,3,1-113,1-114,17.0,1.192,14.261744966442954
2025-08-13T15:37:44.871000+00:00,router_output_pkts_total,internal,1-113,1-113,8.0,1.192,6.7114093959731544
