timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,3,1-113,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,3,1-113,1-114,3031.0,1.099,2757.9617834394903
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,4395.0,1.099,3999.0900818926298
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,4395.0,1.099,3999.0900818926298
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,3031.0,1.099,2757.9617834394903
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,3,1-113,1-114,4394.0,1.128,3895.390070921986
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,2805.0,1.128,2486.7021276595747
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,2805.0,1.128,2486.7021276595747
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,4394.0,1.128,3895.390070921986
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,3,1-113,1-114,21798.0,1.114,19567.324955116695
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,16822.0,1.114,15100.538599640931
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,16822.0,1.114,15100.538599640931
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,21798.0,1.114,19567.324955116695
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,3,1-113,1-114,1493.0,1.181,1264.1828958509736
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,923.0,1.181,781.541066892464
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,923.0,1.181,781.541066892464
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,1493.0,1.181,1264.1828958509736
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,3,1-113,1-114,3030.0,1.101,2752.043596730245
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,4181.0,1.101,3797.4568574023615
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,4181.0,1.101,3797.4568574023615
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,3030.0,1.101,2752.043596730245
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,3,1-113,1-114,4366.0,1.098,3976.3205828779596
