timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,3,1-113,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,3,1-113,1-114,10.0,1.099,9.099181073703367
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,14.0,1.099,12.738853503184714
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,14.0,1.099,12.738853503184714
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,10.0,1.099,9.099181073703367
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,3,1-113,1-114,14.0,1.128,12.411347517730498
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,8.0,1.128,7.092198581560284
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,8.0,1.128,7.092198581560284
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,14.0,1.128,12.411347517730498
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,3,1-113,1-114,75.0,1.114,67.32495511669659
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,68.0,1.114,61.041292639138234
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,68.0,1.114,61.041292639138234
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,75.0,1.114,67.32495511669659
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,3,1-113,1-114,10.0,1.181,8.46740050804403
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,4.0,1.181,3.3869602032176123
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,4.0,1.181,3.3869602032176123
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,10.0,1.181,8.46740050804403
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,3,1-113,1-114,10.0,1.101,9.082652134423252
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,12.0,1.101,10.899182561307903
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,12.0,1.101,10.899182561307903
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,10.0,1.101,9.082652134423252
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,3,1-113,1-114,14.0,1.098,12.750455373406192
