timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,7,1-112,1-114,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->6,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,7,1-112,1-114,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-112,1-112,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-112,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-112,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->1,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->6,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,7,1-112,1-114,12131.0,1.442,8412.621359223302
2025-08-06T16:49:32.582000+00:00,internal,1-112,1-112,7911.0,1.442,5486.130374479889
2025-08-06T16:49:32.582000+00:00,physical_local,1-112,local,7911.0,1.442,5486.130374479889
2025-08-06T16:49:32.582000+00:00,physical_remote,1-112,remote,12131.0,1.442,8412.621359223302
2025-08-06T16:49:33.825000+00:00,->1,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->2,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->6,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,7,1-112,1-114,6979.0,1.243,5614.641995172969
2025-08-06T16:49:33.825000+00:00,internal,1-112,1-112,10984.0,1.243,8836.68543845535
2025-08-06T16:49:33.825000+00:00,physical_local,1-112,local,10984.0,1.243,8836.68543845535
2025-08-06T16:49:33.825000+00:00,physical_remote,1-112,remote,6979.0,1.243,5614.641995172969
2025-08-06T16:49:35.009000+00:00,->1,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->2,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->6,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,7,1-112,1-114,480.0,1.184,405.4054054054054
2025-08-06T16:49:35.009000+00:00,internal,1-112,1-112,496.0,1.184,418.91891891891896
2025-08-06T16:49:35.009000+00:00,physical_local,1-112,local,496.0,1.184,418.91891891891896
2025-08-06T16:49:35.009000+00:00,physical_remote,1-112,remote,480.0,1.184,405.4054054054054
2025-08-06T16:49:36.165000+00:00,->1,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->2,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->6,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,7,1-112,1-114,960.0,1.156,830.4498269896194
2025-08-06T16:49:36.165000+00:00,internal,1-112,1-112,992.0,1.156,858.1314878892734
2025-08-06T16:49:36.165000+00:00,physical_local,1-112,local,992.0,1.156,858.1314878892734
2025-08-06T16:49:36.165000+00:00,physical_remote,1-112,remote,960.0,1.156,830.4498269896194
2025-08-06T16:49:37.364000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-112,unknown,0.0,1.199,0.0
