timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,7,1-112,1-114,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->6,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,7,1-112,1-114,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-112,1-112,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-112,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-112,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->1,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->6,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,7,1-112,1-114,41.0,1.442,28.43273231622746
2025-08-06T16:49:32.582000+00:00,internal,1-112,1-112,35.0,1.442,24.271844660194176
2025-08-06T16:49:32.582000+00:00,physical_local,1-112,local,35.0,1.442,24.271844660194176
2025-08-06T16:49:32.582000+00:00,physical_remote,1-112,remote,41.0,1.442,28.43273231622746
2025-08-06T16:49:33.825000+00:00,->1,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->2,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->6,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,7,1-112,1-114,27.0,1.243,21.721641190667736
2025-08-06T16:49:33.825000+00:00,internal,1-112,1-112,31.0,1.243,24.9396621078037
2025-08-06T16:49:33.825000+00:00,physical_local,1-112,local,31.0,1.243,24.9396621078037
2025-08-06T16:49:33.825000+00:00,physical_remote,1-112,remote,27.0,1.243,21.721641190667736
2025-08-06T16:49:35.009000+00:00,->1,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->2,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->6,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,7,1-112,1-114,4.0,1.184,3.3783783783783785
2025-08-06T16:49:35.009000+00:00,internal,1-112,1-112,4.0,1.184,3.3783783783783785
2025-08-06T16:49:35.009000+00:00,physical_local,1-112,local,4.0,1.184,3.3783783783783785
2025-08-06T16:49:35.009000+00:00,physical_remote,1-112,remote,4.0,1.184,3.3783783783783785
2025-08-06T16:49:36.165000+00:00,->1,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->2,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->6,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,7,1-112,1-114,8.0,1.156,6.920415224913495
2025-08-06T16:49:36.165000+00:00,internal,1-112,1-112,8.0,1.156,6.920415224913495
2025-08-06T16:49:36.165000+00:00,physical_local,1-112,local,8.0,1.156,6.920415224913495
2025-08-06T16:49:36.165000+00:00,physical_remote,1-112,remote,8.0,1.156,6.920415224913495
2025-08-06T16:49:37.364000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-112,unknown,0.0,1.199,0.0
