timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-15 11:25:26.789000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-15 11:25:28.097000+00:00,0.0,0.05193883792048929,0.35264220183486233,0.05096024464831804,0.0485137614678899
2025-08-15 11:25:29.297000+00:00,0.027866666666666668,0.0,0.55924,0.0,0.0
2025-08-15 11:25:30.474000+00:00,0.0,0.0274732370433305,0.6900730671197961,0.0,0.0
2025-08-15 11:25:31.733000+00:00,0.1541159650516283,0.10094360603653695,0.6281239078633837,0.13629229547259733,0.1353772835583797
2025-08-15 11:25:33.017000+00:00,0.0,0.04973831775700935,0.5707289719626167,0.04742056074766355,0.048791277258566974
2025-08-15 11:25:34.290000+00:00,0.027437549096622157,0.0022435192458758837,0.5982089552238806,0.0,0.0
2025-08-15 11:25:35.587000+00:00,0.0,0.024943716268311492,0.7037162683114881,0.10510408635312259,0.380502698535081
2025-08-15 11:25:36.914000+00:00,0.14308364732479278,0.07514694800301432,0.5534287867370008,0.027556895252449136,0.7014438583270535
2025-08-15 11:25:38.214000+00:00,0.4899938461538461,0.07264615384615385,0.27660307692307695,0.04937846153846154,0.617636923076923
2025-08-15 11:25:39.457000+00:00,0.5412453740949316,0.0,0.0,0.0,0.5412453740949316
2025-08-15 11:25:40.664000+00:00,0.6879403479701739,0.02984589892294946,0.11151615575807787,0.11742833471416735,0.5647986743993372
2025-08-15 11:25:42.093000+00:00,0.7036081175647306,0.09044646606018195,0.02977186843946816,0.30678236529041286,0.6930160951714486
2025-08-15 11:25:43.538000+00:00,0.4965425605536332,0.04674325259515571,0.04323321799307958,0.5763875432525951,0.5973647058823529
2025-08-15 11:25:44.811000+00:00,0.6033432835820896,0.0,0.20452474469756485,0.5636197957580519,0.5284901806755695
2025-08-15 11:25:46.151000+00:00,0.6029970149253732,0.026065671641791043,0.6844955223880597,0.6739582089552237,0.0
2025-08-15 11:25:47.581000+00:00,0.43019860139860144,0.34903496503496506,0.7160335664335665,0.7136951048951049,0.11735384615384616
2025-08-15 11:25:49.170000+00:00,0.4231541850220264,0.45338200125865324,0.4571629955947137,0.47346507237256136,0.037804908747640024
2025-08-15 11:25:50.464000+00:00,0.6367480680061823,0.614095826893354,0.5890448222565688,0.5690386398763524,0.0
2025-08-15 11:25:51.900000+00:00,0.599983286908078,0.5931253481894151,0.6916490250696379,0.6922952646239555,0.09548189415041784
2025-08-15 11:25:53.410000+00:00,0.6630781456953643,0.6882807947019867,0.6173086092715232,0.6319470198675496,0.06647417218543046
2025-08-15 11:25:54.897000+00:00,0.6931271015467383,0.615574983187626,0.30209549428379284,0.8114754539340955,0.0
2025-08-15 11:25:56.683000+00:00,0.5018857782754759,0.5498096304591266,0.07923404255319148,1.2190862262038074,0.36367749160134377
2025-08-15 11:25:58.347000+00:00,1.2019663461538463,0.2730096153846154,0.047682692307692315,1.1071442307692307,0.6102259615384616
2025-08-15 11:25:59.939000+00:00,1.1578643216080402,0.007532663316582915,0.012527638190954773,1.210788944723618,0.6149045226130653
2025-08-15 11:26:01.552000+00:00,1.2009076255424675,0.021267203967761935,0.08434965902045877,1.2857532548047117,0.540037197768134
