timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-09-17 14:38:33.070000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-17 14:38:34.665000+00:00,0.0,0.0,0.01997742946708464,0.046425078369905955,0.0,0.051290282131661445,0.0
2025-09-17 14:38:35.963000+00:00,0.0919075500770416,0.083673343605547,0.04436363636363636,0.08858551617873651,0.06524499229583976,0.007149460708782742,0.07000308166409862
2025-09-17 14:38:37.179000+00:00,0.11357894736842106,0.00768421052631579,0.03401973684210527,0.08286184210526316,0.11463157894736843,0.1195328947368421,0.11797368421052631
2025-09-17 14:38:38.338000+00:00,0.008062122519413286,0.12243658326143227,0.0595685936151855,0.11440897325280414,0.04126315789473684,0.03609318377911993,0.02812769628990509
2025-09-17 14:38:39.728000+00:00,0.007349640287769785,0.006722302158273382,0.04570359712230216,0.09502158273381296,0.006676258992805756,0.03491223021582734,0.006676258992805756
2025-09-17 14:38:40.955000+00:00,0.09595436022819885,0.0911882640586797,0.03831132844335778,0.09037326813365933,0.06691442542787286,0.036929095354523225,0.07520130399348003
2025-09-17 14:38:42.213000+00:00,0.08628934817170111,0.009564387917329093,0.028578696343402224,0.08200953895071542,0.014753577106518284,0.12291891891891892,0.02738314785373609
2025-09-17 14:38:43.696000+00:00,0.02521375590020229,0.09463519892110585,0.05704652730950775,0.10520296695886715,0.10832097100472016,0.021987862440997975,0.09643695212407283
2025-09-17 14:38:44.940000+00:00,0.015022508038585208,0.007511254019292604,0.010906752411575562,0.06291961414790997,0.00890032154340836,0.03754983922829582,0.014919614147909968
2025-09-17 14:38:46.338000+00:00,0.07625178826895566,0.0865922746781116,0.03487839771101574,0.0857510729613734,0.06405722460658084,0.037819742489270385,0.05930185979971388
2025-09-17 14:38:47.772000+00:00,0.099302649930265,0.0065160390516039056,0.057891213389121336,0.11188284518828452,0.006471408647140865,0.11862203626220363,0.08695676429567643
2025-09-17 14:38:49.286000+00:00,0.00787318361955086,0.0880898282694848,0.04435931307793923,0.09909643328929986,0.11915984147952444,0.012258916776750329,0.04155878467635403
2025-09-17 14:38:50.609000+00:00,0.007062736205593349,0.012093726379440665,0.04600453514739229,0.09667120181405897,0.007014361300075586,0.03592441421012849,0.007014361300075586
2025-09-17 14:38:51.989000+00:00,0.08540289855072464,0.07779710144927537,0.052736231884057974,0.12071884057971016,0.058144927536231884,0.03038840579710145,0.06604057971014493
2025-09-17 14:38:53.212000+00:00,0.00764022894521668,0.009838103025347506,0.011094031071136549,0.0635159443990188,0.013710547833197055,0.143914963205233,0.0075878986099754695
2025-09-17 14:38:54.564000+00:00,0.09880473372781064,0.10578698224852069,0.06113609467455621,0.11509467455621301,0.12406508875739644,0.012402366863905325,0.126603550295858
2025-09-17 14:38:55.765000+00:00,0.040006661115736884,0.007780183180682764,0.05564696086594505,0.0896519567027477,0.007726894254787677,0.06268109908409658,0.007726894254787677
2025-09-17 14:38:57.065000+00:00,0.0612,0.08656,0.03532307692307692,0.0896676923076923,0.062049230769230766,0.007138461538461538,0.07145230769230769
2025-09-17 14:38:58.250000+00:00,0.007885232067510548,0.010153586497890296,0.030366244725738394,0.08649451476793249,0.014150210970464136,0.12582616033755273,0.007831223628691982
2025-09-17 14:38:59.430000+00:00,0.11657627118644069,0.1207593220338983,0.06157288135593221,0.11118644067796611,0.14225084745762712,0.03475932203389831,0.1438779661016949
2025-09-17 14:39:00.601000+00:00,0.007979504696840308,0.007979504696840308,0.04322459436379163,0.07487617421007686,0.007924850555081128,0.007924850555081128,0.007924850555081128
2025-09-17 14:39:01.886000+00:00,0.09365914396887161,0.08517354085603113,0.03945214007782102,0.09252607003891052,0.06299143968871596,0.06449182879377433,0.07223657587548639
2025-09-17 14:39:03.137000+00:00,0.007469224620303757,0.007469224620303757,0.03593285371702638,0.10939088729016787,0.014836131095123902,0.007418065547561951,0.007418065547561951
2025-09-17 14:39:04.335000+00:00,0.1145575959933222,0.1041135225375626,0.011325542570951586,0.06323873121869783,0.12227045075125209,0.14102170283806345,0.14513522537562606
2025-09-17 14:39:05.563000+00:00,0.0076091205211726385,0.02496416938110749,0.06731596091205212,0.12216286644951141,0.025817589576547232,0.013654723127035832,0.00755700325732899
2025-09-17 14:39:06.785000+00:00,0.09713256955810147,0.04991162029459902,0.0372569558101473,0.09091325695581015,0.039109656301145664,0.06999672667757774,0.07241243862520458
2025-09-17 14:39:08.198000+00:00,0.006612880396319887,0.04060580325548478,0.049115357395612166,0.10201273885350318,0.03681245576786978,0.0065675866949752295,0.009964614295824487
2025-09-17 14:39:09.346000+00:00,0.1205644599303136,0.12783972125435542,0.011818815331010453,0.06379790940766551,0.12989547038327526,0.14533797909407667,0.12767247386759584
2025-09-17 14:39:10.545000+00:00,0.007793160967472893,0.007793160967472893,0.06963135946622186,0.1251976647206005,0.027249374478732276,0.013984987489574646,0.030078398665554628
2025-09-17 14:39:11.715000+00:00,0.07601367521367522,0.007986324786324788,0.04248888888888889,0.09128888888888889,0.007931623931623933,0.07486495726495726,0.046789743589743596
2025-09-17 14:39:13.101000+00:00,0.02551803751803752,0.08036940836940838,0.04905627705627706,0.08666666666666667,0.06584126984126985,0.006695526695526696,0.035451659451659456
2025-09-17 14:39:14.335000+00:00,0.08618476499189627,0.014340356564019448,0.01651215559157212,0.08581523500810373,0.007520259319286872,0.12023987034035656,0.007520259319286872
2025-09-17 14:39:15.512000+00:00,0.03528292268479184,0.11853186066270177,0.07311469838572641,0.12363636363636363,0.1444553950722175,0.033223449447748514,0.14266100254885303
2025-09-17 14:39:16.751000+00:00,0.05134463276836158,0.007541565778853914,0.010950766747376916,0.06638256658595641,0.007489911218724777,0.06619531880548829,0.008936238902340595
2025-09-17 14:39:18.105000+00:00,0.04623338257016248,0.08413589364844903,0.05876514032496307,0.1116927621861152,0.06600295420974889,0.006853766617429837,0.07011521418020679
2025-09-17 14:39:19.262000+00:00,0.008076058772687985,0.010399308556611928,0.031031979256698355,0.08257216940363007,0.008020743301642179,0.12742610198789972,0.008020743301642179
2025-09-17 14:39:20.478000+00:00,0.11146052631578948,0.1169671052631579,0.076375,0.11301315789473684,0.11971052631578948,0.03223684210526316,0.12307894736842105
2025-09-17 14:39:21.725000+00:00,0.00749318364073777,0.00749318364073777,0.010880513231756215,0.07368724939855652,0.025392141138732956,0.029267040898155572,0.04176423416198877
2025-09-17 14:39:23.004000+00:00,0.09402345582486318,0.06291790461297889,0.0355965598123534,0.08814386239249414,0.06696481626270524,0.04281469898358093,0.07053635652853793
2025-09-17 14:39:24.214000+00:00,0.0077223140495867775,0.03758677685950414,0.05723636363636364,0.11018181818181819,0.013857851239669422,0.007669421487603306,0.007669421487603306
2025-09-17 14:39:25.401000+00:00,0.11422409435551811,0.11985172704296546,0.030679022746419544,0.06449873631002527,0.12396293176074136,0.13097893850042122,0.12175231676495367
2025-09-17 14:39:26.629000+00:00,0.0076091205211726385,0.0076091205211726385,0.05105537459283387,0.12021498371335505,0.029309446254071662,0.025850162866449512,0.02580456026058632
2025-09-17 14:39:27.934000+00:00,0.06604750957854406,0.007160153256704981,0.034249808429118775,0.08699463601532567,0.029376245210727972,0.06144367816091954,0.04433409961685824
2025-09-17 14:39:29.312000+00:00,0.03166328011611031,0.0813178519593614,0.03411320754716981,0.08718142235123368,0.047645863570391876,0.008034833091436865,0.03163425253991292
2025-09-17 14:39:30.506000+00:00,0.11508877721943049,0.012649916247906198,0.04229815745393635,0.08287437185929648,0.09741373534338359,0.12891122278056952,0.12196984924623115
2025-09-17 14:39:31.880000+00:00,0.008756914119359534,0.09947598253275108,0.05023580786026201,0.11273944687045123,0.04487918486171761,0.023027656477438138,0.027551673944687043
2025-09-17 14:39:33.046000+00:00,0.013722126929674101,0.008013722126929674,0.039005145797598624,0.0954648370497427,0.044034305317324184,0.040960548885077185,0.0517598627787307
2025-09-17 14:39:34.234000+00:00,0.0940875420875421,0.06622222222222222,0.011420875420875422,0.06376430976430976,0.04443097643097644,0.035973063973063976,0.036686868686868684
2025-09-17 14:39:35.333000+00:00,0.11097361237488626,0.04633303002729754,0.06471337579617835,0.07356505914467698,0.008444040036396724,0.1308535031847134,0.008444040036396724
2025-09-17 14:39:36.594000+00:00,0.012961141950832674,0.10101823949246631,0.05750991276764473,0.0592609040444092,0.1100396510705789,0.0225725614591594,0.10732434575733546
2025-09-17 14:39:37.668000+00:00,0.0,0.0,0.0,0.0,0.02428305400372439,0.0,0.021810055865921787
2025-09-17 14:39:38.779000+00:00,0.0,0.0,0.02945814581458146,0.029638163816381638,0.0354995499549955,0.03871827182718272,0.03534113411341134
2025-09-17 14:39:39.881000+00:00,0.08852268602540835,0.09374954627949182,0.0,0.0,0.030366606170598907,0.029357531760435568,0.03112885662431942
