timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-09-17 14:38:33.070000+00:00,0.0,0.0,0.0,0.0,0.0
2025-09-17 14:38:34.665000+00:00,0.10138683385579937,0.8414244514106584,0.047277742946708466,0.04659561128526646,0.0464551724137931
2025-09-17 14:38:35.963000+00:00,0.036567026194144835,1.1008998459167951,0.0013805855161787364,0.0013805855161787364,0.0013805855161787364
2025-09-17 14:38:37.179000+00:00,0.0021315789473684214,1.1087105263157895,0.11410526315789474,0.113375,0.11181578947368422
2025-09-17 14:38:38.338000+00:00,0.021480586712683346,1.2751130284728214,0.023979292493528905,0.023171699741156168,0.02321311475409836
2025-09-17 14:38:39.728000+00:00,0.12362014388489209,1.185410071942446,0.02961151079136691,0.02952517985611511,0.02892086330935252
2025-09-17 14:38:40.955000+00:00,0.03216299918500407,1.1565378973105134,0.02872697636511817,0.03082640586797066,0.030233088834555822
2025-09-17 14:38:42.213000+00:00,0.0020604133545310014,1.3143402225755167,0.10539268680445152,0.11101430842607313,0.11138950715421303
2025-09-17 14:38:43.696000+00:00,0.018589345920431554,0.9803263654753877,0.016285906945380985,0.016938637896156437,0.016285906945380985
2025-09-17 14:38:44.940000+00:00,0.10513826366559485,1.3704501607717043,0.032392282958199355,0.03153054662379421,0.033742765273311895
2025-09-17 14:38:46.338000+00:00,0.05602861230329042,1.1374020028612304,0.027084406294706726,0.027107296137339056,0.026483547925608013
2025-09-17 14:38:47.772000+00:00,0.0036150627615062765,1.2490432357043235,0.11411436541143655,0.1134002789400279,0.11266945606694562
2025-09-17 14:38:49.286000+00:00,0.4161215323645971,0.46464993394980186,0.0011836195508586524,0.0011836195508586524,0.002367239101717305
2025-09-17 14:38:50.609000+00:00,1.3126591080876795,0.08134845049130764,0.029702191987906273,0.031619047619047616,0.03175812547241119
2025-09-17 14:38:51.989000+00:00,1.0862144927536233,0.003147826086956522,0.025542028985507247,0.02496231884057971,0.024742028985507248
2025-09-17 14:38:53.212000+00:00,1.2122191332788226,0.0021193785772690103,0.1128176614881439,0.11710874897792313,0.1353000817661488
2025-09-17 14:38:54.564000+00:00,1.0476568047337278,0.021005917159763313,0.019124260355029586,0.02003550295857988,0.0013254437869822484
2025-09-17 14:38:55.765000+00:00,1.3130191507077433,0.1388776019983347,0.031107410491257283,0.029515403830141545,0.03413821815154038
2025-09-17 14:38:57.065000+00:00,1.1186276923076923,0.029507692307692304,0.02755076923076923,0.02625846153846154,0.02839384615384615
2025-09-17 14:38:58.250000+00:00,1.122781434599156,0.0021873417721518986,0.1164759493670886,0.11950717299578058,0.11804894514767932
2025-09-17 14:38:59.430000+00:00,1.1228813559322033,0.021152542372881358,0.021972881355932204,0.02054915254237288,0.02202033898305085
2025-09-17 14:39:00.601000+00:00,1.331122117847993,0.11236208368915457,0.0015303159692570453,0.0030606319385140905,0.0015303159692570453
2025-09-17 14:39:01.886000+00:00,1.1790568093385214,0.060812451361867706,0.057164202334630355,0.05866459143968872,0.0591875486381323
2025-09-17 14:39:03.137000+00:00,1.070695443645084,0.0020719424460431657,0.0014324540367705836,0.0014324540367705836,0.0014324540367705836
2025-09-17 14:39:04.335000+00:00,1.1747512520868115,0.02092153589315526,0.13473789649415693,0.1332754590984975,0.1403806343906511
2025-09-17 14:39:05.563000+00:00,1.1988794788273616,0.11130944625407166,0.0029185667752443,0.0029185667752443,0.00145928338762215
2025-09-17 14:39:06.785000+00:00,1.3547561374795418,0.07934533551554829,0.06036006546644845,0.06386906710310966,0.06261865793780688
2025-09-17 14:39:08.198000+00:00,0.9416107572540693,0.0018343949044585986,0.0012682236376503893,0.0012682236376503893,0.0012682236376503893
