timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,1,1-114,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,1,1-114,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,1,1-114,1-113,216.0,1.229,175.75264442636288
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,224.0,1.229,182.2620016273393
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,224.0,1.229,182.2620016273393
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,216.0,1.229,175.75264442636288
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,1,1-114,1-113,4687.0,1.359,3448.859455481972
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,3024.0,1.359,2225.1655629139073
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,3024.0,1.359,2225.1655629139073
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,4687.0,1.359,3448.859455481972
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,1,1-114,1-113,25464.0,1.266,20113.744075829385
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,22817.0,1.266,18022.906793048973
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,22817.0,1.266,18022.906793048973
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,25464.0,1.266,20113.744075829385
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,1,1-114,1-113,432.0,1.338,322.86995515695065
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,448.0,1.338,334.8281016442451
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,448.0,1.338,334.8281016442451
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,432.0,1.338,322.86995515695065
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,1,1-114,1-113,432.0,1.378,313.4978229317852
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,448.0,1.378,325.1088534107402
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,448.0,1.378,325.1088534107402
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,432.0,1.378,313.4978229317852
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,1,1-114,1-113,5341.0,1.235,4324.6963562753035
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,4132.0,1.235,3345.7489878542506
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,4132.0,1.235,3345.7489878542506
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,5341.0,1.235,4324.6963562753035
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,1,1-114,1-113,25581.0,1.376,18590.843023255817
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,22870.0,1.376,16620.63953488372
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,22870.0,1.376,16620.63953488372
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,25581.0,1.376,18590.843023255817
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,1,1-114,1-113,59336.0,1.365,43469.59706959707
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,59347.0,1.365,43477.655677655675
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,59347.0,1.365,43477.655677655675
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,59336.0,1.365,43469.59706959707
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,1,1-114,1-113,83394.0,1.385,60212.27436823105
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,87240.0,1.385,62989.169675090256
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,87240.0,1.385,62989.169675090256
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,83394.0,1.385,60212.27436823105
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,1,1-114,1-113,118157.0,1.508,78353.44827586207
