timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,5,1-111,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,5,1-111,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,5,1-111,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,5,1-111,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
