timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,3,1-112,1-111,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,3,1-112,1-111,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,3,1-112,1-111,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,3,1-112,1-111,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,3,1-112,1-111,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,3,1-112,1-111,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,3,1-112,1-111,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,internal,1-112,1-112,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,physical_local,1-112,local,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,physical_remote,1-112,remote,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,3,1-112,1-111,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,internal,1-112,1-112,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,physical_local,1-112,local,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,physical_remote,1-112,remote,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,3,1-112,1-111,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,internal,1-112,1-112,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,physical_local,1-112,local,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,physical_remote,1-112,remote,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,3,1-112,1-111,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,internal,1-112,1-112,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,physical_local,1-112,local,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,physical_remote,1-112,remote,0.0,1.14,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,3,1-112,1-111,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,3,1-112,1-111,7445.0,1.186,6277.403035413154
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,internal,1-112,1-112,17582.0,1.186,14824.620573355818
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,physical_local,1-112,local,17582.0,1.186,14824.620573355818
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,physical_remote,1-112,remote,7445.0,1.186,6277.403035413154
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,3,1-112,1-111,43.0,1.186,36.25632377740304
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,internal,1-112,1-112,54.0,1.186,45.531197301854974
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,physical_local,1-112,local,54.0,1.186,45.531197301854974
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,physical_remote,1-112,remote,43.0,1.186,36.25632377740304
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,3,1-112,1-111,17582.0,1.186,14824.620573355818
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,internal,1-112,1-112,7445.0,1.186,6277.403035413154
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,physical_local,1-112,local,7445.0,1.186,6277.403035413154
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,physical_remote,1-112,remote,17582.0,1.186,14824.620573355818
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,3,1-112,1-111,54.0,1.186,45.531197301854974
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,internal,1-112,1-112,43.0,1.186,36.25632377740304
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,physical_local,1-112,local,43.0,1.186,36.25632377740304
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,physical_remote,1-112,remote,54.0,1.186,45.531197301854974
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,3,1-112,1-111,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,3,1-112,1-111,432.0,1.231,350.93419983753046
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,internal,1-112,1-112,448.0,1.231,363.931762794476
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,physical_local,1-112,local,448.0,1.231,363.931762794476
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,physical_remote,1-112,remote,432.0,1.231,350.93419983753046
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,3,1-112,1-111,4.0,1.231,3.249390739236393
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,internal,1-112,1-112,4.0,1.231,3.249390739236393
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,physical_local,1-112,local,4.0,1.231,3.249390739236393
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,physical_remote,1-112,remote,4.0,1.231,3.249390739236393
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,3,1-112,1-111,448.0,1.231,363.931762794476
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,internal,1-112,1-112,432.0,1.231,350.93419983753046
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,physical_local,1-112,local,432.0,1.231,350.93419983753046
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,physical_remote,1-112,remote,448.0,1.231,363.931762794476
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,3,1-112,1-111,4.0,1.231,3.249390739236393
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,internal,1-112,1-112,4.0,1.231,3.249390739236393
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,physical_local,1-112,local,4.0,1.231,3.249390739236393
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,physical_remote,1-112,remote,4.0,1.231,3.249390739236393
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,3,1-112,1-111,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,3,1-112,1-111,15097.0,1.192,12665.26845637584
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,internal,1-112,1-112,8162.0,1.192,6847.315436241611
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,physical_local,1-112,local,8162.0,1.192,6847.315436241611
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,physical_remote,1-112,remote,15097.0,1.192,12665.26845637584
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.192,0.0
