timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-08T11:58:07.247000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08T11:58:08.366000+00:00,0.0,0.0,0.1143521000893655,0.0,0.0,0.0,0.07414477211796247
2025-08-08T11:58:09.640000+00:00,0.08991522762951334,0.09279748822605965,0.02781789638932496,0.12001883830455258,0.0921883830455259,0.09196860282574568,0.03190580847723705
2025-08-08T11:58:10.764000+00:00,0.0023060498220640567,0.0023060498220640567,0.004270462633451957,0.002562277580071174,0.004241992882562278,0.004241992882562278,0.0630747330960854
2025-08-08T11:58:11.902000+00:00,0.07919859402460458,0.08088576449912127,0.00421792618629174,0.0025307557117750443,0.07679437609841828,0.07748330404217926,0.019135325131810193
2025-08-08T11:58:13.001000+00:00,0.002358507734303913,0.002358507734303913,0.004367606915377616,0.0026205641492265696,0.00867697907188353,0.0051537761601455866,0.003435850773430391
2025-08-08T11:58:14.110000+00:00,0.03482055906221821,0.07034084761045988,0.1463516681695221,0.0025969341749323715,0.05537240757439134,0.05322272317403066,0.10578899909828675
2025-08-08T11:58:15.392000+00:00,0.06487363494539782,0.03125117004680187,0.0037441497659906394,0.11478939157566304,0.05000312012480499,0.053085803432137285,0.0029453978159126363
2025-08-08T11:58:16.535000+00:00,0.004535433070866142,0.004535433070866142,0.01679790026246719,0.007559055118110236,0.07582152230971129,0.07495363079615047,0.07914610673665792
2025-08-08T11:58:17.700000+00:00,0.08197081545064377,0.08334420600858368,0.008240343347639484,0.004944206008583691,0.008185407725321888,0.008185407725321888,0.006482403433476395
2025-08-08T11:58:18.815000+00:00,0.256437668161435,0.00464932735426009,0.09297937219730942,0.00516591928251121,0.47186367713004485,0.008552466367713004,0.006773094170403587
2025-08-08T11:58:20+00:00,0.7045535864978903,0.10038818565400844,0.058369620253164556,0.12569113924050632,0.7011510548523207,0.08510379746835443,0.10629535864978902
2025-08-08T11:58:21.190000+00:00,0.557781512605042,0.008712605042016807,0.008067226890756302,0.007852100840336135,0.6107025210084034,0.03612773109243697,0.07070252100840337
2025-08-08T11:58:22.403000+00:00,0.5833272877164056,0.06607089859851607,0.011871393239901072,0.0047485572959604285,0.6578664468260511,0.07664962901896125,0.020959604286892003
2025-08-08T11:58:23.608000+00:00,0.6486838174273858,0.021390871369294604,0.01991701244813278,0.011950207468879667,0.5806871369294606,0.011870539419087136,0.009400829875518671
2025-08-08T11:58:24.764000+00:00,0.6209896193771627,0.09350865051903115,0.15633217993079584,0.007474048442906575,0.7927612456747405,0.07862975778546714,0.1023529411764706
2025-08-08T11:58:26.165000+00:00,0.660842255531763,0.01657673090649536,0.010278372591006424,0.42548465381870093,0.5297530335474661,0.5447366167023554,0.008085653104925053
2025-08-08T11:58:27.337000+00:00,0.5991331058020478,0.00663481228668942,0.012286689419795223,0.6032354948805461,0.6700955631399318,0.6718839590443686,0.08338566552901025
2025-08-08T11:58:28.564000+00:00,0.6598793806030969,0.07983700081499592,0.023471882640586795,0.6119119804400978,0.29315077424612873,0.6060700896495517,0.589365933170334
2025-08-08T11:58:29.763000+00:00,0.5730175145954962,0.006485404503753127,0.13686738949124272,0.5954361968306923,0.011929941618015012,0.6074929107589657,0.7592727272727272
2025-08-08T11:58:31.094000+00:00,0.6794951164537942,0.0963726521412472,0.014425244177310293,0.7221818181818183,0.11610518407212622,0.7280180315552216,0.6176769346356124
2025-08-08T11:58:32.484000+00:00,0.698705035971223,0.009323741007194245,0.02762589928057554,0.6133467625899282,0.013720863309352519,0.6028661870503598,1.1345035971223023
2025-08-08T11:58:33.752000+00:00,1.2194384858044165,0.07811356466876972,0.015141955835962144,0.6035015772870662,0.07993690851735015,0.6661892744479495,1.1358296529968452
2025-08-08T11:58:34.958000+00:00,1.1628855721393034,0.008597014925373134,0.4730348258706468,0.6027728026533996,0.07502487562189054,0.7049618573797678,1.4215655058043117
2025-08-08T11:58:36.325000+00:00,1.2843716166788588,0.09448427212874909,0.5454279444038039,0.31116313094367226,0.060014630577907825,0.6432304316020483,1.1060950987564009
2025-08-08T11:58:37.578000+00:00,1.1268762968874702,0.01034317637669593,0.6549976057462091,0.02068635275339186,0.019026336791699922,0.5969417398244214,1.2835945730247407
2025-08-08T11:58:38.880000+00:00,1.223969278033794,0.07795391705069125,0.8248970814132104,0.011059907834101382,0.09223963133640553,0.6667096774193548,1.124694316436252
2025-08-08T11:58:40.097000+00:00,1.185492193919474,0.022731306491372227,1.7102185702547248,0.011832374691865242,0.09135907970419063,1.3893311421528347,1.616933442892358
2025-08-08T11:58:41.689000+00:00,1.2526582914572864,0.07749246231155779,1.0304422110552762,0.1119748743718593,0.03760804020100502,1.1678643216080402,0.8456532663316583
