timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-08T11:58:07.247000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08T11:58:08.366000+00:00,0.0,0.0,0.11606791778373549,0.0,0.0,0.0,0.07414477211796247
2025-08-08T11:58:09.640000+00:00,0.08991522762951334,0.09279748822605965,0.02631083202511774,0.12001883830455258,0.0921883830455259,0.09196860282574568,0.03190580847723705
2025-08-08T11:58:10.764000+00:00,0.0023060498220640567,0.0023060498220640567,0.004270462633451957,0.002562277580071174,0.004241992882562278,0.004241992882562278,0.0630747330960854
2025-08-08T11:58:11.902000+00:00,0.07919859402460458,0.08088576449912127,0.00421792618629174,0.0025307557117750443,0.07679437609841828,0.07748330404217926,0.019135325131810193
2025-08-08T11:58:13.001000+00:00,0.002358507734303913,0.002358507734303913,0.004367606915377616,0.0026205641492265696,0.00867697907188353,0.0051537761601455866,0.003435850773430391
2025-08-08T11:58:14.110000+00:00,0.03482055906221821,0.0694102795311091,0.1463516681695221,0.0025969341749323715,0.05537240757439134,0.05322272317403066,0.10578899909828675
2025-08-08T11:58:15.392000+00:00,0.06487363494539782,0.032056162246489855,0.0037441497659906394,0.11478939157566304,0.05000312012480499,0.053085803432137285,0.0029453978159126363
2025-08-08T11:58:16.535000+00:00,0.004535433070866142,0.004535433070866142,0.01679790026246719,0.007559055118110236,0.07582152230971129,0.07495363079615047,0.07914610673665792
2025-08-08T11:58:17.700000+00:00,0.08197081545064377,0.08334420600858368,0.008240343347639484,0.004944206008583691,0.008185407725321888,0.008185407725321888,0.006482403433476395
2025-08-08T11:58:18.815000+00:00,0.26450224215246637,0.00464932735426009,0.09297937219730942,0.00516591928251121,0.47186367713004485,0.008552466367713004,0.006773094170403587
