timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-18 05:57:44.349000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-18 05:57:45.439000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-18 05:57:46.509000+00:00,0.11905794392523364,0.006011214953271027,0.011783177570093457,0.011783177570093457,0.007237383177570093,0.007237383177570093,0.007237383177570093
2025-08-18 05:57:47.697000+00:00,0.07888215488215487,0.17901010101010104,0.14437710437710438,0.1424107744107744,0.07577777777777778,0.0751919191919192,0.0864983164983165
2025-08-18 05:57:48.898000+00:00,0.010711074104912571,0.01606661115736886,0.010497918401332223,0.020995836802664446,0.10925562031640298,0.10372689425478766,0.11377851790174853
2025-08-18 05:57:50.025000+00:00,0.011414374445430347,0.011414374445430347,0.02237444543034605,0.02237444543034605,0.013742679680567879,0.013742679680567879,0.013742679680567879
2025-08-18 05:57:51.224000+00:00,0.010728940783986654,0.010728940783986654,0.04206171809841534,0.02103085904920767,0.012917431192660549,0.019376146788990824,0.012917431192660549
2025-08-18 05:57:52.325000+00:00,0.2019909173478656,0.1298455949137148,0.03435422343324251,0.1725776566757493,0.08988919164396003,0.028134423251589467,0.07084468664850135
2025-08-18 05:57:53.722000+00:00,0.02762491052254832,0.08774803149606299,0.13059413027916966,0.05415032211882606,0.11952469577666427,0.15596850393700787,0.14069005010737295
2025-08-18 05:57:55.035000+00:00,0.019594821020563594,0.019594821020563594,0.02880731150038081,0.03840974866717441,0.023591774562071594,0.017693830921553695,0.023591774562071594
2025-08-18 05:57:56.239000+00:00,0.021368770764119603,0.021368770764119603,0.08377408637873754,0.04188704318936877,0.025727574750830564,0.05145514950166113,0.025727574750830564
2025-08-18 05:57:57.492000+00:00,0.18088427773343976,0.1211492418196329,0.040249002394253795,0.040249002394253795,0.043901037509976065,0.024721468475658422,0.055623304070231444
2025-08-18 05:57:58.971000+00:00,0.044246112237998646,0.0974604462474645,0.14103042596348883,0.1862393509127789,0.16562542258282623,0.08563624070317781,0.1604705882352941
2025-08-18 05:58:00.414000+00:00,0.031201663201663198,0.022286902286902284,0.08737352737352737,0.043686763686763684,0.026832986832986832,0.12838253638253638,0.026832986832986832
2025-08-18 05:58:01.765000+00:00,0.04760917838638046,0.028565507031828273,0.0559940784603997,0.1119881569207994,0.06878460399703923,0.034392301998519614,0.06878460399703923
2025-08-18 05:58:03.118000+00:00,0.18125646711012564,0.14779009608277902,0.1773658536585366,0.11870509977827051,0.0752520325203252,0.03434146341463415,0.06983592017738359
2025-08-18 05:58:04.641000+00:00,0.05912541037426133,0.0875692711753119,0.10707813525935654,0.15157452396585688,0.16234274458305978,0.1951149047931714,0.16682337491792515
2025-08-18 05:58:06.103000+00:00,0.030796169630642956,0.06159233926128591,0.12073324213406293,0.060366621067031466,0.03707797537619699,0.03707797537619699,0.03707797537619699
2025-08-18 05:58:07.439000+00:00,0.09994610778443114,0.038514970059880235,0.07549700598802395,0.07549700598802395,0.055736526946107784,0.08694610778443114,0.09274251497005986
2025-08-18 05:58:09.031000+00:00,0.14185929648241205,0.1948140703517588,0.11910552763819095,0.21623115577889446,0.18412562814070352,0.03891457286432161,0.15845728643216078
2025-08-18 05:58:10.532000+00:00,0.0771325782811459,0.03856628914057295,0.18066888740839443,0.1511952031978681,0.09286608927381745,0.20742438374417058,0.09286608927381745
2025-08-18 05:58:12.067000+00:00,0.03771205211726385,0.0754241042345277,0.07392312703583062,0.06641824104234528,0.0415270358306189,0.04540456026058633,0.0415270358306189
2025-08-18 05:58:13.435000+00:00,0.19901169590643272,0.1297953216374269,0.2216959064327485,0.24138596491228068,0.11726315789473683,0.09305263157894736,0.11805263157894735
2025-08-18 05:58:15.143000+00:00,0.11148009367681498,0.12020608899297425,0.1620936768149883,0.1033208430913349,0.15224824355971897,0.1901545667447307,0.1753255269320843
2025-08-18 05:58:16.901000+00:00,0.0402457337883959,0.0804914675767918,0.5264482366325369,0.437032992036405,0.09038452787258247,0.07524004550625711,0.05568145620022753
2025-08-18 05:58:18.394000+00:00,0.28872337575351636,0.8749738780977896,0.6315874079035498,0.6695619557937039,0.20906095110515738,0.13418352310783654,0.15174279973208304
2025-08-18 05:58:20.168000+00:00,0.8989357384441938,0.4946967305524239,0.5585388951521983,0.4618985343855693,0.25908455467869224,0.23600901916572717,0.23621645997745208
2025-08-18 05:58:22.066000+00:00,0.30898208640674396,0.3831485774499473,0.3683709167544784,0.45550263435194943,0.11237513171759748,0.09721812434141201,0.10093572181243414
2025-08-18 05:58:23.623000+00:00,0.621718689788054,2.139971740526654,1.341523442517662,0.752005138086063,0.21939113680154143,0.16741425818882466,0.22264354527938343
2025-08-18 05:58:25.528000+00:00,0.4924850393700787,2.048436745406824,0.9070740157480315,0.602750656167979,0.2694257217847769,0.25007874015748033,0.2735958005249344
2025-08-18 05:58:27.661000+00:00,0.36514205344585093,0.9880618846694795,0.8134946085325833,0.49602625410220347,0.1553680262541022,0.19627566807313643,0.14514392873886545
2025-08-18 05:58:29.404000+00:00,0.7578886976477337,1.4495238095238094,1.0703843947217442,0.7870017211703958,0.2597177280550774,0.20096385542168674,0.36304302925989673
2025-08-18 05:58:32.030000+00:00,0.37167098248286373,0.9791713632901752,3.609782178217822,0.4926397562833207,0.2217182025894897,0.2518141660319878,0.22616298552932218
2025-08-18 05:58:34.163000+00:00,1.0507454289732772,1.1869367088607594,1.5938827941865916,0.7474955461790905,0.20990529770276606,0.26756680731364274,0.2385335208626348
2025-08-18 05:58:36.547000+00:00,0.7999463087248323,1.2818255033557047,1.5756912751677854,0.568771812080537,0.24336912751677853,0.2772919463087249,0.3012181208053692
2025-08-18 05:58:39.076000+00:00,0.8291846579675761,1.0768177145116649,2.4826982997232108,0.6743946223803875,0.2619944642151048,0.2004934756820878,0.26615421115065246
2025-08-18 05:58:41.359000+00:00,1.0286219886114762,2.26761629434954,2.154670170827858,0.6732720105124836,0.35893123083661854,0.34149452474813846,0.4196723609286028
