timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-17 08:55:48.065000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-17 08:55:49.171000+00:00,0.13333092224231463,0.06088969258589511,0.06114285714285714,0.05511754068716094,0.06070162748643761
2025-08-17 08:55:50.172000+00:00,0.01273926073926074,0.6559360639360641,0.0017262737262737264,0.0017262737262737264,0.0017262737262737264
2025-08-17 08:55:51.172000+00:00,0.039456,0.559056,0.001728,0.001728,0.001728
2025-08-17 08:55:52.172000+00:00,0.002592,0.6092,0.118592,0.11664,0.120232
2025-08-17 08:55:53.172000+00:00,0.002592,0.550144,0.001728,0.001728,0.001728
2025-08-17 08:55:54.173000+00:00,0.04536263736263737,0.5754165834165835,0.08213386613386615,0.0017262737262737264,0.06641358641358643
2025-08-17 08:55:55.331000+00:00,0.099993091537133,0.6915647668393783,0.004587219343696028,0.055426597582037995,0.0014922279792746115
2025-08-17 08:55:56.331000+00:00,0.002592,0.651112,0.001728,0.001728,0.001728
2025-08-17 08:55:57.332000+00:00,0.038609390609390615,1.2046513486513488,0.10096303696303696,0.003452547452547453,0.11510889110889112
2025-08-17 08:55:58.440000+00:00,0.00467870036101083,1.073725631768953,0.017884476534296027,0.11325631768953068,0.00311913357400722
2025-08-17 08:55:59.440000+00:00,0.075176,1.235008,0.06612,0.071248,0.066016
2025-08-17 08:56:00.440000+00:00,0.094784,1.18884,0.003456,0.003456,0.003456
2025-08-17 08:56:01.440000+00:00,0.005184,1.153952,0.003456,0.003456,0.003456
2025-08-17 08:56:02.504000+00:00,0.03849624060150376,1.1333834586466165,0.11638345864661653,0.0032481203007518793,0.11860902255639098
2025-08-17 08:56:03.523000+00:00,0.0050873405299313055,1.2938410206084399,0.003391560353287537,0.11800588812561336,0.0
2025-08-17 08:56:04.523000+00:00,0.077056,1.761424,0.066944,0.067832,0.06704
2025-08-17 08:56:05.523000+00:00,0.097528,1.774704,0.005184,0.005184,0.00864
2025-08-17 08:56:06.523000+00:00,0.007776,1.75776,0.005184,0.005184,0.002592
2025-08-17 08:56:07.524000+00:00,0.0411908091908092,1.6815744255744258,0.12336463536463538,0.10284115884115884,0.1262737262737263
2025-08-17 08:56:08.591000+00:00,0.007287722586691659,1.6710178069353328,0.004858481724461106,0.02444236176194939,0.004858481724461106
2025-08-17 08:56:09.624000+00:00,0.031008712487899322,1.711783155856728,0.057184898354307845,0.026679574056147147,0.06651694094869312
2025-08-17 08:56:10.624000+00:00,0.124616,1.973608,0.012856,0.044568,0.006912
2025-08-17 08:56:11.670000+00:00,0.027625239005736137,2.3268604206500956,0.006608030592734225,0.006608030592734225,0.006608030592734225
2025-08-17 08:56:12.670000+00:00,0.043568,2.330824,0.006912,0.006912,0.12684
2025-08-17 08:56:13.751000+00:00,0.009591119333950047,2.2087474560592044,0.11239962997224792,0.1208140610545791,0.006394079555966698
2025-08-17 08:56:14.751000+00:00,0.075024,2.260304,0.070656,0.006912,0.073928
2025-08-17 08:56:15.891000+00:00,0.009094736842105263,2.307185964912281,0.012126315789473685,0.06399298245614035,0.006063157894736842
2025-08-17 08:56:17.025000+00:00,0.09714285714285714,2.3343492063492066,0.006095238095238095,0.006095238095238095,0.006095238095238095
2025-08-17 08:56:18.029000+00:00,0.04704382470119522,2.746438247011952,0.008605577689243027,0.006884462151394422,0.12050996015936255
2025-08-17 08:56:19.070000+00:00,0.01244956772334294,2.8105283381364075,0.12206724303554276,0.12069932756964458,0.01103554274735831
2025-08-17 08:56:20.082000+00:00,0.012806324110671936,2.8155256916996043,0.05873517786561265,0.008537549407114623,0.07214229249011858
2025-08-17 08:56:21.147000+00:00,0.07622159624413147,2.906283568075118,0.022415023474178404,0.07912863849765259,0.008112676056338029
2025-08-17 08:56:22.212000+00:00,0.09856150234741784,2.988379342723005,0.008112676056338029,0.008112676056338029,0.008112676056338029
2025-08-17 08:56:23.308000+00:00,0.04210218978102189,2.1845036496350363,0.1086934306569343,0.007883211678832117,0.11511678832116787
2025-08-17 08:56:24.487000+00:00,0.00732824427480916,1.8729092451229854,0.010483460559796437,0.1094351145038168,0.00732824427480916
2025-08-17 08:56:25.487000+00:00,0.014688,1.932104,0.010368,0.010368,0.106512
2025-08-17 08:56:26.525000+00:00,0.08079383429672447,1.9031213872832369,0.7885780346820809,0.06759152215799615,0.014982658959537572
2025-08-17 08:56:27.572000+00:00,0.10581852913085006,1.9295893027698185,1.6039885386819486,0.009902578796561605,0.009902578796561605
2025-08-17 08:56:28.685000+00:00,0.044779874213836474,1.9205606469002696,1.0971284815813116,0.009315363881401618,0.11332973944294698
2025-08-17 08:56:29.833000+00:00,1.3953379790940768,1.8902787456445995,1.3032682926829269,0.1122857142857143,0.009031358885017422
2025-08-17 08:56:30.964000+00:00,0.6625145888594164,1.958472148541114,1.2251671087533156,0.06726083112290009,0.06939699381078691
2025-08-17 08:56:32.068000+00:00,0.5604057971014492,1.9004999999999999,1.0843333333333331,0.009391304347826085,0.010956521739130434
2025-08-17 08:56:33.205000+00:00,0.67792436235708,1.9105224274406334,1.162990325417766,0.02127704485488127,0.7667335092348285
2025-08-17 08:56:34.372000+00:00,1.3197943444730076,1.9351842330762639,1.2486786632390745,0.11003941730934019,0.6866769494430162
2025-08-17 08:56:35.575000+00:00,1.0734297589359934,1.840159600997506,1.1405353283458022,0.010054862842892767,0.673795511221945
2025-08-17 08:56:36.831000+00:00,1.1989299363057324,1.9198598726114648,1.1579554140127388,0.06032484076433121,0.5666369426751592
2025-08-17 08:56:38.094000+00:00,1.3734853523357087,1.1506888361045131,1.2546128266033256,0.019154394299287412,0.5776595407759304
2025-08-17 08:56:39.367000+00:00,1.1417187745483113,1.66201413982718,1.2162262372348784,0.010859387274155538,0.7350259230164965
2025-08-17 08:56:40.803000+00:00,1.0964512534818942,1.6948189415041783,1.0851142061281336,0.12259052924791086,0.5140891364902507
2025-08-17 08:56:41.923000+00:00,1.09295,1.7341714285714285,1.1155214285714283,0.02502142857142857,0.549142857142857
2025-08-17 08:56:42.994000+00:00,1.1901176470588235,1.7017740429505135,1.1611577964519142,0.012907563025210086,0.6494267040149394
2025-08-17 08:56:44.226000+00:00,1.2597402597402598,1.761474025974026,1.1473506493506493,0.022441558441558443,0.5274610389610389
2025-08-17 08:56:45.426000+00:00,1.08586,1.74354,1.16402,0.10634,0.6288466666666668
2025-08-17 08:56:46.544000+00:00,1.2737602862254025,1.773932021466905,1.2630697674418605,0.06399284436493738,0.703520572450805
2025-08-17 08:56:47.735000+00:00,1.0562955499580184,1.678495382031906,1.0582367758186397,0.01160705289672544,0.5464450041981528
2025-08-17 08:56:48.866000+00:00,1.272311229000884,1.708236958443855,1.2383094606542884,0.012222811671087533,0.5912502210433245
2025-08-17 08:56:50.027000+00:00,1.207297157622739,1.8020534022394485,1.2256606373815677,0.012430663221360895,0.6791386735572782
2025-08-17 08:56:51.181000+00:00,1.1057538994800695,1.7042911611785097,1.0853934142114385,0.12305025996533796,0.5927487001733103
2025-08-17 08:56:52.363000+00:00,1.2144568527918782,1.793143824027073,1.2032487309644673,0.06770219966159052,0.5740710659898478
2025-08-17 08:56:53.523000+00:00,1.1086275862068966,1.6963724137931036,1.1029103448275863,0.011917241379310346,0.6192275862068966
2025-08-17 08:56:54.742000+00:00,1.3328892534864643,1.776236259228876,1.2722296964725184,0.011340442986054142,0.6939261689909761
2025-08-17 08:56:56.034000+00:00,1.0798080495356037,1.7088792569659443,1.1394303405572757,0.10209907120743035,0.5415108359133126
2025-08-17 08:56:57.219000+00:00,1.2447662447257384,1.7173400843881854,1.2417822784810126,0.04579915611814346,0.7240573839662446
2025-08-17 08:56:58.586000+00:00,1.0585281638624726,1.7475347476225311,1.0340424286759327,0.04141623994147769,0.4786188734455011
2025-08-17 08:56:59.755000+00:00,1.256704875962361,1.7686638152266894,1.1862309666381523,0.011825491873396064,0.6179366980325064
2025-08-17 08:57:01.012000+00:00,1.2068989657915672,1.7122418456642803,1.2836467780429595,0.010997613365155132,0.6460397772474146
2025-08-17 08:57:02.184000+00:00,1.2162935153583618,1.692566552901024,1.1722662116040956,0.1204641638225256,0.6409692832764506
2025-08-17 08:57:03.374000+00:00,1.1324235294117648,1.824510924369748,1.097653781512605,0.05933445378151261,0.5310453781512605
2025-08-17 08:57:04.534000+00:00,1.2087310344827586,1.7720206896551727,1.1414620689655173,0.011917241379310346,0.6192275862068966
2025-08-17 08:57:05.734000+00:00,1.1069733333333336,1.6846666666666668,1.0652333333333335,0.01152,0.6692933333333334
2025-08-17 08:57:06.912000+00:00,1.1430967741935483,1.7376638370118846,1.278200339558574,0.11353480475382004,0.5372903225806452
2025-08-17 08:57:08.022000+00:00,1.3133837837837836,1.7643603603603601,1.244216216216216,0.07035675675675675,0.6428396396396395
2025-08-17 08:57:09.142000+00:00,1.12335,1.6927999999999999,1.118342857142857,0.023142857142857142,0.6121499999999999
2025-08-17 08:57:10.434000+00:00,1.2121300309597525,1.8107058823529412,1.1286811145510836,0.012037151702786377,0.5367678018575851
2025-08-17 08:57:11.598000+00:00,1.2034158075601376,1.7130034364261169,1.286281786941581,0.11303092783505156,0.7429072164948455
2025-08-17 08:57:12.844000+00:00,1.1622215088282504,1.6870754414125202,1.2381701444622792,0.05027287319422151,0.6252134831460674
2025-08-17 08:57:14.069000+00:00,1.147010612244898,1.7572179591836734,1.0434938775510203,0.021942857142857142,0.531265306122449
2025-08-17 08:57:15.270000+00:00,1.1991940049958367,1.8176053288925893,1.139730224812656,0.023020815986677767,0.5567826810990841
2025-08-17 08:57:16.439000+00:00,1.1373892215568862,1.672595380667237,1.248465355004277,0.011825491873396064,0.7509871685201026
2025-08-17 08:57:17.742000+00:00,1.1155671527244821,1.715794320798158,1.0505111281657713,0.10226247122026094,0.5829071373752879
2025-08-17 08:57:18.881000+00:00,1.1986022827041263,1.7570359964881475,1.2297032484635646,0.06124670763827919,0.5478349429323968
2025-08-17 08:57:19.979000+00:00,1.2462003642987247,1.7008087431693988,1.2479417122040073,0.012590163934426229,0.6741857923497268
2025-08-17 08:57:21.320000+00:00,1.179090231170768,1.793109619686801,1.212772557792692,0.02061744966442953,0.6314630872483222
2025-08-17 08:57:22.618000+00:00,1.1887026194144839,1.7222434514637903,1.088788906009245,0.10179352850539292,0.6178181818181817
2025-08-17 08:57:23.855000+00:00,1.1005529506871463,1.7421891673403394,1.1357348423605496,0.06047534357316087,0.5387615198059821
2025-08-17 08:57:24.964000+00:00,1.196999098286745,1.6928259693417493,1.1635635707844905,0.012465284039675383,0.5949143372407574
2025-08-17 08:57:26.214000+00:00,1.304864,1.7894848,1.2388032,0.0221184,0.6167168000000001
2025-08-17 08:57:27.518000+00:00,1.0342331288343558,1.7033496932515337,1.109803680981595,0.0987239263803681,0.6221963190184049
2025-08-17 08:57:28.698000+00:00,1.263315254237288,1.7263593220338984,1.231742372881356,0.011715254237288137,0.6681898305084746
2025-08-17 08:57:29.925000+00:00,1.0843879380603094,1.7506112469437651,1.103967400162999,0.06521271393643031,0.5085444172779136
2025-08-17 08:57:31.039000+00:00,1.3270305206463195,1.7022764811490125,1.2124667863554757,0.012409335727109514,0.6564739676840214
2025-08-17 08:57:32.371000+00:00,1.0763783783783782,1.7896936936936936,1.1321441441441442,0.10738138138138137,0.5901921921921922
2025-08-17 08:57:33.532000+00:00,1.1593109388458225,1.7226735572782084,1.1402721791559,0.011906976744186046,0.5955831180017226
2025-08-17 08:57:34.706000+00:00,1.21790800681431,1.7533424190800684,1.2084701873935266,0.06432027257240205,0.6327768313458263
2025-08-17 08:57:35.836000+00:00,1.2706265486725665,1.7089415929203542,1.2945982300884957,0.01223362831858407,0.6471787610619469
2025-08-17 08:57:37.121000+00:00,1.1185618677042801,1.760211673151751,1.05111906614786,0.018826459143968875,0.6438163424124514
2025-08-17 08:57:38.419000+00:00,1.107969183359014,1.711297380585516,1.166724191063174,0.10104160246533128,0.5040616332819723
2025-08-17 08:57:39.620000+00:00,1.2664313072439632,1.7891756869275603,1.219090757701915,0.0557135720233139,0.6829575353871774
