timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,5,1-112,1-113,59908.0,1.118,53584.97316636851
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,61287.0,1.118,54818.42576028622
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,61287.0,1.118,54818.42576028622
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,59908.0,1.118,53584.97316636851
2025-08-02T16:16:08.090000+00:00,->1,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,5,1-112,1-113,89857.0,1.16,77462.93103448277
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,95666.0,1.16,82470.68965517242
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,95666.0,1.16,82470.68965517242
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,89857.0,1.16,77462.93103448277
2025-08-02T16:16:09.209000+00:00,->1,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,5,1-112,1-113,124190.0,1.119,110983.02055406613
2025-08-02T16:16:09.209000+00:00,internal,1-112,1-112,116514.0,1.119,104123.32439678285
2025-08-02T16:16:09.209000+00:00,physical_local,1-112,local,116514.0,1.119,104123.32439678285
2025-08-02T16:16:09.209000+00:00,physical_remote,1-112,remote,124190.0,1.119,110983.02055406613
2025-08-02T16:16:10.466000+00:00,->1,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,5,1-112,1-113,105822.0,1.257,84186.15751789977
2025-08-02T16:16:10.466000+00:00,internal,1-112,1-112,115892.0,1.257,92197.29514717583
2025-08-02T16:16:10.466000+00:00,physical_local,1-112,local,115892.0,1.257,92197.29514717583
2025-08-02T16:16:10.466000+00:00,physical_remote,1-112,remote,105822.0,1.257,84186.15751789977
2025-08-02T16:16:11.551000+00:00,->1,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,5,1-112,1-113,90478.0,1.085,83389.86175115207
2025-08-02T16:16:11.551000+00:00,internal,1-112,1-112,93299.0,1.085,85989.86175115207
2025-08-02T16:16:11.551000+00:00,physical_local,1-112,local,93299.0,1.085,85989.86175115207
2025-08-02T16:16:11.551000+00:00,physical_remote,1-112,remote,90478.0,1.085,83389.86175115207
2025-08-02T16:16:12.664000+00:00,->1,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,5,1-112,1-113,97125.0,1.113,87264.15094339622
2025-08-02T16:16:12.664000+00:00,internal,1-112,1-112,99923.0,1.113,89778.0772686433
2025-08-02T16:16:12.664000+00:00,physical_local,1-112,local,99923.0,1.113,89778.0772686433
2025-08-02T16:16:12.664000+00:00,physical_remote,1-112,remote,97125.0,1.113,87264.15094339622
2025-08-02T16:16:13.832000+00:00,->1,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,5,1-112,1-113,151715.0,1.168,129892.9794520548
2025-08-02T16:16:13.832000+00:00,internal,1-112,1-112,153278.0,1.168,131231.16438356164
2025-08-02T16:16:13.832000+00:00,physical_local,1-112,local,153278.0,1.168,131231.16438356164
2025-08-02T16:16:13.832000+00:00,physical_remote,1-112,remote,151715.0,1.168,129892.9794520548
2025-08-02T16:16:15.015000+00:00,->1,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->7,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,5,1-112,1-113,273904.0,1.183,231533.38968723585
2025-08-02T16:16:15.015000+00:00,internal,1-112,1-112,278188.0,1.183,235154.69146238375
2025-08-02T16:16:15.015000+00:00,physical_local,1-112,local,278188.0,1.183,235154.69146238375
2025-08-02T16:16:15.015000+00:00,physical_remote,1-112,remote,273904.0,1.183,231533.38968723585
2025-08-02T16:16:16.417000+00:00,->1,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-112,unknown,0.0,1.402,0.0
