timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,5,1-112,1-113,107.0,1.118,95.70661896243291
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,135.0,1.118,120.75134168157423
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,135.0,1.118,120.75134168157423
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,107.0,1.118,95.70661896243291
2025-08-02T16:16:08.090000+00:00,->1,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,5,1-112,1-113,161.0,1.16,138.79310344827587
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,218.0,1.16,187.93103448275863
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,218.0,1.16,187.93103448275863
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,161.0,1.16,138.79310344827587
2025-08-02T16:16:09.209000+00:00,->1,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,5,1-112,1-113,273.0,1.119,243.96782841823057
2025-08-02T16:16:09.209000+00:00,internal,1-112,1-112,299.0,1.119,267.2028596961573
2025-08-02T16:16:09.209000+00:00,physical_local,1-112,local,299.0,1.119,267.2028596961573
2025-08-02T16:16:09.209000+00:00,physical_remote,1-112,remote,273.0,1.119,243.96782841823057
2025-08-02T16:16:10.466000+00:00,->1,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,5,1-112,1-113,236.0,1.257,187.7486077963405
2025-08-02T16:16:10.466000+00:00,internal,1-112,1-112,271.0,1.257,215.59268098647576
2025-08-02T16:16:10.466000+00:00,physical_local,1-112,local,271.0,1.257,215.59268098647576
2025-08-02T16:16:10.466000+00:00,physical_remote,1-112,remote,236.0,1.257,187.7486077963405
2025-08-02T16:16:11.551000+00:00,->1,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,5,1-112,1-113,184.0,1.085,169.5852534562212
2025-08-02T16:16:11.551000+00:00,internal,1-112,1-112,213.0,1.085,196.31336405529956
2025-08-02T16:16:11.551000+00:00,physical_local,1-112,local,213.0,1.085,196.31336405529956
2025-08-02T16:16:11.551000+00:00,physical_remote,1-112,remote,184.0,1.085,169.5852534562212
2025-08-02T16:16:12.664000+00:00,->1,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,5,1-112,1-113,203.0,1.113,182.38993710691824
2025-08-02T16:16:12.664000+00:00,internal,1-112,1-112,227.0,1.113,203.95327942497755
2025-08-02T16:16:12.664000+00:00,physical_local,1-112,local,227.0,1.113,203.95327942497755
2025-08-02T16:16:12.664000+00:00,physical_remote,1-112,remote,203.0,1.113,182.38993710691824
2025-08-02T16:16:13.832000+00:00,->1,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,5,1-112,1-113,306.0,1.168,261.98630136986304
2025-08-02T16:16:13.832000+00:00,internal,1-112,1-112,345.0,1.168,295.37671232876716
2025-08-02T16:16:13.832000+00:00,physical_local,1-112,local,345.0,1.168,295.37671232876716
2025-08-02T16:16:13.832000+00:00,physical_remote,1-112,remote,306.0,1.168,261.98630136986304
2025-08-02T16:16:15.015000+00:00,->1,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->7,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,5,1-112,1-113,593.0,1.183,501.26796280642435
2025-08-02T16:16:15.015000+00:00,internal,1-112,1-112,671.0,1.183,567.2020287404903
2025-08-02T16:16:15.015000+00:00,physical_local,1-112,local,671.0,1.183,567.2020287404903
2025-08-02T16:16:15.015000+00:00,physical_remote,1-112,remote,593.0,1.183,501.26796280642435
2025-08-02T16:16:16.417000+00:00,->1,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-112,unknown,0.0,1.402,0.0
