timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,5,1-112,1-113,61287.0,1.118,54818.42576028622
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,59908.0,1.118,53584.97316636851
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,59908.0,1.118,53584.97316636851
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,61287.0,1.118,54818.42576028622
2025-08-02T16:16:08.090000+00:00,->1,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,5,1-112,1-113,95666.0,1.16,82470.68965517242
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,89857.0,1.16,77462.93103448277
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,89857.0,1.16,77462.93103448277
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,95666.0,1.16,82470.68965517242
2025-08-02T16:16:09.209000+00:00,->1,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,5,1-112,1-113,116514.0,1.119,104123.32439678285
2025-08-02T16:16:09.209000+00:00,internal,1-112,1-112,124190.0,1.119,110983.02055406613
2025-08-02T16:16:09.209000+00:00,physical_local,1-112,local,124190.0,1.119,110983.02055406613
2025-08-02T16:16:09.209000+00:00,physical_remote,1-112,remote,116514.0,1.119,104123.32439678285
2025-08-02T16:16:10.466000+00:00,->1,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,5,1-112,1-113,115892.0,1.257,92197.29514717583
2025-08-02T16:16:10.466000+00:00,internal,1-112,1-112,105822.0,1.257,84186.15751789977
2025-08-02T16:16:10.466000+00:00,physical_local,1-112,local,105822.0,1.257,84186.15751789977
2025-08-02T16:16:10.466000+00:00,physical_remote,1-112,remote,115892.0,1.257,92197.29514717583
2025-08-02T16:16:11.551000+00:00,->1,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,5,1-112,1-113,93913.0,1.085,86555.7603686636
2025-08-02T16:16:11.551000+00:00,internal,1-112,1-112,91217.0,1.085,84070.96774193548
2025-08-02T16:16:11.551000+00:00,physical_local,1-112,local,91217.0,1.085,84070.96774193548
2025-08-02T16:16:11.551000+00:00,physical_remote,1-112,remote,93913.0,1.085,86555.7603686636
2025-08-02T16:16:12.664000+00:00,->1,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,5,1-112,1-113,99309.0,1.113,89226.41509433962
2025-08-02T16:16:12.664000+00:00,internal,1-112,1-112,96265.0,1.113,86491.46451033243
2025-08-02T16:16:12.664000+00:00,physical_local,1-112,local,96265.0,1.113,86491.46451033243
2025-08-02T16:16:12.664000+00:00,physical_remote,1-112,remote,99309.0,1.113,89226.41509433962
2025-08-02T16:16:13.832000+00:00,->1,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,5,1-112,1-113,153278.0,1.168,131231.16438356164
2025-08-02T16:16:13.832000+00:00,internal,1-112,1-112,151836.0,1.168,129996.57534246576
2025-08-02T16:16:13.832000+00:00,physical_local,1-112,local,151836.0,1.168,129996.57534246576
2025-08-02T16:16:13.832000+00:00,physical_remote,1-112,remote,153278.0,1.168,131231.16438356164
2025-08-02T16:16:15.015000+00:00,->1,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->7,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,5,1-112,1-113,278188.0,1.183,235154.69146238375
2025-08-02T16:16:15.015000+00:00,internal,1-112,1-112,273904.0,1.183,231533.38968723585
2025-08-02T16:16:15.015000+00:00,physical_local,1-112,local,273904.0,1.183,231533.38968723585
2025-08-02T16:16:15.015000+00:00,physical_remote,1-112,remote,278188.0,1.183,235154.69146238375
2025-08-02T16:16:16.417000+00:00,->1,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-112,unknown,0.0,1.402,0.0
