timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,6,1-112,1-114,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->7,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,6,1-112,1-114,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-112,1-112,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-112,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-112,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->1,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->7,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,6,1-112,1-114,7984.0,1.442,5536.754507628294
2025-08-06T16:49:32.582000+00:00,internal,1-112,1-112,12430.0,1.442,8619.97226074896
2025-08-06T16:49:32.582000+00:00,physical_local,1-112,local,12430.0,1.442,8619.97226074896
2025-08-06T16:49:32.582000+00:00,physical_remote,1-112,remote,7984.0,1.442,5536.754507628294
2025-08-06T16:49:33.825000+00:00,->1,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->2,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->7,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,6,1-112,1-114,11117.0,1.243,8943.68463395012
2025-08-06T16:49:33.825000+00:00,internal,1-112,1-112,6694.0,1.243,5385.3580048270305
2025-08-06T16:49:33.825000+00:00,physical_local,1-112,local,6694.0,1.243,5385.3580048270305
2025-08-06T16:49:33.825000+00:00,physical_remote,1-112,remote,11117.0,1.243,8943.68463395012
2025-08-06T16:49:35.009000+00:00,->1,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->2,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->7,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,6,1-112,1-114,496.0,1.184,418.91891891891896
2025-08-06T16:49:35.009000+00:00,internal,1-112,1-112,480.0,1.184,405.4054054054054
2025-08-06T16:49:35.009000+00:00,physical_local,1-112,local,480.0,1.184,405.4054054054054
2025-08-06T16:49:35.009000+00:00,physical_remote,1-112,remote,496.0,1.184,418.91891891891896
2025-08-06T16:49:36.165000+00:00,->1,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->2,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->7,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,6,1-112,1-114,496.0,1.156,429.0657439446367
2025-08-06T16:49:36.165000+00:00,internal,1-112,1-112,480.0,1.156,415.2249134948097
2025-08-06T16:49:36.165000+00:00,physical_local,1-112,local,480.0,1.156,415.2249134948097
2025-08-06T16:49:36.165000+00:00,physical_remote,1-112,remote,496.0,1.156,429.0657439446367
2025-08-06T16:49:37.364000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-112,unknown,0.0,1.199,0.0
