timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,5,1-112,1-113,216.0,1.225,176.32653061224488
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,211.0,1.225,172.24489795918367
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,211.0,1.225,172.24489795918367
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,216.0,1.225,176.32653061224488
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,5,1-112,1-113,288.0,1.229,234.3368592351505
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,262.0,1.229,213.1814483319772
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,262.0,1.229,213.1814483319772
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,288.0,1.229,234.3368592351505
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,5,1-112,1-113,312.0,1.359,229.58057395143487
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,253.0,1.359,186.1662987490802
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,253.0,1.359,186.1662987490802
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,312.0,1.359,229.58057395143487
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,5,1-112,1-113,546.0,1.266,431.2796208530806
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,472.0,1.266,372.827804107425
2025-08-05T07:06:06.825000+00:00,physical_local,1-112,local,472.0,1.266,372.827804107425
2025-08-05T07:06:06.825000+00:00,physical_remote,1-112,remote,546.0,1.266,431.2796208530806
2025-08-05T07:06:08.163000+00:00,->1,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,5,1-112,1-113,560.0,1.338,418.5351270553064
2025-08-05T07:06:08.163000+00:00,internal,1-112,1-112,482.0,1.338,360.2391629297459
2025-08-05T07:06:08.163000+00:00,physical_local,1-112,local,482.0,1.338,360.2391629297459
2025-08-05T07:06:08.163000+00:00,physical_remote,1-112,remote,560.0,1.338,418.5351270553064
2025-08-05T07:06:09.541000+00:00,->1,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,5,1-112,1-113,820.0,1.378,595.0653120464442
2025-08-05T07:06:09.541000+00:00,internal,1-112,1-112,720.0,1.378,522.4963715529753
2025-08-05T07:06:09.541000+00:00,physical_local,1-112,local,720.0,1.378,522.4963715529753
2025-08-05T07:06:09.541000+00:00,physical_remote,1-112,remote,820.0,1.378,595.0653120464442
2025-08-05T07:06:10.776000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,5,1-112,1-113,745.0,1.235,603.2388663967611
2025-08-05T07:06:10.776000+00:00,internal,1-112,1-112,662.0,1.235,536.0323886639676
2025-08-05T07:06:10.776000+00:00,physical_local,1-112,local,662.0,1.235,536.0323886639676
2025-08-05T07:06:10.776000+00:00,physical_remote,1-112,remote,745.0,1.235,603.2388663967611
2025-08-05T07:06:12.152000+00:00,->1,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,5,1-112,1-113,1067.0,1.376,775.436046511628
2025-08-05T07:06:12.152000+00:00,internal,1-112,1-112,990.0,1.376,719.4767441860465
2025-08-05T07:06:12.152000+00:00,physical_local,1-112,local,990.0,1.376,719.4767441860465
2025-08-05T07:06:12.152000+00:00,physical_remote,1-112,remote,1067.0,1.376,775.436046511628
2025-08-05T07:06:13.517000+00:00,->1,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-112,unknown,0.0,1.365,0.0
