timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,5,1-112,1-113,211.0,1.225,172.24489795918367
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,216.0,1.225,176.32653061224488
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,216.0,1.225,176.32653061224488
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,211.0,1.225,172.24489795918367
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,5,1-112,1-113,262.0,1.229,213.1814483319772
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,288.0,1.229,234.3368592351505
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,288.0,1.229,234.3368592351505
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,262.0,1.229,213.1814483319772
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,5,1-112,1-113,253.0,1.359,186.1662987490802
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,312.0,1.359,229.58057395143487
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,312.0,1.359,229.58057395143487
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,253.0,1.359,186.1662987490802
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,5,1-112,1-113,473.0,1.266,373.6176935229068
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,548.0,1.266,432.8593996840442
2025-08-05T07:06:06.825000+00:00,physical_local,1-112,local,548.0,1.266,432.8593996840442
2025-08-05T07:06:06.825000+00:00,physical_remote,1-112,remote,473.0,1.266,373.6176935229068
2025-08-05T07:06:08.163000+00:00,->1,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,5,1-112,1-113,473.0,1.338,353.51270553064273
2025-08-05T07:06:08.163000+00:00,internal,1-112,1-112,556.0,1.338,415.5455904334828
2025-08-05T07:06:08.163000+00:00,physical_local,1-112,local,556.0,1.338,415.5455904334828
2025-08-05T07:06:08.163000+00:00,physical_remote,1-112,remote,473.0,1.338,353.51270553064273
2025-08-05T07:06:09.541000+00:00,->1,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,5,1-112,1-113,728.0,1.378,528.3018867924528
2025-08-05T07:06:09.541000+00:00,internal,1-112,1-112,822.0,1.378,596.5166908563135
2025-08-05T07:06:09.541000+00:00,physical_local,1-112,local,822.0,1.378,596.5166908563135
2025-08-05T07:06:09.541000+00:00,physical_remote,1-112,remote,728.0,1.378,528.3018867924528
2025-08-05T07:06:10.776000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,5,1-112,1-113,663.0,1.235,536.8421052631578
2025-08-05T07:06:10.776000+00:00,internal,1-112,1-112,746.0,1.235,604.0485829959514
2025-08-05T07:06:10.776000+00:00,physical_local,1-112,local,746.0,1.235,604.0485829959514
2025-08-05T07:06:10.776000+00:00,physical_remote,1-112,remote,663.0,1.235,536.8421052631578
2025-08-05T07:06:12.152000+00:00,->1,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,5,1-112,1-113,991.0,1.376,720.203488372093
2025-08-05T07:06:12.152000+00:00,internal,1-112,1-112,1069.0,1.376,776.889534883721
2025-08-05T07:06:12.152000+00:00,physical_local,1-112,local,1069.0,1.376,776.889534883721
2025-08-05T07:06:12.152000+00:00,physical_remote,1-112,remote,991.0,1.376,720.203488372093
2025-08-05T07:06:13.517000+00:00,->1,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-112,unknown,0.0,1.365,0.0
