timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,5,1-112,1-113,76803.0,1.225,62696.32653061224
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,66155.0,1.225,54004.081632653055
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,66155.0,1.225,54004.081632653055
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,76803.0,1.225,62696.32653061224
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,5,1-112,1-113,82225.0,1.229,66903.98698128559
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,84715.0,1.229,68930.02441008949
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,84715.0,1.229,68930.02441008949
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,82225.0,1.229,66903.98698128559
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,5,1-112,1-113,94376.0,1.359,69445.18027961737
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,99052.0,1.359,72885.94554819721
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,99052.0,1.359,72885.94554819721
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,94376.0,1.359,69445.18027961737
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,5,1-112,1-113,161751.0,1.266,127765.4028436019
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,171399.0,1.266,135386.2559241706
2025-08-05T07:06:06.825000+00:00,physical_local,1-112,local,171399.0,1.266,135386.2559241706
2025-08-05T07:06:06.825000+00:00,physical_remote,1-112,remote,161751.0,1.266,127765.4028436019
2025-08-05T07:06:08.163000+00:00,->1,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,5,1-112,1-113,166290.0,1.338,124282.51121076233
2025-08-05T07:06:08.163000+00:00,internal,1-112,1-112,172632.0,1.338,129022.42152466367
2025-08-05T07:06:08.163000+00:00,physical_local,1-112,local,172632.0,1.338,129022.42152466367
2025-08-05T07:06:08.163000+00:00,physical_remote,1-112,remote,166290.0,1.338,124282.51121076233
2025-08-05T07:06:09.541000+00:00,->1,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,5,1-112,1-113,249438.0,1.378,181014.5137880987
2025-08-05T07:06:09.541000+00:00,internal,1-112,1-112,248399.0,1.378,180260.52249637156
2025-08-05T07:06:09.541000+00:00,physical_local,1-112,local,248399.0,1.378,180260.52249637156
2025-08-05T07:06:09.541000+00:00,physical_remote,1-112,remote,249438.0,1.378,181014.5137880987
2025-08-05T07:06:10.776000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,5,1-112,1-113,224958.0,1.235,182152.22672064777
2025-08-05T07:06:10.776000+00:00,internal,1-112,1-112,232018.0,1.235,187868.82591093116
2025-08-05T07:06:10.776000+00:00,physical_local,1-112,local,232018.0,1.235,187868.82591093116
2025-08-05T07:06:10.776000+00:00,physical_remote,1-112,remote,224958.0,1.235,182152.22672064777
2025-08-05T07:06:12.152000+00:00,->1,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,5,1-112,1-113,321999.0,1.376,234010.90116279072
2025-08-05T07:06:12.152000+00:00,internal,1-112,1-112,332445.0,1.376,241602.47093023258
2025-08-05T07:06:12.152000+00:00,physical_local,1-112,local,332445.0,1.376,241602.47093023258
2025-08-05T07:06:12.152000+00:00,physical_remote,1-112,remote,321999.0,1.376,234010.90116279072
2025-08-05T07:06:13.517000+00:00,->1,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-112,unknown,0.0,1.365,0.0
