timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,7,1-114,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,7,1-114,1-112,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-114,1-114,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-114,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-114,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->1,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,7,1-114,1-112,6622.0,1.16,5708.620689655173
2025-08-02T16:16:08.090000+00:00,internal,1-114,1-114,5320.0,1.16,4586.206896551725
2025-08-02T16:16:08.090000+00:00,physical_local,1-114,local,5320.0,1.16,4586.206896551725
2025-08-02T16:16:08.090000+00:00,physical_remote,1-114,remote,6622.0,1.16,5708.620689655173
2025-08-02T16:16:09.209000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,7,1-114,1-112,9295.0,1.119,8306.523681858802
2025-08-02T16:16:09.209000+00:00,internal,1-114,1-114,5964.0,1.119,5329.758713136729
2025-08-02T16:16:09.209000+00:00,physical_local,1-114,local,5964.0,1.119,5329.758713136729
2025-08-02T16:16:09.209000+00:00,physical_remote,1-114,remote,9295.0,1.119,8306.523681858802
2025-08-02T16:16:10.466000+00:00,->1,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,7,1-114,1-112,10191.0,1.257,8107.398568019094
2025-08-02T16:16:10.466000+00:00,internal,1-114,1-114,15110.0,1.257,12020.68416865553
2025-08-02T16:16:10.466000+00:00,physical_local,1-114,local,15110.0,1.257,12020.68416865553
2025-08-02T16:16:10.466000+00:00,physical_remote,1-114,remote,10191.0,1.257,8107.398568019094
2025-08-02T16:16:11.551000+00:00,->1,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,7,1-114,1-112,480.0,1.085,442.3963133640553
2025-08-02T16:16:11.551000+00:00,internal,1-114,1-114,496.0,1.085,457.14285714285717
2025-08-02T16:16:11.551000+00:00,physical_local,1-114,local,496.0,1.085,457.14285714285717
2025-08-02T16:16:11.551000+00:00,physical_remote,1-114,remote,480.0,1.085,442.3963133640553
2025-08-02T16:16:12.664000+00:00,->1,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,7,1-114,1-112,480.0,1.113,431.26684636118597
2025-08-02T16:16:12.664000+00:00,internal,1-114,1-114,496.0,1.113,445.64240790655884
2025-08-02T16:16:12.664000+00:00,physical_local,1-114,local,496.0,1.113,445.64240790655884
2025-08-02T16:16:12.664000+00:00,physical_remote,1-114,remote,480.0,1.113,431.26684636118597
2025-08-02T16:16:13.832000+00:00,->1,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,7,1-114,1-112,7102.0,1.168,6080.479452054795
2025-08-02T16:16:13.832000+00:00,internal,1-114,1-114,5780.0,1.168,4948.630136986301
2025-08-02T16:16:13.832000+00:00,physical_local,1-114,local,5780.0,1.168,4948.630136986301
2025-08-02T16:16:13.832000+00:00,physical_remote,1-114,remote,7102.0,1.168,6080.479452054795
2025-08-02T16:16:15.015000+00:00,->1,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-114,unknown,0.0,1.183,0.0
