timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-10T18:02:32.021000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-10T18:02:33.264000+00:00,0.1427385358004827,0.07638294448913918,0.043777956556717616,0.3575800482703137,0.4928141592920353
2025-08-10T18:02:34.602000+00:00,0.053285500747384154,0.06686995515695067,0.05148579970104634,0.014923766816143498,0.6508639760837069
2025-08-10T18:02:35.761000+00:00,0.004638481449525453,0.007730802415875754,0.0061846419327006045,0.1602761000862813,0.739271786022433
2025-08-10T18:02:36.933000+00:00,0.0061160409556314,0.00458703071672355,0.0061160409556314,0.017037542662116042,0.881085324232082
2025-08-10T18:02:38.110000+00:00,0.12182158028887,0.15085811384876807,0.14699065420560747,0.028275276125743414,0.7736278674596432
2025-08-10T18:02:39.324000+00:00,0.07220428336079078,0.0825831960461285,0.056777594728171336,0.07734431630971994,0.7860362438220758
2025-08-10T18:02:40.510000+00:00,0.014671163575042159,0.027898819561551436,0.004532883642495785,0.1707116357504216,0.7128431703204048
2025-08-10T18:02:41.645000+00:00,0.006315418502202643,0.009473127753303964,0.007894273127753305,0.5419911894273128,0.5720528634361234
2025-08-10T18:02:42.825000+00:00,0.09432542372881356,0.12581694915254238,0.12294915254237289,0.40288813559322034,0.3936067796610169
2025-08-10T18:02:44.048000+00:00,0.06529517579721995,0.03531643499591169,0.03321013900245298,0.42359443990188056,0.3683663123466885
2025-08-10T18:02:45.196000+00:00,0.07172822299651568,0.06698954703832752,0.061825783972125445,0.40503832752613245,0.4495749128919861
2025-08-10T18:02:46.369000+00:00,0.0061108269394714405,0.0061108269394714405,0.0061108269394714405,0.3915089514066496,0.3855277067348678
2025-08-10T18:02:47.519000+00:00,0.00623304347826087,0.5731269565217392,0.11170782608695652,0.5852313043478262,0.615888695652174
2025-08-10T18:02:48.809000+00:00,0.14388837209302324,0.6034232558139535,0.054418604651162786,0.3597519379844961,0.35567751937984493
2025-08-10T18:02:50.021000+00:00,0.061267326732673266,0.6563366336633664,0.05817161716171618,0.4396897689768977,0.45574917491749173
2025-08-10T18:02:51.221000+00:00,0.11734666666666667,0.5794666666666668,0.007466666666666667,0.04992,0.38076
2025-08-10T18:02:52.460000+00:00,0.36937530266343827,0.6754608555286521,0.007231638418079096,0.15739790153349473,0.5637643260694107
2025-08-10T18:02:53.787000+00:00,0.46279427279578,0.6183089675960814,0.10472343632253203,0.02507912584777694,0.3883104747550866
2025-08-10T18:02:54.981000+00:00,0.4050519262981575,1.2967035175879398,0.07544388609715243,0.10590954773869346,0.4907202680067002
2025-08-10T18:02:56.329000+00:00,0.43366172106824924,1.1461246290801186,0.023691394658753705,0.04937685459940653,0.37645697329376854
2025-08-10T18:02:57.544000+00:00,0.3610600823045267,1.118702880658436,0.008849382716049382,0.032869135802469134,0.39456790123456786
2025-08-10T18:02:58.848000+00:00,0.4813435582822086,1.3269447852760734,0.12415950920245397,0.1533803680981595,0.5550858895705522
2025-08-10T18:03:00.083000+00:00,0.41920647773279346,1.336978137651822,0.08658137651821862,0.12917894736842103,0.4884858299595141
2025-08-10T18:03:01.510000+00:00,0.39743237561317446,1.3623994393833216,0.0075346881569726696,0.03731464611072179,0.3659425367904695
2025-08-10T18:03:02.907000+00:00,0.37817036506800283,1.841128131710809,0.01795848246241947,0.038115962777380094,0.43375805297065134
2025-08-10T18:03:04.260000+00:00,0.48930081300813005,1.864520325203252,0.11309386548410938,0.18145158906134515,0.5363488543976349
2025-08-10T18:03:05.601000+00:00,0.43334824757643553,1.9589321401938853,0.08456375838926174,0.08246383296047725,0.5041730052199851
2025-08-10T18:03:06.998000+00:00,0.3755418754473872,1.7040744452397996,0.015392984967788117,0.042880458124552615,0.3856607015032212
2025-08-10T18:03:08.384000+00:00,0.3727676767676768,1.8915266955266956,0.009050505050505052,0.06243001443001443,0.37754112554112557
2025-08-10T18:03:09.725000+00:00,0.47499478001491424,2.5633109619686802,0.11419537658463834,0.21101267710663685,0.5832184936614467
2025-08-10T18:03:11.158000+00:00,0.3799246336357292,2.4128401953942777,0.08607397069085833,0.06796929518492673,0.23357990230286113
2025-08-10T18:03:12.432000+00:00,0.009846153846153846,1.893375196232339,0.008439560439560439,0.03034222919937206,0.0313469387755102
2025-08-10T18:03:13.630000+00:00,0.002991652754590985,1.7299165275459099,0.002991652754590985,0.022223706176961604,0.03782303839732888
2025-08-10T18:03:14.886000+00:00,0.1066687898089172,1.966044585987261,0.12052866242038217,0.14917834394904458,0.14036305732484078
2025-08-10T18:03:16.206000+00:00,0.04273333333333333,1.6457636363636363,0.08021818181818181,0.08289696969696969,0.07296363636363636
2025-08-10T18:03:17.457000+00:00,0.0594660271782574,1.4717825739408474,0.007162270183852918,0.04392006394884093,0.026602717825739412
2025-08-10T18:03:18.684000+00:00,0.007302363488182559,1.5403357783211082,0.007302363488182559,0.027123064384678073,0.04235370823145884
2025-08-10T18:03:19.880000+00:00,0.1134448160535117,1.803123745819398,0.1251638795986622,0.16034113712374584,0.049096989966555184
2025-08-10T18:03:21.198000+00:00,0.05030652503793626,1.7257359635811835,0.08625796661608498,0.09198786039453717,0.18084370257966617
2025-08-10T18:03:22.501000+00:00,0.05574213353798926,1.4473553338449732,0.006876438986953185,0.03629777436684574,0.030108979278587876
2025-08-10T18:03:23.722000+00:00,0.008072072072072072,1.5364651924651924,0.007338247338247338,0.1764193284193284,0.05729074529074529
2025-08-10T18:03:24.945000+00:00,0.12235486508585444,1.846999182338512,0.1258937040065413,3.4121798855273915,0.2936320523303352
2025-08-10T18:03:26.337000+00:00,0.08616091954022989,1.7526781609195403,0.07666666666666667,0.9974137931034484,0.8696551724137932
2025-08-10T18:03:27.778000+00:00,0.00808327550312283,1.4783678001387925,0.012435808466342816,0.8124635669673838,2.0308674531575295
2025-08-10T18:03:29.265000+00:00,0.013858776059179555,1.387217215870881,0.01325622057834566,0.9326859448554136,3.0833355749831877
2025-08-10T18:03:30.985000+00:00,0.08936279069767443,1.8516046511627908,0.10944186046511628,0.8794744186046513,1.2144604651162791
2025-08-10T18:03:32.579000+00:00,0.07507653701380175,1.5561053952321202,0.06459723964868255,0.8558393977415307,1.2313626097867
2025-08-10T18:03:34.053000+00:00,0.012765264586160108,1.6517557666214384,0.012765264586160108,5.856776119402985,1.2452591587516961
2025-08-10T18:03:35.734000+00:00,0.09556216537775135,1.8432932778108269,0.09373944080904224,1.152799524092802,1.2833361094586555
2025-08-10T18:03:37.309000+00:00,0.06434539682539683,1.55240126984127,0.07430095238095238,1.381871746031746,1.3315961904761906
2025-08-10T18:03:38.877000+00:00,0.019755102040816323,1.5397091836734693,0.016,1.123076530612245,1.1901836734693878
2025-08-10T18:03:40.361000+00:00,0.10410242587601078,1.6719730458221023,0.10005390835579515,1.2653477088948786,1.211611859838275
2025-08-10T18:03:41.843000+00:00,0.03829419703103913,1.711114709851552,0.04235357624831309,1.483438596491228,1.4991201079622132
2025-08-10T18:03:43.513000+00:00,0.05512814371257486,1.4191568862275448,0.04510658682634731,1.0831329341317366,1.0895952095808386
2025-08-10T18:03:44.932000+00:00,0.013260042283298096,1.648817477096547,0.020205778717406624,1.3003579985905567,1.3082847075405215
2025-08-10T18:03:46.477000+00:00,0.10248802588996764,1.5987313915857606,0.09801423948220064,1.3752025889967638,1.218671844660194
2025-08-10T18:03:48+00:00,0.06972554169402495,1.7299540380827316,0.07691135915955351,1.291435325016415,1.437037426132633
2025-08-10T18:03:49.578000+00:00,0.013627376425855512,1.491959442332066,0.013627376425855512,1.2103523447401772,1.2765627376425854
2025-08-10T18:03:51.150000+00:00,0.017099236641221375,1.7457557251908398,0.09965394402035622,1.2233180661577607,1.195648854961832
2025-08-10T18:03:52.684000+00:00,0.09920208604954368,1.7021069100391133,0.08029726205997392,1.4500808344198175,1.4652881355932204
2025-08-10T18:03:54.375000+00:00,0.07192903607332939,1.4534263749260794,0.01377646363098758,1.1794772324068596,1.1738048492016557
2025-08-10T18:03:55.964000+00:00,0.013533039647577093,1.5688005034612964,0.01578854625550661,1.124943989930774,1.1847954688483322
2025-08-10T18:03:57.450000+00:00,0.10665948855989232,1.6801130551816958,0.12484522207267833,1.4512839838492597,1.344651413189771
2025-08-10T18:03:58.968000+00:00,0.07806060606060607,1.9202002635046114,0.0594361001317523,1.4106139657444003,1.4750144927536233
2025-08-10T18:04:00.715000+00:00,0.012821980538065254,1.3900263308528906,0.013334859759587864,1.128192329708071,1.134282770463652
2025-08-10T18:04:02.325000+00:00,0.10186832298136646,1.678136645962733,0.09735652173913044,1.3247552795031055,6.275607453416149
2025-08-10T18:04:03.946000+00:00,0.07179765576804442,1.5703935842072794,0.07136335595311535,1.1615003084515731,1.619410240592227
2025-08-10T18:04:05.433000+00:00,0.014461331540013448,1.1761990585070612,0.010845998655010087,1.2081237390719568,1.594259583053127
2025-08-10T18:04:06.837000+00:00,0.10212535612535613,1.4241025641025642,0.11587464387464388,1.3703304843304844,1.890011396011396
2025-08-10T18:04:08.478000+00:00,0.04259354052407069,1.7960853138330286,0.03349177330895795,1.3224814137720902,1.6096136502132847
2025-08-10T18:04:10.021000+00:00,0.05281140635126377,2.119963707064161,0.053977965003240445,1.1604718081659107,1.6653583927414128
2025-08-10T18:04:11.513000+00:00,0.014412868632707776,1.549608579088472,0.014412868632707776,1.3037908847184987,1.7014745308310992
2025-08-10T18:04:13.049000+00:00,0.10334895833333332,1.7538854166666666,0.101953125,1.3489322916666668,1.66809375
2025-08-10T18:04:14.606000+00:00,0.038165703275529865,1.578111753371869,0.07651123956326268,1.2375799614643546,1.7310468850353244
2025-08-10T18:04:16.122000+00:00,0.05886543535620053,1.6579472295514512,0.014184696569920845,1.256543535620053,1.649414248021108
2025-08-10T18:04:17.677000+00:00,0.10069710610932477,1.6432,0.10016720257234728,1.147894533762058,1.4446199356913185
2025-08-10T18:04:19.146000+00:00,0.016468345813478554,1.7191558883594282,0.037843430905377805,1.4756705241660992,1.8807733151803947
2025-08-10T18:04:20.702000+00:00,0.07553213367609254,1.5853933161953728,0.053516709511568124,1.192508997429306,1.8049254498714653
2025-08-10T18:04:22.220000+00:00,0.01416600790513834,1.4319367588932805,0.013575757575757576,1.2477206851119895,1.6177654808959159
2025-08-10T18:04:23.804000+00:00,0.09777272727272726,1.8990404040404039,0.12388383838383837,1.3687222222222222,1.8379040404040403
2025-08-10T18:04:25.471000+00:00,0.06891421715656869,1.5151289742051588,0.051949610077984404,1.2035608878224355,1.6241535692861426
2025-08-10T18:04:26.993000+00:00,0.014128777923784494,1.6078791064388962,0.014128777923784494,1.250964520367937,1.6100446780551905
2025-08-10T18:04:28.582000+00:00,0.0978980490874764,1.6546003775959723,0.09739458779106357,1.3308294524858402,1.6925311516677155
2025-08-10T18:04:30.132000+00:00,0.039329032258064514,1.8511432258064517,0.03822967741935484,1.4549109677419356,1.9630296774193547
2025-08-10T18:04:31.896000+00:00,0.049555555555555554,1.4761179138321996,0.05072108843537415,1.084471655328798,1.540734693877551
2025-08-10T18:04:33.505000+00:00,0.013364822871348664,1.5457600994406464,0.09523430702299565,1.1939042883778745,1.600636420136731
2025-08-10T18:04:35.051000+00:00,0.12673221216041397,1.6939767141009054,0.04117981888745149,1.462157826649418,1.763109961190168
2025-08-10T18:04:36.677000+00:00,0.054386223862238625,1.0836162361623616,0.049072570725707254,1.1191488314883151,1.6315325953259534
2025-08-10T18:04:38.138000+00:00,0.015945242984257358,2.036358658453114,0.018398357289527722,1.30109787816564,1.7054620123203286
2025-08-10T18:04:39.678000+00:00,0.09867532467532468,1.741418181818182,0.11997402597402597,1.2560883116883117,1.631142857142857
2025-08-10T18:04:41.165000+00:00,0.0381600537995965,1.7075938130464021,0.05732885003362474,1.3613826496301278,1.7776624075319434
2025-08-10T18:04:42.710000+00:00,0.056590291262135925,1.5156245954692558,0.01391844660194175,1.1127818770226539,1.4266200647249192
2025-08-10T18:04:44.133000+00:00,0.013852424455375965,1.811361911454673,0.11309627547434997,1.3967224174279689,2.0060548137737175
