timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-17T08:37:30.703000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_bytes_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_pkts_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_input_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_bytes_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_pkts_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-17T08:37:30.703000+00:00,router_output_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-17T08:37:31.704000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_input_bytes_total,2,1-111,1-112,10743.0,1.001,10732.267732267734
2025-08-17T08:37:31.704000+00:00,router_input_bytes_total,internal,1-111,1-111,5586.0,1.001,5580.419580419581
2025-08-17T08:37:31.704000+00:00,router_input_bytes_total,physical_local,1-111,local,5586.0,1.001,5580.419580419581
2025-08-17T08:37:31.704000+00:00,router_input_bytes_total,physical_remote,1-111,remote,10743.0,1.001,10732.267732267734
2025-08-17T08:37:31.704000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_input_pkts_total,2,1-111,1-112,33.0,1.001,32.96703296703297
2025-08-17T08:37:31.704000+00:00,router_input_pkts_total,internal,1-111,1-111,30.0,1.001,29.970029970029973
2025-08-17T08:37:31.704000+00:00,router_input_pkts_total,physical_local,1-111,local,30.0,1.001,29.970029970029973
2025-08-17T08:37:31.704000+00:00,router_input_pkts_total,physical_remote,1-111,remote,33.0,1.001,32.96703296703297
2025-08-17T08:37:31.704000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_output_bytes_total,2,1-111,1-112,5586.0,1.001,5580.419580419581
2025-08-17T08:37:31.704000+00:00,router_output_bytes_total,internal,1-111,1-111,10743.0,1.001,10732.267732267734
2025-08-17T08:37:31.704000+00:00,router_output_bytes_total,physical_local,1-111,local,10743.0,1.001,10732.267732267734
2025-08-17T08:37:31.704000+00:00,router_output_bytes_total,physical_remote,1-111,remote,5586.0,1.001,5580.419580419581
2025-08-17T08:37:31.704000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.001,0.0
2025-08-17T08:37:31.704000+00:00,router_output_pkts_total,2,1-111,1-112,30.0,1.001,29.970029970029973
2025-08-17T08:37:31.704000+00:00,router_output_pkts_total,internal,1-111,1-111,33.0,1.001,32.96703296703297
2025-08-17T08:37:31.704000+00:00,router_output_pkts_total,physical_local,1-111,local,33.0,1.001,32.96703296703297
2025-08-17T08:37:31.704000+00:00,router_output_pkts_total,physical_remote,1-111,remote,30.0,1.001,29.970029970029973
2025-08-17T08:37:32.704000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_input_bytes_total,2,1-111,1-112,7321.0,1.0,7321.0
2025-08-17T08:37:32.704000+00:00,router_input_bytes_total,internal,1-111,1-111,43040.0,1.0,43040.0
2025-08-17T08:37:32.704000+00:00,router_input_bytes_total,physical_local,1-111,local,43040.0,1.0,43040.0
2025-08-17T08:37:32.704000+00:00,router_input_bytes_total,physical_remote,1-111,remote,7321.0,1.0,7321.0
2025-08-17T08:37:32.704000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_input_pkts_total,2,1-111,1-112,39.0,1.0,39.0
2025-08-17T08:37:32.704000+00:00,router_input_pkts_total,internal,1-111,1-111,42.0,1.0,42.0
2025-08-17T08:37:32.704000+00:00,router_input_pkts_total,physical_local,1-111,local,42.0,1.0,42.0
2025-08-17T08:37:32.704000+00:00,router_input_pkts_total,physical_remote,1-111,remote,39.0,1.0,39.0
2025-08-17T08:37:32.704000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_output_bytes_total,2,1-111,1-112,43040.0,1.0,43040.0
2025-08-17T08:37:32.704000+00:00,router_output_bytes_total,internal,1-111,1-111,7321.0,1.0,7321.0
2025-08-17T08:37:32.704000+00:00,router_output_bytes_total,physical_local,1-111,local,7321.0,1.0,7321.0
2025-08-17T08:37:32.704000+00:00,router_output_bytes_total,physical_remote,1-111,remote,43040.0,1.0,43040.0
2025-08-17T08:37:32.704000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:32.704000+00:00,router_output_pkts_total,2,1-111,1-112,42.0,1.0,42.0
2025-08-17T08:37:32.704000+00:00,router_output_pkts_total,internal,1-111,1-111,39.0,1.0,39.0
2025-08-17T08:37:32.704000+00:00,router_output_pkts_total,physical_local,1-111,local,39.0,1.0,39.0
2025-08-17T08:37:32.704000+00:00,router_output_pkts_total,physical_remote,1-111,remote,42.0,1.0,42.0
2025-08-17T08:37:33.704000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-17T08:37:33.704000+00:00,router_input_bytes_total,2,1-111,1-112,16958.0,1.0,16958.0
2025-08-17T08:37:33.704000+00:00,router_input_bytes_total,internal,1-111,1-111,59534.0,1.0,59534.0
2025-08-17T08:37:33.704000+00:00,router_input_bytes_total,physical_local,1-111,local,59534.0,1.0,59534.0
