timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-10T18:08:50.476000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_dropped_pkts_total,2,1-113,1-112,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_bytes_total,2,1-113,1-112,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_pkts_total,2,1-113,1-112,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_input_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_bytes_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_bytes_total,2,1-113,1-112,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_pkts_total,2,1-113,1-112,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-10T18:08:50.476000+00:00,router_output_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-10T18:08:51.783000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_dropped_pkts_total,2,1-113,1-112,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_input_bytes_total,2,1-113,1-112,32798.0,1.307,25094.108645753637
2025-08-10T18:08:51.783000+00:00,router_input_bytes_total,internal,1-113,1-113,37791.0,1.307,28914.30757459832
2025-08-10T18:08:51.783000+00:00,router_input_bytes_total,physical_local,1-113,local,37791.0,1.307,28914.30757459832
2025-08-10T18:08:51.783000+00:00,router_input_bytes_total,physical_remote,1-113,remote,32798.0,1.307,25094.108645753637
2025-08-10T18:08:51.783000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_input_pkts_total,2,1-113,1-112,64.0,1.307,48.96710022953329
2025-08-10T18:08:51.783000+00:00,router_input_pkts_total,internal,1-113,1-113,75.0,1.307,57.38332058148432
2025-08-10T18:08:51.783000+00:00,router_input_pkts_total,physical_local,1-113,local,75.0,1.307,57.38332058148432
2025-08-10T18:08:51.783000+00:00,router_input_pkts_total,physical_remote,1-113,remote,64.0,1.307,48.96710022953329
2025-08-10T18:08:51.783000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_output_bytes_total,->3,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.307,0.0
2025-08-10T18:08:51.783000+00:00,router_output_bytes_total,2,1-113,1-112,37791.0,1.307,28914.30757459832
2025-08-10T18:08:51.783000+00:00,router_output_bytes_total,internal,1-113,1-113,32798.0,1.307,25094.108645753637
2025-08-10T18:08:51.783000+00:00,router_output_bytes_total,physical_local,1-113,local,32798.0,1.307,25094.108645753637
2025-08-10T18:08:51.783000+00:00,router_output_bytes_total,physical_remote,1-113,remote,37791.0,1.307,28914.30757459832
