timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_dropped_pkts_total,7,1-112,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_bytes_total,7,1-112,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_pkts_total,7,1-112,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_input_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_bytes_total,7,1-112,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_pkts_total,7,1-112,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,router_output_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_dropped_pkts_total,7,1-112,1-114,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_bytes_total,7,1-112,1-114,14667.0,1.163,12611.349957007738
2025-08-04T18:28:53.515000+00:00,router_input_bytes_total,internal,1-112,1-112,10959.0,1.163,9423.04385210662
2025-08-04T18:28:53.515000+00:00,router_input_bytes_total,physical_local,1-112,local,10959.0,1.163,9423.04385210662
2025-08-04T18:28:53.515000+00:00,router_input_bytes_total,physical_remote,1-112,remote,14667.0,1.163,12611.349957007738
2025-08-04T18:28:53.515000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_input_pkts_total,7,1-112,1-114,45.0,1.163,38.693035253654344
2025-08-04T18:28:53.515000+00:00,router_input_pkts_total,internal,1-112,1-112,37.0,1.163,31.814273430782457
2025-08-04T18:28:53.515000+00:00,router_input_pkts_total,physical_local,1-112,local,37.0,1.163,31.814273430782457
2025-08-04T18:28:53.515000+00:00,router_input_pkts_total,physical_remote,1-112,remote,45.0,1.163,38.693035253654344
2025-08-04T18:28:53.515000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_bytes_total,7,1-112,1-114,10959.0,1.163,9423.04385210662
2025-08-04T18:28:53.515000+00:00,router_output_bytes_total,internal,1-112,1-112,14667.0,1.163,12611.349957007738
2025-08-04T18:28:53.515000+00:00,router_output_bytes_total,physical_local,1-112,local,14667.0,1.163,12611.349957007738
2025-08-04T18:28:53.515000+00:00,router_output_bytes_total,physical_remote,1-112,remote,10959.0,1.163,9423.04385210662
2025-08-04T18:28:53.515000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,router_output_pkts_total,7,1-112,1-114,37.0,1.163,31.814273430782457
2025-08-04T18:28:53.515000+00:00,router_output_pkts_total,internal,1-112,1-112,45.0,1.163,38.693035253654344
2025-08-04T18:28:53.515000+00:00,router_output_pkts_total,physical_local,1-112,local,45.0,1.163,38.693035253654344
2025-08-04T18:28:53.515000+00:00,router_output_pkts_total,physical_remote,1-112,remote,37.0,1.163,31.814273430782457
2025-08-04T18:28:54.778000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_dropped_pkts_total,7,1-112,1-114,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_bytes_total,7,1-112,1-114,480.0,1.263,380.0475059382423
2025-08-04T18:28:54.778000+00:00,router_input_bytes_total,internal,1-112,1-112,496.0,1.263,392.7157561361837
2025-08-04T18:28:54.778000+00:00,router_input_bytes_total,physical_local,1-112,local,496.0,1.263,392.7157561361837
2025-08-04T18:28:54.778000+00:00,router_input_bytes_total,physical_remote,1-112,remote,480.0,1.263,380.0475059382423
2025-08-04T18:28:54.778000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_input_pkts_total,7,1-112,1-114,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,router_input_pkts_total,internal,1-112,1-112,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,router_input_pkts_total,physical_local,1-112,local,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,router_input_pkts_total,physical_remote,1-112,remote,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_bytes_total,7,1-112,1-114,496.0,1.263,392.7157561361837
2025-08-04T18:28:54.778000+00:00,router_output_bytes_total,internal,1-112,1-112,480.0,1.263,380.0475059382423
2025-08-04T18:28:54.778000+00:00,router_output_bytes_total,physical_local,1-112,local,480.0,1.263,380.0475059382423
2025-08-04T18:28:54.778000+00:00,router_output_bytes_total,physical_remote,1-112,remote,496.0,1.263,392.7157561361837
2025-08-04T18:28:54.778000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,router_output_pkts_total,7,1-112,1-114,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,router_output_pkts_total,internal,1-112,1-112,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,router_output_pkts_total,physical_local,1-112,local,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,router_output_pkts_total,physical_remote,1-112,remote,4.0,1.263,3.1670625494853524
2025-08-04T18:28:55.909000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_dropped_pkts_total,7,1-112,1-114,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_bytes_total,7,1-112,1-114,480.0,1.131,424.40318302387266
2025-08-04T18:28:55.909000+00:00,router_input_bytes_total,internal,1-112,1-112,496.0,1.131,438.5499557913351
2025-08-04T18:28:55.909000+00:00,router_input_bytes_total,physical_local,1-112,local,496.0,1.131,438.5499557913351
2025-08-04T18:28:55.909000+00:00,router_input_bytes_total,physical_remote,1-112,remote,480.0,1.131,424.40318302387266
2025-08-04T18:28:55.909000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.131,0.0
