timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,1,1-111,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,1,1-111,1-112,2.0,1.139,1.7559262510974538
2025-08-06T16:49:31.140000+00:00,internal,1-111,1-111,2.0,1.139,1.7559262510974538
2025-08-06T16:49:31.140000+00:00,physical_local,1-111,local,2.0,1.139,1.7559262510974538
2025-08-06T16:49:31.140000+00:00,physical_remote,1-111,remote,2.0,1.139,1.7559262510974538
2025-08-06T16:49:32.582000+00:00,->2,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,1,1-111,1-112,30.0,1.442,20.804438280166437
2025-08-06T16:49:32.582000+00:00,internal,1-111,1-111,26.0,1.442,18.030513176144243
2025-08-06T16:49:32.582000+00:00,physical_local,1-111,local,26.0,1.442,18.030513176144243
2025-08-06T16:49:32.582000+00:00,physical_remote,1-111,remote,30.0,1.442,20.804438280166437
2025-08-06T16:49:33.825000+00:00,->2,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,1,1-111,1-112,63.0,1.243,50.68382944489139
2025-08-06T16:49:33.825000+00:00,internal,1-111,1-111,69.0,1.243,55.510860820595326
2025-08-06T16:49:33.825000+00:00,physical_local,1-111,local,69.0,1.243,55.510860820595326
2025-08-06T16:49:33.825000+00:00,physical_remote,1-111,remote,63.0,1.243,50.68382944489139
2025-08-06T16:49:35.009000+00:00,->2,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,1,1-111,1-112,2.0,1.184,1.6891891891891893
2025-08-06T16:49:35.009000+00:00,internal,1-111,1-111,2.0,1.184,1.6891891891891893
2025-08-06T16:49:35.009000+00:00,physical_local,1-111,local,2.0,1.184,1.6891891891891893
2025-08-06T16:49:35.009000+00:00,physical_remote,1-111,remote,2.0,1.184,1.6891891891891893
2025-08-06T16:49:36.165000+00:00,->2,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,1,1-111,1-112,2.0,1.156,1.7301038062283738
2025-08-06T16:49:36.165000+00:00,internal,1-111,1-111,2.0,1.156,1.7301038062283738
2025-08-06T16:49:36.165000+00:00,physical_local,1-111,local,2.0,1.156,1.7301038062283738
2025-08-06T16:49:36.165000+00:00,physical_remote,1-111,remote,2.0,1.156,1.7301038062283738
2025-08-06T16:49:37.364000+00:00,->2,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-111,unknown,0.0,1.199,0.0
