timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,4,1-113,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,4,1-113,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,4,1-113,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_input_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,4,1-113,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,4,1-113,1-114,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T09:35:49.636000+00:00,router_output_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,4,1-113,1-114,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,4,1-113,1-114,5457.0,1.155,4724.675324675324
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,internal,1-113,1-113,9831.0,1.155,8511.688311688311
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,physical_local,1-113,local,9831.0,1.155,8511.688311688311
2025-08-08T09:35:50.791000+00:00,router_input_bytes_total,physical_remote,1-113,remote,5457.0,1.155,4724.675324675324
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,4,1-113,1-114,29.0,1.155,25.108225108225106
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,internal,1-113,1-113,25.0,1.155,21.645021645021643
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,physical_local,1-113,local,25.0,1.155,21.645021645021643
2025-08-08T09:35:50.791000+00:00,router_input_pkts_total,physical_remote,1-113,remote,29.0,1.155,25.108225108225106
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,->3,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,4,1-113,1-114,10427.0,1.155,9027.705627705627
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,internal,1-113,1-113,4881.0,1.155,4225.974025974026
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,physical_local,1-113,local,4881.0,1.155,4225.974025974026
2025-08-08T09:35:50.791000+00:00,router_output_bytes_total,physical_remote,1-113,remote,10427.0,1.155,9027.705627705627
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,->3,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.155,0.0
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,4,1-113,1-114,30.0,1.155,25.974025974025974
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,internal,1-113,1-113,24.0,1.155,20.77922077922078
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,physical_local,1-113,local,24.0,1.155,20.77922077922078
2025-08-08T09:35:50.791000+00:00,router_output_pkts_total,physical_remote,1-113,remote,30.0,1.155,25.974025974025974
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,4,1-113,1-114,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,4,1-113,1-114,7656.0,1.147,6674.803836094158
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,internal,1-113,1-113,5176.0,1.147,4512.641673931997
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,physical_local,1-113,local,5176.0,1.147,4512.641673931997
2025-08-08T09:35:51.938000+00:00,router_input_bytes_total,physical_remote,1-113,remote,7656.0,1.147,6674.803836094158
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,4,1-113,1-114,21.0,1.147,18.30863121185702
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,internal,1-113,1-113,13.0,1.147,11.333914559721011
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,physical_local,1-113,local,13.0,1.147,11.333914559721011
2025-08-08T09:35:51.938000+00:00,router_input_pkts_total,physical_remote,1-113,remote,21.0,1.147,18.30863121185702
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,->3,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,4,1-113,1-114,5901.0,1.147,5144.725370531822
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,internal,1-113,1-113,7223.0,1.147,6297.2972972972975
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,physical_local,1-113,local,7223.0,1.147,6297.2972972972975
2025-08-08T09:35:51.938000+00:00,router_output_bytes_total,physical_remote,1-113,remote,5901.0,1.147,5144.725370531822
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,->3,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.147,0.0
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,4,1-113,1-114,18.0,1.147,15.693112467306015
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,internal,1-113,1-113,16.0,1.147,13.949433304272013
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,physical_local,1-113,local,16.0,1.147,13.949433304272013
2025-08-08T09:35:51.938000+00:00,router_output_pkts_total,physical_remote,1-113,remote,18.0,1.147,15.693112467306015
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,4,1-113,1-114,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,4,1-113,1-114,14952.0,1.137,13150.395778364116
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,internal,1-113,1-113,5693.0,1.137,5007.036059806508
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,physical_local,1-113,local,5693.0,1.137,5007.036059806508
2025-08-08T09:35:53.075000+00:00,router_input_bytes_total,physical_remote,1-113,remote,14952.0,1.137,13150.395778364116
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,4,1-113,1-114,53.0,1.137,46.61389621811785
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,internal,1-113,1-113,44.0,1.137,38.698328935795956
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,physical_local,1-113,local,44.0,1.137,38.698328935795956
2025-08-08T09:35:53.075000+00:00,router_input_pkts_total,physical_remote,1-113,remote,53.0,1.137,46.61389621811785
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,->3,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,4,1-113,1-114,6160.0,1.137,5417.766051011434
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,internal,1-113,1-113,14233.0,1.137,12518.029903254177
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,physical_local,1-113,local,14233.0,1.137,12518.029903254177
2025-08-08T09:35:53.075000+00:00,router_output_bytes_total,physical_remote,1-113,remote,6160.0,1.137,5417.766051011434
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,->3,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,4,1-113,1-114,49.0,1.137,43.09586631486368
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,internal,1-113,1-113,48.0,1.137,42.21635883905013
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,physical_local,1-113,local,48.0,1.137,42.21635883905013
2025-08-08T09:35:53.075000+00:00,router_output_pkts_total,physical_remote,1-113,remote,49.0,1.137,43.09586631486368
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,4,1-113,1-114,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,4,1-113,1-114,4030.0,1.137,3544.415127528584
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,internal,1-113,1-113,4502.0,1.137,3959.542656112577
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,physical_local,1-113,local,4502.0,1.137,3959.542656112577
2025-08-08T09:35:54.212000+00:00,router_input_bytes_total,physical_remote,1-113,remote,4030.0,1.137,3544.415127528584
2025-08-08T09:35:54.212000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.137,0.0
2025-08-08T09:35:54.212000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,1.137,0.0
