timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,7,1-114,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,7,1-114,1-112,14667.0,1.163,12611.349957007738
2025-08-04T18:28:53.515000+00:00,internal,1-114,1-114,10959.0,1.163,9423.04385210662
2025-08-04T18:28:53.515000+00:00,physical_local,1-114,local,10959.0,1.163,9423.04385210662
2025-08-04T18:28:53.515000+00:00,physical_remote,1-114,remote,14667.0,1.163,12611.349957007738
2025-08-04T18:28:54.778000+00:00,->1,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,7,1-114,1-112,480.0,1.263,380.0475059382423
2025-08-04T18:28:54.778000+00:00,internal,1-114,1-114,496.0,1.263,392.7157561361837
2025-08-04T18:28:54.778000+00:00,physical_local,1-114,local,496.0,1.263,392.7157561361837
2025-08-04T18:28:54.778000+00:00,physical_remote,1-114,remote,480.0,1.263,380.0475059382423
2025-08-04T18:28:55.909000+00:00,->1,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,7,1-114,1-112,480.0,1.131,424.40318302387266
2025-08-04T18:28:55.909000+00:00,internal,1-114,1-114,496.0,1.131,438.5499557913351
2025-08-04T18:28:55.909000+00:00,physical_local,1-114,local,496.0,1.131,438.5499557913351
2025-08-04T18:28:55.909000+00:00,physical_remote,1-114,remote,480.0,1.131,424.40318302387266
2025-08-04T18:28:57.108000+00:00,->1,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,7,1-114,1-112,4467.0,1.199,3725.6046705587987
2025-08-04T18:28:57.108000+00:00,internal,1-114,1-114,7560.0,1.199,6305.254378648874
2025-08-04T18:28:57.108000+00:00,physical_local,1-114,local,7560.0,1.199,6305.254378648874
2025-08-04T18:28:57.108000+00:00,physical_remote,1-114,remote,4467.0,1.199,3725.6046705587987
2025-08-04T18:28:58.237000+00:00,->1,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,7,1-114,1-112,10514.0,1.129,9312.666076173606
2025-08-04T18:28:58.237000+00:00,internal,1-114,1-114,6332.0,1.129,5608.503100088574
2025-08-04T18:28:58.237000+00:00,physical_local,1-114,local,6332.0,1.129,5608.503100088574
2025-08-04T18:28:58.237000+00:00,physical_remote,1-114,remote,10514.0,1.129,9312.666076173606
2025-08-04T18:28:59.437000+00:00,->1,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,7,1-114,1-112,5066.0,1.2,4221.666666666667
2025-08-04T18:28:59.437000+00:00,internal,1-114,1-114,6244.0,1.2,5203.333333333334
2025-08-04T18:28:59.437000+00:00,physical_local,1-114,local,6244.0,1.2,5203.333333333334
2025-08-04T18:28:59.437000+00:00,physical_remote,1-114,remote,5066.0,1.2,4221.666666666667
2025-08-04T18:29:00.659000+00:00,->1,1-114,unknown,0.0,1.222,0.0
