timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,4,1-113,1-114,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,0.0,1.099,0.0
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,4,1-113,1-114,13.0,1.128,11.524822695035462
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,13.0,1.128,11.524822695035462
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,13.0,1.128,11.524822695035462
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,13.0,1.128,11.524822695035462
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,4,1-113,1-114,76.0,1.114,68.2226211849192
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,75.0,1.114,67.32495511669659
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,75.0,1.114,67.32495511669659
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,76.0,1.114,68.2226211849192
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,4,1-113,1-114,2.0,1.181,1.6934801016088061
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,2.0,1.181,1.6934801016088061
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,4,1-113,1-114,15.0,1.101,13.623978201634877
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,8.0,1.101,7.266121707538601
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,8.0,1.101,7.266121707538601
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,15.0,1.101,13.623978201634877
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,4,1-113,1-114,11.0,1.098,10.018214936247722
2025-08-04T17:44:18.364000+00:00,internal,1-113,1-113,13.0,1.098,11.839708561020036
