timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,4,1-113,1-114,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,0.0,1.099,0.0
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,4,1-113,1-114,4718.0,1.128,4182.624113475178
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,2902.0,1.128,2572.695035460993
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,2902.0,1.128,2572.695035460993
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,4718.0,1.128,4182.624113475178
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,4,1-113,1-114,22378.0,1.114,20087.971274685817
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,17966.0,1.114,16127.46858168761
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,17966.0,1.114,16127.46858168761
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,22378.0,1.114,20087.971274685817
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,4,1-113,1-114,216.0,1.181,182.89585097375104
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,216.0,1.181,182.89585097375104
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,4,1-113,1-114,3011.0,1.101,2734.7865576748413
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,4369.0,1.101,3968.2107175295187
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,4369.0,1.101,3968.2107175295187
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,3011.0,1.101,2734.7865576748413
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,4,1-113,1-114,4468.0,1.098,4069.2167577413475
