timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,4,1-113,1-114,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,0.0,1.099,0.0
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,4,1-113,1-114,17.0,1.128,15.070921985815604
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,9.0,1.128,7.97872340425532
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,9.0,1.128,7.97872340425532
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,17.0,1.128,15.070921985815604
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,4,1-113,1-114,77.0,1.114,69.12028725314183
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,74.0,1.114,66.42728904847397
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,74.0,1.114,66.42728904847397
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,77.0,1.114,69.12028725314183
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,4,1-113,1-114,2.0,1.181,1.6934801016088061
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,2.0,1.181,1.6934801016088061
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,4,1-113,1-114,10.0,1.101,9.082652134423252
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,13.0,1.101,11.807447774750226
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,13.0,1.101,11.807447774750226
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,10.0,1.101,9.082652134423252
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,4,1-113,1-114,15.0,1.098,13.661202185792348
2025-08-04T17:44:18.364000+00:00,internal,1-113,1-113,9.0,1.098,8.19672131147541
