timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,4,1-113,1-114,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,0.0,1.099,0.0
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,4,1-113,1-114,3350.0,1.128,2969.858156028369
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,4286.0,1.128,3799.6453900709225
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,4286.0,1.128,3799.6453900709225
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,3350.0,1.128,2969.858156028369
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,4,1-113,1-114,18190.0,1.114,16328.545780969478
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,22162.0,1.114,19894.07540394973
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,22162.0,1.114,19894.07540394973
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,18190.0,1.114,16328.545780969478
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,4,1-113,1-114,224.0,1.181,189.66977138018626
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,224.0,1.181,189.66977138018626
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,4,1-113,1-114,4593.0,1.101,4171.662125340599
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,2795.0,1.101,2538.601271571299
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,2795.0,1.101,2538.601271571299
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,4593.0,1.101,4171.662125340599
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,4,1-113,1-114,3128.0,1.098,2848.8160291438976
