timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,4,1-113,1-114,70.0,1.163,60.189165950128974
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,62.0,1.163,53.310404127257094
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,62.0,1.163,53.310404127257094
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,70.0,1.163,60.189165950128974
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,4,1-113,1-114,2.0,1.263,1.5835312747426762
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,2.0,1.263,1.5835312747426762
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,4,1-113,1-114,21.0,1.131,18.56763925729443
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,20.0,1.131,17.68346595932803
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,20.0,1.131,17.68346595932803
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,21.0,1.131,18.56763925729443
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,4,1-113,1-114,2.0,1.199,1.6680567139282734
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,2.0,1.199,1.6680567139282734
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,4,1-113,1-114,63.0,1.129,55.80159433126661
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,52.0,1.129,46.05845881310895
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,52.0,1.129,46.05845881310895
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,63.0,1.129,55.80159433126661
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,4,1-113,1-114,11.0,1.2,9.166666666666668
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,12.0,1.2,10.0
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,12.0,1.2,10.0
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,11.0,1.2,9.166666666666668
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,4,1-113,1-114,6.0,1.222,4.909983633387889
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,6.0,1.222,4.909983633387889
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,4,1-113,1-114,29.0,1.235,23.481781376518217
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,30.0,1.235,24.2914979757085
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,30.0,1.235,24.2914979757085
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,29.0,1.235,23.481781376518217
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->2,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,4,1-113,1-114,62.0,1.293,47.95050270688322
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,47.0,1.293,36.34957463263728
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,47.0,1.293,36.34957463263728
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,62.0,1.293,47.95050270688322
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->2,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->5,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,4,1-113,1-114,14.0,1.287,10.878010878010878
2025-08-04T18:29:04.474000+00:00,internal,1-113,1-113,12.0,1.287,9.324009324009324
2025-08-04T18:29:04.474000+00:00,physical_local,1-113,local,12.0,1.287,9.324009324009324
2025-08-04T18:29:04.474000+00:00,physical_remote,1-113,remote,14.0,1.287,10.878010878010878
2025-08-04T18:29:05.734000+00:00,->1,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->2,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->3,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->5,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,4,1-113,1-114,6.0,1.26,4.761904761904762
2025-08-04T18:29:05.734000+00:00,internal,1-113,1-113,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-113,local,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-113,remote,6.0,1.26,4.761904761904762
2025-08-04T18:29:07.049000+00:00,->1,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->2,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->3,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->5,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,4,1-113,1-114,28.0,1.315,21.29277566539924
2025-08-04T18:29:07.049000+00:00,internal,1-113,1-113,28.0,1.315,21.29277566539924
2025-08-04T18:29:07.049000+00:00,physical_local,1-113,local,28.0,1.315,21.29277566539924
2025-08-04T18:29:07.049000+00:00,physical_remote,1-113,remote,28.0,1.315,21.29277566539924
2025-08-04T18:29:08.530000+00:00,->1,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->2,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->3,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->5,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,4,1-113,1-114,72.0,1.481,48.615800135043884
2025-08-04T18:29:08.530000+00:00,internal,1-113,1-113,47.0,1.481,31.735313977042537
2025-08-04T18:29:08.530000+00:00,physical_local,1-113,local,47.0,1.481,31.735313977042537
2025-08-04T18:29:08.530000+00:00,physical_remote,1-113,remote,72.0,1.481,48.615800135043884
2025-08-04T18:29:10.209000+00:00,->1,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->2,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->3,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->5,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,4,1-113,1-114,14.0,1.679,8.338296605122096
2025-08-04T18:29:10.209000+00:00,internal,1-113,1-113,12.0,1.679,7.147111375818939
2025-08-04T18:29:10.209000+00:00,physical_local,1-113,local,12.0,1.679,7.147111375818939
2025-08-04T18:29:10.209000+00:00,physical_remote,1-113,remote,14.0,1.679,8.338296605122096
2025-08-04T18:29:11.583000+00:00,->1,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->2,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->3,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->5,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,4,1-113,1-114,12.0,1.374,8.73362445414847
2025-08-04T18:29:11.583000+00:00,internal,1-113,1-113,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_local,1-113,local,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_remote,1-113,remote,12.0,1.374,8.73362445414847
2025-08-04T18:29:12.895000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->2,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,4,1-113,1-114,31.0,1.312,23.628048780487806
2025-08-04T18:29:12.895000+00:00,internal,1-113,1-113,32.0,1.312,24.390243902439025
