timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,4,1-113,1-114,64.0,1.163,55.03009458297506
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,68.0,1.163,58.46947549441101
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,68.0,1.163,58.46947549441101
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,64.0,1.163,55.03009458297506
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,4,1-113,1-114,2.0,1.263,1.5835312747426762
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,2.0,1.263,1.5835312747426762
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,4,1-113,1-114,22.0,1.131,19.45181255526083
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,19.0,1.131,16.799292661361626
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,19.0,1.131,16.799292661361626
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,22.0,1.131,19.45181255526083
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,4,1-113,1-114,2.0,1.199,1.6680567139282734
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,2.0,1.199,1.6680567139282734
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,4,1-113,1-114,54.0,1.129,47.82993799822852
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,61.0,1.129,54.03011514614703
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,61.0,1.129,54.03011514614703
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,54.0,1.129,47.82993799822852
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,4,1-113,1-114,14.0,1.2,11.666666666666668
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,9.0,1.2,7.5
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,9.0,1.2,7.5
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,14.0,1.2,11.666666666666668
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,4,1-113,1-114,6.0,1.222,4.909983633387889
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,6.0,1.222,4.909983633387889
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,4,1-113,1-114,34.0,1.235,27.530364372469634
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,25.0,1.235,20.242914979757085
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,25.0,1.235,20.242914979757085
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,34.0,1.235,27.530364372469634
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->2,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,4,1-113,1-114,51.0,1.293,39.443155452436194
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,58.0,1.293,44.856921887084305
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,58.0,1.293,44.856921887084305
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,51.0,1.293,39.443155452436194
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->2,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->5,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,4,1-113,1-114,18.0,1.287,13.986013986013987
2025-08-04T18:29:04.474000+00:00,internal,1-113,1-113,8.0,1.287,6.216006216006217
2025-08-04T18:29:04.474000+00:00,physical_local,1-113,local,8.0,1.287,6.216006216006217
2025-08-04T18:29:04.474000+00:00,physical_remote,1-113,remote,18.0,1.287,13.986013986013987
2025-08-04T18:29:05.734000+00:00,->1,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->2,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->3,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->5,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,4,1-113,1-114,6.0,1.26,4.761904761904762
2025-08-04T18:29:05.734000+00:00,internal,1-113,1-113,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-113,local,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-113,remote,6.0,1.26,4.761904761904762
2025-08-04T18:29:07.049000+00:00,->1,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->2,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->3,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->5,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,4,1-113,1-114,32.0,1.315,24.334600760456276
2025-08-04T18:29:07.049000+00:00,internal,1-113,1-113,24.0,1.315,18.250950570342205
2025-08-04T18:29:07.049000+00:00,physical_local,1-113,local,24.0,1.315,18.250950570342205
2025-08-04T18:29:07.049000+00:00,physical_remote,1-113,remote,32.0,1.315,24.334600760456276
2025-08-04T18:29:08.530000+00:00,->1,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->2,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->3,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->5,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,4,1-113,1-114,59.0,1.481,39.83794733288318
2025-08-04T18:29:08.530000+00:00,internal,1-113,1-113,60.0,1.481,40.51316677920324
2025-08-04T18:29:08.530000+00:00,physical_local,1-113,local,60.0,1.481,40.51316677920324
2025-08-04T18:29:08.530000+00:00,physical_remote,1-113,remote,59.0,1.481,39.83794733288318
2025-08-04T18:29:10.209000+00:00,->1,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->2,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->3,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->5,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,4,1-113,1-114,18.0,1.679,10.72066706372841
2025-08-04T18:29:10.209000+00:00,internal,1-113,1-113,8.0,1.679,4.7647409172126265
2025-08-04T18:29:10.209000+00:00,physical_local,1-113,local,8.0,1.679,4.7647409172126265
2025-08-04T18:29:10.209000+00:00,physical_remote,1-113,remote,18.0,1.679,10.72066706372841
2025-08-04T18:29:11.583000+00:00,->1,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->2,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->3,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->5,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,4,1-113,1-114,12.0,1.374,8.73362445414847
2025-08-04T18:29:11.583000+00:00,internal,1-113,1-113,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_local,1-113,local,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_remote,1-113,remote,12.0,1.374,8.73362445414847
2025-08-04T18:29:12.895000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->2,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,4,1-113,1-114,38.0,1.312,28.96341463414634
2025-08-04T18:29:12.895000+00:00,internal,1-113,1-113,25.0,1.312,19.054878048780488
