timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,4,1-113,1-114,14503.0,1.163,12470.335339638865
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,23882.0,1.163,20534.823731728287
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,23882.0,1.163,20534.823731728287
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,14503.0,1.163,12470.335339638865
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,4,1-113,1-114,224.0,1.263,177.35550277117974
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,224.0,1.263,177.35550277117974
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,4,1-113,1-114,9368.0,1.131,8282.935455349249
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,4253.0,1.131,3760.389036251105
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,4253.0,1.131,3760.389036251105
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,9368.0,1.131,8282.935455349249
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,4,1-113,1-114,224.0,1.199,186.82235195996662
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,224.0,1.199,186.82235195996662
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,4,1-113,1-114,10529.0,1.129,9325.952170062003
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,21158.0,1.129,18740.47829937998
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,21158.0,1.129,18740.47829937998
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,10529.0,1.129,9325.952170062003
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,4,1-113,1-114,4389.0,1.2,3657.5
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,2894.0,1.2,2411.666666666667
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,2894.0,1.2,2411.666666666667
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,4389.0,1.2,3657.5
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,4,1-113,1-114,672.0,1.222,549.9181669394435
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,672.0,1.222,549.9181669394435
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,4,1-113,1-114,10869.0,1.235,8800.80971659919
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,5056.0,1.235,4093.9271255060726
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,5056.0,1.235,4093.9271255060726
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,10869.0,1.235,8800.80971659919
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->2,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,4,1-113,1-114,10237.0,1.293,7917.246713070379
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,20847.0,1.293,16122.969837587008
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,20847.0,1.293,16122.969837587008
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,10237.0,1.293,7917.246713070379
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->2,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->5,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,4,1-113,1-114,4818.0,1.287,3743.5897435897436
2025-08-04T18:29:04.474000+00:00,internal,1-113,1-113,2797.0,1.287,2173.271173271173
2025-08-04T18:29:04.474000+00:00,physical_local,1-113,local,2797.0,1.287,2173.271173271173
2025-08-04T18:29:04.474000+00:00,physical_remote,1-113,remote,4818.0,1.287,3743.5897435897436
2025-08-04T18:29:05.734000+00:00,->1,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->2,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->3,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->5,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,4,1-113,1-114,672.0,1.26,533.3333333333334
2025-08-04T18:29:05.734000+00:00,internal,1-113,1-113,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-113,local,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-113,remote,672.0,1.26,533.3333333333334
2025-08-04T18:29:07.049000+00:00,->1,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->2,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->3,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->5,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,4,1-113,1-114,10601.0,1.315,8061.596958174905
2025-08-04T18:29:07.049000+00:00,internal,1-113,1-113,4893.0,1.315,3720.9125475285173
2025-08-04T18:29:07.049000+00:00,physical_local,1-113,local,4893.0,1.315,3720.9125475285173
2025-08-04T18:29:07.049000+00:00,physical_remote,1-113,remote,10601.0,1.315,8061.596958174905
2025-08-04T18:29:08.530000+00:00,->1,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->2,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->3,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->5,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,4,1-113,1-114,11128.0,1.481,7513.841998649561
2025-08-04T18:29:08.530000+00:00,internal,1-113,1-113,21079.0,1.481,14232.950708980417
2025-08-04T18:29:08.530000+00:00,physical_local,1-113,local,21079.0,1.481,14232.950708980417
2025-08-04T18:29:08.530000+00:00,physical_remote,1-113,remote,11128.0,1.481,7513.841998649561
2025-08-04T18:29:10.209000+00:00,->1,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->2,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->3,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->5,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,4,1-113,1-114,4854.0,1.679,2891.006551518761
2025-08-04T18:29:10.209000+00:00,internal,1-113,1-113,2797.0,1.679,1665.8725431804646
2025-08-04T18:29:10.209000+00:00,physical_local,1-113,local,2797.0,1.679,1665.8725431804646
2025-08-04T18:29:10.209000+00:00,physical_remote,1-113,remote,4854.0,1.679,2891.006551518761
2025-08-04T18:29:11.583000+00:00,->1,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->2,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->3,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->5,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,4,1-113,1-114,1344.0,1.374,978.1659388646287
2025-08-04T18:29:11.583000+00:00,internal,1-113,1-113,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_local,1-113,local,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_remote,1-113,remote,1344.0,1.374,978.1659388646287
2025-08-04T18:29:12.895000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->2,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,4,1-113,1-114,11309.0,1.312,8619.664634146342
