timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,4,1-113,1-114,24098.0,1.163,20720.55030094583
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,14279.0,1.163,12277.730008598452
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,14279.0,1.163,12277.730008598452
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,24098.0,1.163,20720.55030094583
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,4,1-113,1-114,216.0,1.263,171.02137767220904
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,216.0,1.263,171.02137767220904
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,4,1-113,1-114,4469.0,1.131,3951.370468611848
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,9144.0,1.131,8084.880636604775
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,9144.0,1.131,8084.880636604775
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,4469.0,1.131,3951.370468611848
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,4,1-113,1-114,216.0,1.199,180.15012510425353
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,216.0,1.199,180.15012510425353
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,4,1-113,1-114,21374.0,1.129,18931.798051372898
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,10305.0,1.129,9127.54650132861
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,10305.0,1.129,9127.54650132861
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,21374.0,1.129,18931.798051372898
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,4,1-113,1-114,3110.0,1.2,2591.666666666667
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,4165.0,1.2,3470.8333333333335
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,4165.0,1.2,3470.8333333333335
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,3110.0,1.2,2591.666666666667
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,4,1-113,1-114,648.0,1.222,530.278232405892
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,648.0,1.222,530.278232405892
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,4,1-113,1-114,5488.0,1.235,4443.724696356275
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,10421.0,1.235,8438.056680161942
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,10421.0,1.235,8438.056680161942
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,5488.0,1.235,4443.724696356275
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->2,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,4,1-113,1-114,21279.0,1.293,16457.07656612529
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,9789.0,1.293,7570.765661252901
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,9789.0,1.293,7570.765661252901
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,21279.0,1.293,16457.07656612529
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->2,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->5,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,4,1-113,1-114,3445.0,1.287,2676.767676767677
2025-08-04T18:29:04.474000+00:00,internal,1-113,1-113,4146.0,1.287,3221.4452214452217
2025-08-04T18:29:04.474000+00:00,physical_local,1-113,local,4146.0,1.287,3221.4452214452217
2025-08-04T18:29:04.474000+00:00,physical_remote,1-113,remote,3445.0,1.287,2676.767676767677
2025-08-04T18:29:05.734000+00:00,->1,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->2,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->3,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->5,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,4,1-113,1-114,648.0,1.26,514.2857142857143
2025-08-04T18:29:05.734000+00:00,internal,1-113,1-113,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-113,local,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-113,remote,648.0,1.26,514.2857142857143
2025-08-04T18:29:07.049000+00:00,->1,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->2,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->3,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->5,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,4,1-113,1-114,5325.0,1.315,4049.429657794677
2025-08-04T18:29:07.049000+00:00,internal,1-113,1-113,10153.0,1.315,7720.912547528517
2025-08-04T18:29:07.049000+00:00,physical_local,1-113,local,10153.0,1.315,7720.912547528517
2025-08-04T18:29:07.049000+00:00,physical_remote,1-113,remote,5325.0,1.315,4049.429657794677
2025-08-04T18:29:08.530000+00:00,->1,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->2,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->3,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->5,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,4,1-113,1-114,22375.0,1.481,15108.035111411207
2025-08-04T18:29:08.530000+00:00,internal,1-113,1-113,9784.0,1.481,6606.347062795408
2025-08-04T18:29:08.530000+00:00,physical_local,1-113,local,9784.0,1.481,6606.347062795408
2025-08-04T18:29:08.530000+00:00,physical_remote,1-113,remote,22375.0,1.481,15108.035111411207
2025-08-04T18:29:10.209000+00:00,->1,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->2,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->3,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->5,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,4,1-113,1-114,3445.0,1.679,2051.816557474687
2025-08-04T18:29:10.209000+00:00,internal,1-113,1-113,4182.0,1.679,2490.7683144729003
2025-08-04T18:29:10.209000+00:00,physical_local,1-113,local,4182.0,1.679,2490.7683144729003
2025-08-04T18:29:10.209000+00:00,physical_remote,1-113,remote,3445.0,1.679,2051.816557474687
2025-08-04T18:29:11.583000+00:00,->1,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->2,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->3,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->5,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,4,1-113,1-114,1296.0,1.374,943.2314410480349
2025-08-04T18:29:11.583000+00:00,internal,1-113,1-113,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_local,1-113,local,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_remote,1-113,remote,1296.0,1.374,943.2314410480349
2025-08-04T18:29:12.895000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->2,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->3,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,4,1-113,1-114,5678.0,1.312,4327.743902439024
