timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,1,1-112,1-111,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,1,1-112,1-111,50.0,1.099,45.49590536851684
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,42.0,1.099,38.21656050955414
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,42.0,1.099,38.21656050955414
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,50.0,1.099,45.49590536851684
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,1,1-112,1-111,16.0,1.128,14.184397163120568
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,12.0,1.128,10.638297872340427
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,12.0,1.128,10.638297872340427
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,16.0,1.128,14.184397163120568
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,1,1-112,1-111,41.0,1.114,36.80430879712747
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,46.0,1.114,41.292639138240574
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,46.0,1.114,41.292639138240574
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,41.0,1.114,36.80430879712747
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
