timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,4,1-111,1-114,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,4,1-111,1-114,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,internal,1-111,1-111,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_local,1-111,local,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_remote,1-111,remote,0.0,1.11,0.0
2025-08-05T07:35:16.597000+00:00,->1,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,4,1-111,1-114,5928.0,1.192,4973.154362416108
2025-08-05T07:35:16.597000+00:00,internal,1-111,1-111,11870.0,1.192,9958.053691275169
2025-08-05T07:35:16.597000+00:00,physical_local,1-111,local,11870.0,1.192,9958.053691275169
2025-08-05T07:35:16.597000+00:00,physical_remote,1-111,remote,5928.0,1.192,4973.154362416108
2025-08-05T07:35:17.792000+00:00,->1,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->2,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,4,1-111,1-114,5012.0,1.195,4194.142259414226
2025-08-05T07:35:17.792000+00:00,internal,1-111,1-111,3603.0,1.195,3015.062761506276
2025-08-05T07:35:17.792000+00:00,physical_local,1-111,local,3603.0,1.195,3015.062761506276
2025-08-05T07:35:17.792000+00:00,physical_remote,1-111,remote,5012.0,1.195,4194.142259414226
2025-08-05T07:35:18.981000+00:00,->1,1-111,unknown,0.0,1.189,0.0
