timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,5,1-114,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,5,1-114,1-111,33.0,1.225,26.93877551020408
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,26.0,1.225,21.224489795918366
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,26.0,1.225,21.224489795918366
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,33.0,1.225,26.93877551020408
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,5,1-114,1-111,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,7.0,1.229,5.695687550854353
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,5,1-114,1-111,21.0,1.359,15.45253863134658
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,22.0,1.359,16.188373804267844
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,22.0,1.359,16.188373804267844
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,21.0,1.359,15.45253863134658
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,5,1-114,1-111,55.0,1.266,43.44391785150079
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,60.0,1.266,47.39336492890995
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,60.0,1.266,47.39336492890995
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,55.0,1.266,43.44391785150079
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,5,1-114,1-111,62.0,1.338,46.33781763826607
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,55.0,1.338,41.106128550074736
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,55.0,1.338,41.106128550074736
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,62.0,1.338,46.33781763826607
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,5,1-114,1-111,14.0,1.378,10.159651669085632
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,14.0,1.378,10.159651669085632
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,14.0,1.378,10.159651669085632
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,14.0,1.378,10.159651669085632
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,5,1-114,1-111,30.0,1.235,24.2914979757085
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,33.0,1.235,26.72064777327935
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,33.0,1.235,26.72064777327935
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,30.0,1.235,24.2914979757085
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,5,1-114,1-111,93.0,1.376,67.58720930232559
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,96.0,1.376,69.76744186046513
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,96.0,1.376,69.76744186046513
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,93.0,1.376,67.58720930232559
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,5,1-114,1-111,60.0,1.365,43.956043956043956
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,54.0,1.365,39.56043956043956
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,54.0,1.365,39.56043956043956
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,60.0,1.365,43.956043956043956
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,5,1-114,1-111,28.0,1.385,20.216606498194945
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,28.0,1.385,20.216606498194945
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,28.0,1.385,20.216606498194945
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,28.0,1.385,20.216606498194945
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,5,1-114,1-111,125.0,1.508,82.89124668435014
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,137.0,1.508,90.84880636604774
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,137.0,1.508,90.84880636604774
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,125.0,1.508,82.89124668435014
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->6,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,5,1-114,1-111,430.0,1.671,257.3309395571514
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,454.0,1.671,271.69359664871337
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,454.0,1.671,271.69359664871337
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,430.0,1.671,257.3309395571514
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->6,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,5,1-114,1-111,307.0,1.54,199.35064935064935
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,328.0,1.54,212.98701298701297
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,328.0,1.54,212.98701298701297
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,307.0,1.54,199.35064935064935
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->6,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->7,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,5,1-114,1-111,378.0,1.693,223.27229769639692
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,412.0,1.693,243.3549911399882
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,412.0,1.693,243.3549911399882
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,378.0,1.693,223.27229769639692
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->6,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->7,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,5,1-114,1-111,637.0,1.665,382.5825825825826
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,653.0,1.665,392.1921921921922
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,653.0,1.665,392.1921921921922
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,637.0,1.665,382.5825825825826
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->6,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->7,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,5,1-114,1-111,709.0,1.79,396.0893854748603
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,733.0,1.79,409.4972067039106
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,733.0,1.79,409.4972067039106
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,709.0,1.79,396.0893854748603
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->6,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->7,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,5,1-114,1-111,862.0,2.071,416.22404635441814
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,891.0,2.071,430.2269435055528
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,891.0,2.071,430.2269435055528
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,862.0,2.071,416.22404635441814
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->6,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->7,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,5,1-114,1-111,971.0,2.102,461.9410085632731
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,981.0,2.102,466.69838249286397
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,981.0,2.102,466.69838249286397
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,971.0,2.102,461.9410085632731
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->6,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->7,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,5,1-114,1-111,827.0,2.013,410.82960755091904
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,838.0,2.013,416.294088425236
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,838.0,2.013,416.294088425236
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,827.0,2.013,410.82960755091904
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->6,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->7,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,5,1-114,1-111,777.0,2.161,359.5557612216566
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,802.0,2.161,371.12447940768163
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,802.0,2.161,371.12447940768163
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,777.0,2.161,359.5557612216566
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->3,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->6,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->7,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,5,1-114,1-111,548.0,2.089,262.3264719961704
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,570.0,2.089,272.8578267113451
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,570.0,2.089,272.8578267113451
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,548.0,2.089,262.3264719961704
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->3,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->4,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->6,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->7,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,5,1-114,1-111,447.0,2.299,194.43236189647672
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,475.0,2.299,206.61157024793388
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,475.0,2.299,206.61157024793388
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,447.0,2.299,194.43236189647672
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->3,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->4,1-114,unknown,0.0,2.882,0.0
