timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,5,1-114,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,5,1-114,1-111,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,5,1-114,1-111,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,0.0,1.229,0.0
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,5,1-114,1-111,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,0.0,1.359,0.0
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,5,1-114,1-111,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,0.0,1.266,0.0
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,5,1-114,1-111,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,0.0,1.338,0.0
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,5,1-114,1-111,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,0.0,1.378,0.0
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,5,1-114,1-111,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,0.0,1.235,0.0
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,5,1-114,1-111,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,0.0,1.376,0.0
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,5,1-114,1-111,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,0.0,1.365,0.0
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,5,1-114,1-111,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,0.0,1.385,0.0
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,5,1-114,1-111,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,0.0,1.508,0.0
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->6,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,5,1-114,1-111,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,0.0,1.671,0.0
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->6,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,5,1-114,1-111,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,0.0,1.54,0.0
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->6,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->7,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,5,1-114,1-111,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,0.0,1.693,0.0
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->6,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->7,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,5,1-114,1-111,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,0.0,1.665,0.0
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->6,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->7,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,5,1-114,1-111,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,0.0,1.79,0.0
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->6,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->7,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,5,1-114,1-111,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,0.0,2.071,0.0
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->6,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->7,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,5,1-114,1-111,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,0.0,2.102,0.0
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->6,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->7,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,5,1-114,1-111,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,0.0,2.013,0.0
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->6,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->7,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,5,1-114,1-111,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,0.0,2.161,0.0
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->3,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->6,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->7,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,5,1-114,1-111,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,0.0,2.089,0.0
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->3,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->4,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->6,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->7,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,5,1-114,1-111,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,0.0,2.299,0.0
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->3,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->4,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->6,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->7,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,5,1-114,1-111,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,internal,1-114,1-114,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,physical_local,1-114,local,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,physical_remote,1-114,remote,0.0,2.882,0.0
2025-08-05T07:06:43.628000+00:00,->1,1-114,unknown,0.0,3.242,0.0
2025-08-05T07:06:43.628000+00:00,->2,1-114,unknown,0.0,3.242,0.0
