timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,5,1-114,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,5,1-114,1-111,5210.0,1.225,4253.061224489796
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,11170.0,1.225,9118.367346938774
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,11170.0,1.225,9118.367346938774
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,5210.0,1.225,4253.061224489796
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,5,1-114,1-111,832.0,1.229,676.9731489015459
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,804.0,1.229,654.1903986981285
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,804.0,1.229,654.1903986981285
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,832.0,1.229,676.9731489015459
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,5,1-114,1-111,5331.0,1.359,3922.737306843267
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,4282.0,1.359,3150.8462104488594
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,4282.0,1.359,3150.8462104488594
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,5331.0,1.359,3922.737306843267
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,5,1-114,1-111,19373.0,1.266,15302.527646129542
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,11576.0,1.266,9143.759873617693
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,11576.0,1.266,9143.759873617693
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,19373.0,1.266,15302.527646129542
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,5,1-114,1-111,8670.0,1.338,6479.82062780269
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,14493.0,1.338,10831.83856502242
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,14493.0,1.338,10831.83856502242
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,8670.0,1.338,6479.82062780269
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,5,1-114,1-111,1664.0,1.378,1207.5471698113208
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,1608.0,1.378,1166.9085631349783
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,1608.0,1.378,1166.9085631349783
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,1664.0,1.378,1207.5471698113208
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,5,1-114,1-111,6644.0,1.235,5379.757085020243
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,5312.0,1.235,4301.214574898785
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,5312.0,1.235,4301.214574898785
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,6644.0,1.235,5379.757085020243
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,5,1-114,1-111,24880.0,1.376,18081.39534883721
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,16690.0,1.376,12129.36046511628
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,16690.0,1.376,12129.36046511628
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,24880.0,1.376,18081.39534883721
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,5,1-114,1-111,7293.0,1.365,5342.857142857143
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,13470.0,1.365,9868.131868131868
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,13470.0,1.365,9868.131868131868
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,7293.0,1.365,5342.857142857143
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,5,1-114,1-111,3328.0,1.385,2402.8880866425993
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,3216.0,1.385,2322.0216606498193
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,3216.0,1.385,2322.0216606498193
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,3328.0,1.385,2402.8880866425993
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,5,1-114,1-111,31120.0,1.508,20636.60477453581
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,29118.0,1.508,19309.018567639258
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,29118.0,1.508,19309.018567639258
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,31120.0,1.508,20636.60477453581
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->6,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,5,1-114,1-111,130208.0,1.671,77922.20227408737
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,126255.0,1.671,75556.55296229802
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,126255.0,1.671,75556.55296229802
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,130208.0,1.671,77922.20227408737
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->6,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,5,1-114,1-111,95338.0,1.54,61907.792207792205
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,93748.0,1.54,60875.32467532467
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,93748.0,1.54,60875.32467532467
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,95338.0,1.54,61907.792207792205
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->6,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->7,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,5,1-114,1-111,114149.0,1.693,67424.09923213231
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,110179.0,1.693,65079.14943886592
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,110179.0,1.693,65079.14943886592
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,114149.0,1.693,67424.09923213231
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->6,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->7,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,5,1-114,1-111,194633.0,1.665,116896.6966966967
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,187078.0,1.665,112359.15915915916
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,187078.0,1.665,112359.15915915916
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,194633.0,1.665,116896.6966966967
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->6,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->7,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,5,1-114,1-111,221311.0,1.79,123637.43016759776
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,226926.0,1.79,126774.30167597765
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,226926.0,1.79,126774.30167597765
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,221311.0,1.79,123637.43016759776
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->6,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->7,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,5,1-114,1-111,268327.0,2.071,129563.978754225
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,265945.0,2.071,128413.80975374214
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,265945.0,2.071,128413.80975374214
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,268327.0,2.071,129563.978754225
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->6,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->7,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,5,1-114,1-111,292724.0,2.102,139259.75261655566
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,289952.0,2.102,137941.0085632731
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,289952.0,2.102,137941.0085632731
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,292724.0,2.102,139259.75261655566
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->6,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->7,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,5,1-114,1-111,249067.0,2.013,123729.25981122704
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,249145.0,2.013,123768.00794833583
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,249145.0,2.013,123768.00794833583
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,249067.0,2.013,123729.25981122704
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->6,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->7,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,5,1-114,1-111,226398.0,2.161,104765.38639518741
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,214099.0,2.161,99074.03979639056
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,214099.0,2.161,99074.03979639056
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,226398.0,2.161,104765.38639518741
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->3,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->6,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->7,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,5,1-114,1-111,149875.0,2.089,71744.85399712781
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,155593.0,2.089,74482.04882719004
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,155593.0,2.089,74482.04882719004
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,149875.0,2.089,71744.85399712781
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->3,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->4,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->6,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->7,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,5,1-114,1-111,123306.0,2.299,53634.62374945629
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,112170.0,2.299,48790.778599391044
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,112170.0,2.299,48790.778599391044
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,123306.0,2.299,53634.62374945629
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
