timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-16 15:34:52.129000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-16 15:34:53.129000+00:00,0.0,0.045744,0.0,0.063232,0.0
2025-08-16 15:34:54.130000+00:00,0.0,0.06252947052947054,0.06433566433566434,0.41480119880119887,0.04424375624375625
2025-08-16 15:34:55.130000+00:00,0.027672,0.038568,0.001728,0.33364,0.025128
2025-08-16 15:34:56.182000+00:00,0.12187072243346007,0.19426615969581748,0.11521673003802281,0.5072243346007604,0.1125171102661597
2025-08-16 15:34:57.182000+00:00,0.10724,0.041264,0.003456,0.722912,0.005184
2025-08-16 15:34:58.182000+00:00,0.039176,0.043152,0.003456,0.669264,0.001728
2025-08-16 15:34:59.215000+00:00,0.04085963213939981,0.05885769603097774,0.0664704743465634,0.6556050338818975,0.005018393030009681
2025-08-16 15:35:00.218000+00:00,0.06252442671984049,0.04194616151545364,0.005168494516450649,0.731876370887338,0.0650209371884347
2025-08-16 15:35:01.218000+00:00,0.043952,0.170792,0.12352,0.835624,0.006912
2025-08-16 15:35:02.318000+00:00,0.19855272727272727,0.1277890909090909,0.27448,0.6818836363636364,0.11386181818181818
2025-08-16 15:35:03.318000+00:00,0.043256,0.074736,0.321888,0.645936,0.006912
2025-08-16 15:35:04.318000+00:00,0.048368,0.086296,0.375584,0.72648,0.006912
2025-08-16 15:35:05.407000+00:00,0.06504315886134068,0.16211570247933885,0.4081542699724518,0.7246060606060607,0.19620936639118455
2025-08-16 15:35:06.488000+00:00,0.1447918593894542,0.27674375578168364,0.48426271970397783,0.8279592969472711,0.4693654024051804
2025-08-16 15:35:07.620000+00:00,0.09892579505300354,0.12907420494699648,0.34883392226148413,0.6354063604240283,0.33248056537102477
2025-08-16 15:35:08.707000+00:00,0.047109475620975165,0.1521619135234591,0.6796540938362465,0.6781674333026679,0.34795952161913524
2025-08-16 15:35:09.707000+00:00,0.052016,0.193296,0.773632,0.703152,0.351224
2025-08-16 15:35:10.943000+00:00,0.06766343042071198,0.17528155339805826,0.8653398058252427,0.7233009708737864,0.39550809061488673
2025-08-16 15:35:12.075000+00:00,0.1577314487632509,0.33248763250883395,1.084303886925795,0.8291872791519435,0.45600000000000007
2025-08-16 15:35:13.137000+00:00,0.09244444444444444,0.19727306967984934,1.0696647834274953,0.7243691148775894,0.35081732580037667
2025-08-16 15:35:14.244000+00:00,0.04939476061427281,0.18417344173441735,0.9849683830171635,0.6529647696476966,0.3999349593495935
2025-08-16 15:35:15.319000+00:00,0.12159255813953489,0.2086920930232558,1.0167367441860464,0.6823293023255814,0.6920186046511628
2025-08-16 15:35:16.529000+00:00,0.1091702479338843,0.3116099173553719,1.3256264462809917,0.7584859504132231,0.7394842975206611
2025-08-16 15:35:17.817000+00:00,0.2372360248447205,0.20384472049689442,0.9270683229813664,0.763416149068323,0.9341180124223603
