timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-05 07:06:01.746000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-05 07:06:02.971000+00:00,0.13991836734693877,0.6145436734693877,0.0,0.13857306122448979,0.501570612244898,0.0745338775510204,0.0
2025-08-05 07:06:04.200000+00:00,0.0014580960130187142,0.5246802278275019,0.1440520748576078,0.005233523189585029,0.5352318958502847,0.026844589096826688,0.07859397884458909
2025-08-05 07:06:05.559000+00:00,0.018460632818248713,0.6926033848417954,0.0013186166298749082,0.004732891832229581,0.5555614422369389,0.025824871228844738,0.0231523178807947
2025-08-05 07:06:06.825000+00:00,0.03603159557661927,1.0368593996840443,0.051595576619273296,0.08165560821484992,1.0221232227488153,0.006268562401263823,0.03216429699842022
2025-08-05 07:06:08.163000+00:00,0.12926158445440955,1.3130582959641255,0.002678624813153961,0.04132137518684604,0.9942600896860986,0.008896860986547085,0.008896860986547085
2025-08-05 07:06:09.541000+00:00,0.0039013062409288825,1.2819042089985488,0.1306124818577649,0.10956748911465894,1.4481161103047897,0.07936719883889697,0.07176777939042091
2025-08-05 07:06:10.776000+00:00,0.008706072874493926,1.6267724696356274,0.004353036437246963,0.048252631578947366,1.4572178137651821,0.028618623481781374,0.034817813765182185
2025-08-05 07:06:12.152000+00:00,0.05572093023255815,1.7660116279069769,0.05647674418604652,0.049668604651162795,1.8720872093023257,0.040494186046511636,0.0385
2025-08-05 07:06:13.517000+00:00,0.10681318681318681,1.5441347985347984,0.010502564102564104,0.018848351648351646,1.41796336996337,0.014534798534798533,0.011627838827838828
2025-08-05 07:06:14.902000+00:00,0.03221949458483755,1.9519191335740074,0.1264462093862816,0.159272202166065,2.00668880866426,0.08751480144404332,0.08776317689530685
2025-08-05 07:06:16.410000+00:00,0.049745358090185675,1.5809761273209548,0.026880636604774535,0.04710875331564987,1.5555384615384615,0.04806896551724138,0.028010610079575594
2025-08-05 07:06:18.081000+00:00,0.00750688210652304,1.7692687013764214,0.028854578096947935,0.0588294434470377,1.798850987432675,0.026120885697187315,0.0454721723518851
