timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,1,1-113,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-113,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-113,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-113,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,1,1-113,1-112,54.0,1.229,43.93816110659072
2025-08-05T07:06:04.200000+00:00,internal,1-113,1-113,61.0,1.229,49.63384865744507
2025-08-05T07:06:04.200000+00:00,physical_local,1-113,local,61.0,1.229,49.63384865744507
2025-08-05T07:06:04.200000+00:00,physical_remote,1-113,remote,54.0,1.229,43.93816110659072
2025-08-05T07:06:05.559000+00:00,->2,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,1,1-113,1-112,14.0,1.359,10.30169242089772
2025-08-05T07:06:05.559000+00:00,internal,1-113,1-113,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_local,1-113,local,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_remote,1-113,remote,14.0,1.359,10.30169242089772
2025-08-05T07:06:06.825000+00:00,->2,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,1,1-113,1-112,62.0,1.266,48.973143759873615
2025-08-05T07:06:06.825000+00:00,internal,1-113,1-113,43.0,1.266,33.9652448657188
2025-08-05T07:06:06.825000+00:00,physical_local,1-113,local,43.0,1.266,33.9652448657188
2025-08-05T07:06:06.825000+00:00,physical_remote,1-113,remote,62.0,1.266,48.973143759873615
2025-08-05T07:06:08.163000+00:00,->2,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,1,1-113,1-112,14.0,1.338,10.46337817638266
2025-08-05T07:06:08.163000+00:00,internal,1-113,1-113,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_local,1-113,local,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_remote,1-113,remote,14.0,1.338,10.46337817638266
2025-08-05T07:06:09.541000+00:00,->2,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,1,1-113,1-112,81.0,1.378,58.78084179970973
2025-08-05T07:06:09.541000+00:00,internal,1-113,1-113,59.0,1.378,42.81567489114659
2025-08-05T07:06:09.541000+00:00,physical_local,1-113,local,59.0,1.378,42.81567489114659
2025-08-05T07:06:09.541000+00:00,physical_remote,1-113,remote,81.0,1.378,58.78084179970973
2025-08-05T07:06:10.776000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,1,1-113,1-112,21.0,1.235,17.00404858299595
2025-08-05T07:06:10.776000+00:00,internal,1-113,1-113,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_local,1-113,local,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_remote,1-113,remote,21.0,1.235,17.00404858299595
2025-08-05T07:06:12.152000+00:00,->2,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,1,1-113,1-112,66.0,1.376,47.96511627906977
2025-08-05T07:06:12.152000+00:00,internal,1-113,1-113,34.0,1.376,24.709302325581397
2025-08-05T07:06:12.152000+00:00,physical_local,1-113,local,34.0,1.376,24.709302325581397
2025-08-05T07:06:12.152000+00:00,physical_remote,1-113,remote,66.0,1.376,47.96511627906977
2025-08-05T07:06:13.517000+00:00,->2,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,1,1-113,1-112,56.0,1.365,41.02564102564103
2025-08-05T07:06:13.517000+00:00,internal,1-113,1-113,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,physical_local,1-113,local,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,physical_remote,1-113,remote,56.0,1.365,41.02564102564103
2025-08-05T07:06:14.902000+00:00,->2,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,1,1-113,1-112,74.0,1.385,53.42960288808664
2025-08-05T07:06:14.902000+00:00,internal,1-113,1-113,60.0,1.385,43.32129963898917
2025-08-05T07:06:14.902000+00:00,physical_local,1-113,local,60.0,1.385,43.32129963898917
2025-08-05T07:06:14.902000+00:00,physical_remote,1-113,remote,74.0,1.385,53.42960288808664
2025-08-05T07:06:16.410000+00:00,->2,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,1,1-113,1-112,98.0,1.508,64.9867374005305
2025-08-05T07:06:16.410000+00:00,internal,1-113,1-113,23.0,1.508,15.251989389920425
2025-08-05T07:06:16.410000+00:00,physical_local,1-113,local,23.0,1.508,15.251989389920425
2025-08-05T07:06:16.410000+00:00,physical_remote,1-113,remote,98.0,1.508,64.9867374005305
2025-08-05T07:06:18.081000+00:00,->2,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,1,1-113,1-112,50.0,1.671,29.922202274087372
2025-08-05T07:06:18.081000+00:00,internal,1-113,1-113,14.0,1.671,8.378216636744463
2025-08-05T07:06:18.081000+00:00,physical_local,1-113,local,14.0,1.671,8.378216636744463
2025-08-05T07:06:18.081000+00:00,physical_remote,1-113,remote,50.0,1.671,29.922202274087372
2025-08-05T07:06:19.621000+00:00,->2,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,1,1-113,1-112,129.0,1.54,83.76623376623377
2025-08-05T07:06:19.621000+00:00,internal,1-113,1-113,56.0,1.54,36.36363636363636
2025-08-05T07:06:19.621000+00:00,physical_local,1-113,local,56.0,1.54,36.36363636363636
2025-08-05T07:06:19.621000+00:00,physical_remote,1-113,remote,129.0,1.54,83.76623376623377
2025-08-05T07:06:21.314000+00:00,->2,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,1,1-113,1-112,163.0,1.693,96.27879503839338
2025-08-05T07:06:21.314000+00:00,internal,1-113,1-113,73.0,1.693,43.118724158298875
2025-08-05T07:06:21.314000+00:00,physical_local,1-113,local,73.0,1.693,43.118724158298875
2025-08-05T07:06:21.314000+00:00,physical_remote,1-113,remote,163.0,1.693,96.27879503839338
2025-08-05T07:06:22.979000+00:00,->2,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,1,1-113,1-112,389.0,1.665,233.63363363363362
2025-08-05T07:06:22.979000+00:00,internal,1-113,1-113,327.0,1.665,196.3963963963964
2025-08-05T07:06:22.979000+00:00,physical_local,1-113,local,327.0,1.665,196.3963963963964
2025-08-05T07:06:22.979000+00:00,physical_remote,1-113,remote,389.0,1.665,233.63363363363362
2025-08-05T07:06:24.769000+00:00,->2,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,1,1-113,1-112,475.0,1.79,265.3631284916201
2025-08-05T07:06:24.769000+00:00,internal,1-113,1-113,391.0,1.79,218.43575418994413
2025-08-05T07:06:24.769000+00:00,physical_local,1-113,local,391.0,1.79,218.43575418994413
2025-08-05T07:06:24.769000+00:00,physical_remote,1-113,remote,475.0,1.79,265.3631284916201
2025-08-05T07:06:26.840000+00:00,->2,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,1,1-113,1-112,568.0,2.071,274.26364075325927
2025-08-05T07:06:26.840000+00:00,internal,1-113,1-113,436.0,2.071,210.52631578947367
2025-08-05T07:06:26.840000+00:00,physical_local,1-113,local,436.0,2.071,210.52631578947367
2025-08-05T07:06:26.840000+00:00,physical_remote,1-113,remote,568.0,2.071,274.26364075325927
2025-08-05T07:06:28.942000+00:00,->2,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,1,1-113,1-112,553.0,2.102,263.0827783063749
2025-08-05T07:06:28.942000+00:00,internal,1-113,1-113,401.0,2.102,190.77069457659374
2025-08-05T07:06:28.942000+00:00,physical_local,1-113,local,401.0,2.102,190.77069457659374
2025-08-05T07:06:28.942000+00:00,physical_remote,1-113,remote,553.0,2.102,263.0827783063749
2025-08-05T07:06:30.955000+00:00,->2,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,1,1-113,1-112,460.0,2.013,228.51465474416295
2025-08-05T07:06:30.955000+00:00,internal,1-113,1-113,391.0,2.013,194.23745653253852
2025-08-05T07:06:30.955000+00:00,physical_local,1-113,local,391.0,2.013,194.23745653253852
2025-08-05T07:06:30.955000+00:00,physical_remote,1-113,remote,460.0,2.013,228.51465474416295
2025-08-05T07:06:33.116000+00:00,->2,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,1,1-113,1-112,901.0,2.161,416.9366034243406
2025-08-05T07:06:33.116000+00:00,internal,1-113,1-113,674.0,2.161,311.89264229523366
2025-08-05T07:06:33.116000+00:00,physical_local,1-113,local,674.0,2.161,311.89264229523366
2025-08-05T07:06:33.116000+00:00,physical_remote,1-113,remote,901.0,2.161,416.9366034243406
2025-08-05T07:06:35.205000+00:00,->2,1-113,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->3,1-113,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-113,unknown,0.0,2.089,0.0
