timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,1,1-113,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-113,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-113,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-113,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,1,1-113,1-112,10596.0,1.229,8621.643612693246
2025-08-05T07:06:04.200000+00:00,internal,1-113,1-113,20415.0,1.229,16611.06590724166
2025-08-05T07:06:04.200000+00:00,physical_local,1-113,local,20415.0,1.229,16611.06590724166
2025-08-05T07:06:04.200000+00:00,physical_remote,1-113,remote,10596.0,1.229,8621.643612693246
2025-08-05T07:06:05.559000+00:00,->2,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,1,1-113,1-112,1664.0,1.359,1224.429727740986
2025-08-05T07:06:05.559000+00:00,internal,1-113,1-113,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_local,1-113,local,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_remote,1-113,remote,1664.0,1.359,1224.429727740986
2025-08-05T07:06:06.825000+00:00,->2,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,1,1-113,1-112,17338.0,1.266,13695.102685624013
2025-08-05T07:06:06.825000+00:00,internal,1-113,1-113,11314.0,1.266,8936.808846761453
2025-08-05T07:06:06.825000+00:00,physical_local,1-113,local,11314.0,1.266,8936.808846761453
2025-08-05T07:06:06.825000+00:00,physical_remote,1-113,remote,17338.0,1.266,13695.102685624013
2025-08-05T07:06:08.163000+00:00,->2,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,1,1-113,1-112,1664.0,1.338,1243.6472346786247
2025-08-05T07:06:08.163000+00:00,internal,1-113,1-113,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_local,1-113,local,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_remote,1-113,remote,1664.0,1.338,1243.6472346786247
2025-08-05T07:06:09.541000+00:00,->2,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,1,1-113,1-112,13776.0,1.378,9997.097242380261
2025-08-05T07:06:09.541000+00:00,internal,1-113,1-113,20156.0,1.378,14626.995645863572
2025-08-05T07:06:09.541000+00:00,physical_local,1-113,local,20156.0,1.378,14626.995645863572
2025-08-05T07:06:09.541000+00:00,physical_remote,1-113,remote,13776.0,1.378,9997.097242380261
2025-08-05T07:06:10.776000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,1,1-113,1-112,2496.0,1.235,2021.0526315789473
2025-08-05T07:06:10.776000+00:00,internal,1-113,1-113,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_local,1-113,local,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_remote,1-113,remote,2496.0,1.235,2021.0526315789473
2025-08-05T07:06:12.152000+00:00,->2,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,1,1-113,1-112,17795.0,1.376,12932.412790697676
2025-08-05T07:06:12.152000+00:00,internal,1-113,1-113,7952.0,1.376,5779.069767441861
2025-08-05T07:06:12.152000+00:00,physical_local,1-113,local,7952.0,1.376,5779.069767441861
2025-08-05T07:06:12.152000+00:00,physical_remote,1-113,remote,17795.0,1.376,12932.412790697676
2025-08-05T07:06:13.517000+00:00,->2,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,1,1-113,1-112,6656.0,1.365,4876.190476190476
2025-08-05T07:06:13.517000+00:00,internal,1-113,1-113,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,physical_local,1-113,local,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,physical_remote,1-113,remote,6656.0,1.365,4876.190476190476
2025-08-05T07:06:14.902000+00:00,->2,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,1,1-113,1-112,12902.0,1.385,9315.523465703971
2025-08-05T07:06:14.902000+00:00,internal,1-113,1-113,20338.0,1.385,14684.476534296029
2025-08-05T07:06:14.902000+00:00,physical_local,1-113,local,20338.0,1.385,14684.476534296029
2025-08-05T07:06:14.902000+00:00,physical_remote,1-113,remote,12902.0,1.385,9315.523465703971
2025-08-05T07:06:16.410000+00:00,->2,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,1,1-113,1-112,18918.0,1.508,12545.092838196286
2025-08-05T07:06:16.410000+00:00,internal,1-113,1-113,4860.0,1.508,3222.8116710875333
2025-08-05T07:06:16.410000+00:00,physical_local,1-113,local,4860.0,1.508,3222.8116710875333
2025-08-05T07:06:16.410000+00:00,physical_remote,1-113,remote,18918.0,1.508,12545.092838196286
2025-08-05T07:06:18.081000+00:00,->2,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,1,1-113,1-112,8627.0,1.671,5162.776780371035
2025-08-05T07:06:18.081000+00:00,internal,1-113,1-113,3444.0,1.671,2061.041292639138
2025-08-05T07:06:18.081000+00:00,physical_local,1-113,local,3444.0,1.671,2061.041292639138
2025-08-05T07:06:18.081000+00:00,physical_remote,1-113,remote,8627.0,1.671,5162.776780371035
2025-08-05T07:06:19.621000+00:00,->2,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,1,1-113,1-112,19454.0,1.54,12632.467532467532
2025-08-05T07:06:19.621000+00:00,internal,1-113,1-113,19785.0,1.54,12847.402597402597
2025-08-05T07:06:19.621000+00:00,physical_local,1-113,local,19785.0,1.54,12847.402597402597
2025-08-05T07:06:19.621000+00:00,physical_remote,1-113,remote,19454.0,1.54,12632.467532467532
2025-08-05T07:06:21.314000+00:00,->2,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,1,1-113,1-112,35683.0,1.693,21076.786769049024
2025-08-05T07:06:21.314000+00:00,internal,1-113,1-113,20391.0,1.693,12044.300059066745
2025-08-05T07:06:21.314000+00:00,physical_local,1-113,local,20391.0,1.693,12044.300059066745
2025-08-05T07:06:21.314000+00:00,physical_remote,1-113,remote,35683.0,1.693,21076.786769049024
2025-08-05T07:06:22.979000+00:00,->2,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,1,1-113,1-112,117182.0,1.665,70379.57957957957
2025-08-05T07:06:22.979000+00:00,internal,1-113,1-113,110449.0,1.665,66335.73573573574
2025-08-05T07:06:22.979000+00:00,physical_local,1-113,local,110449.0,1.665,66335.73573573574
2025-08-05T07:06:22.979000+00:00,physical_remote,1-113,remote,117182.0,1.665,70379.57957957957
2025-08-05T07:06:24.769000+00:00,->2,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,1,1-113,1-112,130779.0,1.79,73060.8938547486
2025-08-05T07:06:24.769000+00:00,internal,1-113,1-113,130600.0,1.79,72960.8938547486
2025-08-05T07:06:24.769000+00:00,physical_local,1-113,local,130600.0,1.79,72960.8938547486
2025-08-05T07:06:24.769000+00:00,physical_remote,1-113,remote,130779.0,1.79,73060.8938547486
2025-08-05T07:06:26.840000+00:00,->2,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,1,1-113,1-112,161924.0,2.071,78186.38338966682
2025-08-05T07:06:26.840000+00:00,internal,1-113,1-113,142384.0,2.071,68751.32786093674
2025-08-05T07:06:26.840000+00:00,physical_local,1-113,local,142384.0,2.071,68751.32786093674
2025-08-05T07:06:26.840000+00:00,physical_remote,1-113,remote,161924.0,2.071,78186.38338966682
2025-08-05T07:06:28.942000+00:00,->2,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,1,1-113,1-112,151678.0,2.102,72158.89628924834
2025-08-05T07:06:28.942000+00:00,internal,1-113,1-113,133431.0,2.102,63478.116079923886
2025-08-05T07:06:28.942000+00:00,physical_local,1-113,local,133431.0,2.102,63478.116079923886
2025-08-05T07:06:28.942000+00:00,physical_remote,1-113,remote,151678.0,2.102,72158.89628924834
2025-08-05T07:06:30.955000+00:00,->2,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,1,1-113,1-112,129335.0,2.013,64249.87580725286
2025-08-05T07:06:30.955000+00:00,internal,1-113,1-113,131311.0,2.013,65231.49528067561
2025-08-05T07:06:30.955000+00:00,physical_local,1-113,local,131311.0,2.013,65231.49528067561
2025-08-05T07:06:30.955000+00:00,physical_remote,1-113,remote,129335.0,2.013,64249.87580725286
2025-08-05T07:06:33.116000+00:00,->2,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,1,1-113,1-112,248364.0,2.161,114930.12494215641
2025-08-05T07:06:33.116000+00:00,internal,1-113,1-113,221180.0,2.161,102350.76353540027
2025-08-05T07:06:33.116000+00:00,physical_local,1-113,local,221180.0,2.161,102350.76353540027
2025-08-05T07:06:33.116000+00:00,physical_remote,1-113,remote,248364.0,2.161,114930.12494215641
2025-08-05T07:06:35.205000+00:00,->2,1-113,unknown,0.0,2.089,0.0
