timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,1,1-113,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-113,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-113,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-113,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,1,1-113,1-112,68.0,1.229,55.32953620829942
2025-08-05T07:06:04.200000+00:00,internal,1-113,1-113,47.0,1.229,38.24247355573637
2025-08-05T07:06:04.200000+00:00,physical_local,1-113,local,47.0,1.229,38.24247355573637
2025-08-05T07:06:04.200000+00:00,physical_remote,1-113,remote,68.0,1.229,55.32953620829942
2025-08-05T07:06:05.559000+00:00,->2,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,1,1-113,1-112,14.0,1.359,10.30169242089772
2025-08-05T07:06:05.559000+00:00,internal,1-113,1-113,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_local,1-113,local,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_remote,1-113,remote,14.0,1.359,10.30169242089772
2025-08-05T07:06:06.825000+00:00,->2,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,1,1-113,1-112,57.0,1.266,45.023696682464454
2025-08-05T07:06:06.825000+00:00,internal,1-113,1-113,48.0,1.266,37.91469194312796
2025-08-05T07:06:06.825000+00:00,physical_local,1-113,local,48.0,1.266,37.91469194312796
2025-08-05T07:06:06.825000+00:00,physical_remote,1-113,remote,57.0,1.266,45.023696682464454
2025-08-05T07:06:08.163000+00:00,->2,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,1,1-113,1-112,14.0,1.338,10.46337817638266
2025-08-05T07:06:08.163000+00:00,internal,1-113,1-113,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_local,1-113,local,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_remote,1-113,remote,14.0,1.338,10.46337817638266
2025-08-05T07:06:09.541000+00:00,->2,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,1,1-113,1-112,94.0,1.378,68.21480406386067
2025-08-05T07:06:09.541000+00:00,internal,1-113,1-113,46.0,1.378,33.38171262699565
2025-08-05T07:06:09.541000+00:00,physical_local,1-113,local,46.0,1.378,33.38171262699565
2025-08-05T07:06:09.541000+00:00,physical_remote,1-113,remote,94.0,1.378,68.21480406386067
2025-08-05T07:06:10.776000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,1,1-113,1-112,21.0,1.235,17.00404858299595
2025-08-05T07:06:10.776000+00:00,internal,1-113,1-113,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_local,1-113,local,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_remote,1-113,remote,21.0,1.235,17.00404858299595
2025-08-05T07:06:12.152000+00:00,->2,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,1,1-113,1-112,55.0,1.376,39.970930232558146
2025-08-05T07:06:12.152000+00:00,internal,1-113,1-113,45.0,1.376,32.70348837209303
2025-08-05T07:06:12.152000+00:00,physical_local,1-113,local,45.0,1.376,32.70348837209303
2025-08-05T07:06:12.152000+00:00,physical_remote,1-113,remote,55.0,1.376,39.970930232558146
2025-08-05T07:06:13.517000+00:00,->2,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,1,1-113,1-112,56.0,1.365,41.02564102564103
2025-08-05T07:06:13.517000+00:00,internal,1-113,1-113,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,physical_local,1-113,local,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,physical_remote,1-113,remote,56.0,1.365,41.02564102564103
2025-08-05T07:06:14.902000+00:00,->2,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,1,1-113,1-112,88.0,1.385,63.537906137184116
2025-08-05T07:06:14.902000+00:00,internal,1-113,1-113,46.0,1.385,33.2129963898917
2025-08-05T07:06:14.902000+00:00,physical_local,1-113,local,46.0,1.385,33.2129963898917
2025-08-05T07:06:14.902000+00:00,physical_remote,1-113,remote,88.0,1.385,63.537906137184116
2025-08-05T07:06:16.410000+00:00,->2,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,1,1-113,1-112,93.0,1.508,61.671087533156495
2025-08-05T07:06:16.410000+00:00,internal,1-113,1-113,28.0,1.508,18.56763925729443
2025-08-05T07:06:16.410000+00:00,physical_local,1-113,local,28.0,1.508,18.56763925729443
2025-08-05T07:06:16.410000+00:00,physical_remote,1-113,remote,93.0,1.508,61.671087533156495
2025-08-05T07:06:18.081000+00:00,->2,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,1,1-113,1-112,49.0,1.671,29.323758228605623
2025-08-05T07:06:18.081000+00:00,internal,1-113,1-113,15.0,1.671,8.976660682226212
2025-08-05T07:06:18.081000+00:00,physical_local,1-113,local,15.0,1.671,8.976660682226212
2025-08-05T07:06:18.081000+00:00,physical_remote,1-113,remote,49.0,1.671,29.323758228605623
2025-08-05T07:06:19.621000+00:00,->2,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,1,1-113,1-112,140.0,1.54,90.9090909090909
2025-08-05T07:06:19.621000+00:00,internal,1-113,1-113,45.0,1.54,29.22077922077922
2025-08-05T07:06:19.621000+00:00,physical_local,1-113,local,45.0,1.54,29.22077922077922
2025-08-05T07:06:19.621000+00:00,physical_remote,1-113,remote,140.0,1.54,90.9090909090909
2025-08-05T07:06:21.314000+00:00,->2,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,1,1-113,1-112,164.0,1.693,96.86946249261665
2025-08-05T07:06:21.314000+00:00,internal,1-113,1-113,72.0,1.693,42.5280567040756
2025-08-05T07:06:21.314000+00:00,physical_local,1-113,local,72.0,1.693,42.5280567040756
2025-08-05T07:06:21.314000+00:00,physical_remote,1-113,remote,164.0,1.693,96.86946249261665
2025-08-05T07:06:22.979000+00:00,->2,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,1,1-113,1-112,382.0,1.665,229.42942942942943
2025-08-05T07:06:22.979000+00:00,internal,1-113,1-113,334.0,1.665,200.6006006006006
2025-08-05T07:06:22.979000+00:00,physical_local,1-113,local,334.0,1.665,200.6006006006006
2025-08-05T07:06:22.979000+00:00,physical_remote,1-113,remote,382.0,1.665,229.42942942942943
2025-08-05T07:06:24.769000+00:00,->2,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,1,1-113,1-112,490.0,1.79,273.74301675977654
2025-08-05T07:06:24.769000+00:00,internal,1-113,1-113,376.0,1.79,210.0558659217877
2025-08-05T07:06:24.769000+00:00,physical_local,1-113,local,376.0,1.79,210.0558659217877
2025-08-05T07:06:24.769000+00:00,physical_remote,1-113,remote,490.0,1.79,273.74301675977654
2025-08-05T07:06:26.840000+00:00,->2,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,1,1-113,1-112,569.0,2.071,274.7464992757122
2025-08-05T07:06:26.840000+00:00,internal,1-113,1-113,435.0,2.071,210.04345726702076
2025-08-05T07:06:26.840000+00:00,physical_local,1-113,local,435.0,2.071,210.04345726702076
2025-08-05T07:06:26.840000+00:00,physical_remote,1-113,remote,569.0,2.071,274.7464992757122
2025-08-05T07:06:28.942000+00:00,->2,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,1,1-113,1-112,560.0,2.102,266.4129400570885
2025-08-05T07:06:28.942000+00:00,internal,1-113,1-113,394.0,2.102,187.44053282588013
2025-08-05T07:06:28.942000+00:00,physical_local,1-113,local,394.0,2.102,187.44053282588013
2025-08-05T07:06:28.942000+00:00,physical_remote,1-113,remote,560.0,2.102,266.4129400570885
2025-08-05T07:06:30.955000+00:00,->2,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,1,1-113,1-112,470.0,2.013,233.48236462990562
2025-08-05T07:06:30.955000+00:00,internal,1-113,1-113,381.0,2.013,189.26974664679582
2025-08-05T07:06:30.955000+00:00,physical_local,1-113,local,381.0,2.013,189.26974664679582
2025-08-05T07:06:30.955000+00:00,physical_remote,1-113,remote,470.0,2.013,233.48236462990562
2025-08-05T07:06:33.116000+00:00,->2,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,1,1-113,1-112,876.0,2.161,405.3678852383156
2025-08-05T07:06:33.116000+00:00,internal,1-113,1-113,699.0,2.161,323.4613604812587
2025-08-05T07:06:33.116000+00:00,physical_local,1-113,local,699.0,2.161,323.4613604812587
2025-08-05T07:06:33.116000+00:00,physical_remote,1-113,remote,876.0,2.161,405.3678852383156
2025-08-05T07:06:35.205000+00:00,->2,1-113,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->3,1-113,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-113,unknown,0.0,2.089,0.0
