timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,1,1-113,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-113,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-113,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-113,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,1,1-113,1-112,21219.0,1.229,17265.256305939787
2025-08-05T07:06:04.200000+00:00,internal,1-113,1-113,9764.0,1.229,7944.6704637917
2025-08-05T07:06:04.200000+00:00,physical_local,1-113,local,9764.0,1.229,7944.6704637917
2025-08-05T07:06:04.200000+00:00,physical_remote,1-113,remote,21219.0,1.229,17265.256305939787
2025-08-05T07:06:05.559000+00:00,->2,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,1,1-113,1-112,1608.0,1.359,1183.222958057395
2025-08-05T07:06:05.559000+00:00,internal,1-113,1-113,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_local,1-113,local,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_remote,1-113,remote,1608.0,1.359,1183.222958057395
2025-08-05T07:06:06.825000+00:00,->2,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-113,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,1,1-113,1-112,12922.0,1.266,10206.95102685624
2025-08-05T07:06:06.825000+00:00,internal,1-113,1-113,15674.0,1.266,12380.726698262242
2025-08-05T07:06:06.825000+00:00,physical_local,1-113,local,15674.0,1.266,12380.726698262242
2025-08-05T07:06:06.825000+00:00,physical_remote,1-113,remote,12922.0,1.266,10206.95102685624
2025-08-05T07:06:08.163000+00:00,->2,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-113,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,1,1-113,1-112,1608.0,1.338,1201.793721973094
2025-08-05T07:06:08.163000+00:00,internal,1-113,1-113,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_local,1-113,local,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_remote,1-113,remote,1608.0,1.338,1201.793721973094
2025-08-05T07:06:09.541000+00:00,->2,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-113,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,1,1-113,1-112,24176.0,1.378,17544.267053701016
2025-08-05T07:06:09.541000+00:00,internal,1-113,1-113,9616.0,1.378,6978.22931785196
2025-08-05T07:06:09.541000+00:00,physical_local,1-113,local,9616.0,1.378,6978.22931785196
2025-08-05T07:06:09.541000+00:00,physical_remote,1-113,remote,24176.0,1.378,17544.267053701016
2025-08-05T07:06:10.776000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,1,1-113,1-112,2412.0,1.235,1953.0364372469635
2025-08-05T07:06:10.776000+00:00,internal,1-113,1-113,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_local,1-113,local,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_remote,1-113,remote,2412.0,1.235,1953.0364372469635
2025-08-05T07:06:12.152000+00:00,->2,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-113,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,1,1-113,1-112,10364.0,1.376,7531.976744186047
2025-08-05T07:06:12.152000+00:00,internal,1-113,1-113,15299.0,1.376,11118.459302325582
2025-08-05T07:06:12.152000+00:00,physical_local,1-113,local,15299.0,1.376,11118.459302325582
2025-08-05T07:06:12.152000+00:00,physical_remote,1-113,remote,10364.0,1.376,7531.976744186047
2025-08-05T07:06:13.517000+00:00,->2,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-113,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,1,1-113,1-112,6432.0,1.365,4712.087912087912
2025-08-05T07:06:13.517000+00:00,internal,1-113,1-113,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,physical_local,1-113,local,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,physical_remote,1-113,remote,6432.0,1.365,4712.087912087912
2025-08-05T07:06:14.902000+00:00,->2,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-113,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,1,1-113,1-112,23554.0,1.385,17006.49819494585
2025-08-05T07:06:14.902000+00:00,internal,1-113,1-113,9574.0,1.385,6912.635379061372
2025-08-05T07:06:14.902000+00:00,physical_local,1-113,local,9574.0,1.385,6912.635379061372
2025-08-05T07:06:14.902000+00:00,physical_remote,1-113,remote,23554.0,1.385,17006.49819494585
2025-08-05T07:06:16.410000+00:00,->2,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-113,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,1,1-113,1-112,12900.0,1.508,8554.376657824934
2025-08-05T07:06:16.410000+00:00,internal,1-113,1-113,10598.0,1.508,7027.851458885942
2025-08-05T07:06:16.410000+00:00,physical_local,1-113,local,10598.0,1.508,7027.851458885942
2025-08-05T07:06:16.410000+00:00,physical_remote,1-113,remote,12900.0,1.508,8554.376657824934
2025-08-05T07:06:18.081000+00:00,->2,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-113,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,1,1-113,1-112,7464.0,1.671,4466.786355475763
2025-08-05T07:06:18.081000+00:00,internal,1-113,1-113,4467.0,1.671,2673.249551166966
2025-08-05T07:06:18.081000+00:00,physical_local,1-113,local,4467.0,1.671,2673.249551166966
2025-08-05T07:06:18.081000+00:00,physical_remote,1-113,remote,7464.0,1.671,4466.786355475763
2025-08-05T07:06:19.621000+00:00,->2,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-113,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,1,1-113,1-112,29433.0,1.54,19112.33766233766
2025-08-05T07:06:19.621000+00:00,internal,1-113,1-113,9470.0,1.54,6149.350649350649
2025-08-05T07:06:19.621000+00:00,physical_local,1-113,local,9470.0,1.54,6149.350649350649
2025-08-05T07:06:19.621000+00:00,physical_remote,1-113,remote,29433.0,1.54,19112.33766233766
2025-08-05T07:06:21.314000+00:00,->2,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-113,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,1,1-113,1-112,30843.0,1.693,18217.95629060839
2025-08-05T07:06:21.314000+00:00,internal,1-113,1-113,24867.0,1.693,14688.127584170112
2025-08-05T07:06:21.314000+00:00,physical_local,1-113,local,24867.0,1.693,14688.127584170112
2025-08-05T07:06:21.314000+00:00,physical_remote,1-113,remote,30843.0,1.693,18217.95629060839
2025-08-05T07:06:22.979000+00:00,->2,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-113,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,1,1-113,1-112,117527.0,1.665,70586.78678678679
2025-08-05T07:06:22.979000+00:00,internal,1-113,1-113,110526.0,1.665,66381.98198198198
2025-08-05T07:06:22.979000+00:00,physical_local,1-113,local,110526.0,1.665,66381.98198198198
2025-08-05T07:06:22.979000+00:00,physical_remote,1-113,remote,117527.0,1.665,70586.78678678679
2025-08-05T07:06:24.769000+00:00,->2,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-113,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,1,1-113,1-112,141210.0,1.79,78888.26815642457
2025-08-05T07:06:24.769000+00:00,internal,1-113,1-113,119131.0,1.79,66553.6312849162
2025-08-05T07:06:24.769000+00:00,physical_local,1-113,local,119131.0,1.79,66553.6312849162
2025-08-05T07:06:24.769000+00:00,physical_remote,1-113,remote,141210.0,1.79,78888.26815642457
2025-08-05T07:06:26.840000+00:00,->2,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-113,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,1,1-113,1-112,157660.0,2.071,76127.47464992756
2025-08-05T07:06:26.840000+00:00,internal,1-113,1-113,146116.0,2.071,70553.35586673104
2025-08-05T07:06:26.840000+00:00,physical_local,1-113,local,146116.0,2.071,70553.35586673104
2025-08-05T07:06:26.840000+00:00,physical_remote,1-113,remote,157660.0,2.071,76127.47464992756
2025-08-05T07:06:28.942000+00:00,->2,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-113,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,1,1-113,1-112,152185.0,2.102,72400.0951474786
2025-08-05T07:06:28.942000+00:00,internal,1-113,1-113,133273.0,2.102,63402.94957183635
2025-08-05T07:06:28.942000+00:00,physical_local,1-113,local,133273.0,2.102,63402.94957183635
2025-08-05T07:06:28.942000+00:00,physical_remote,1-113,remote,152185.0,2.102,72400.0951474786
2025-08-05T07:06:30.955000+00:00,->2,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-113,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,1,1-113,1-112,139893.0,2.013,69494.78390461998
2025-08-05T07:06:30.955000+00:00,internal,1-113,1-113,119452.0,2.013,59340.28812717338
2025-08-05T07:06:30.955000+00:00,physical_local,1-113,local,119452.0,2.013,59340.28812717338
2025-08-05T07:06:30.955000+00:00,physical_remote,1-113,remote,139893.0,2.013,69494.78390461998
2025-08-05T07:06:33.116000+00:00,->2,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-113,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,1,1-113,1-112,244617.0,2.161,113196.20546043498
2025-08-05T07:06:33.116000+00:00,internal,1-113,1-113,224348.0,2.161,103816.75150393337
2025-08-05T07:06:33.116000+00:00,physical_local,1-113,local,224348.0,2.161,103816.75150393337
2025-08-05T07:06:33.116000+00:00,physical_remote,1-113,remote,244617.0,2.161,113196.20546043498
2025-08-05T07:06:35.205000+00:00,->2,1-113,unknown,0.0,2.089,0.0
