timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-11T18:03:47.211000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-11T18:03:48.319000+00:00,0.43875090252707577,0.002606498194945848,0.0,0.0,0.0
2025-08-11T18:03:49.459000+00:00,0.6760842105263158,0.04130526315789474,0.03437192982456141,0.03689122807017544,0.055663157894736845
2025-08-11T18:03:50.614000+00:00,0.7165229437229437,0.025877056277056276,0.17523116883116882,0.16752900432900433,0.14806580086580087
2025-08-11T18:03:51.755000+00:00,0.6305696757230499,0.15046450482033305,0.001514460999123576,0.001514460999123576,0.001514460999123576
2025-08-11T18:03:52.903000+00:00,0.5817560975609757,0.0056027874564459935,0.001505226480836237,0.001505226480836237,0.003010452961672474
2025-08-11T18:03:53.994000+00:00,0.679787351054079,0.0058955087076077,0.0015838680109990836,0.0015838680109990836,0.0015838680109990836
2025-08-11T18:03:55.239000+00:00,0.7375293172690762,0.08476144578313252,0.19229558232931726,0.1955020080321285,0.19165301204819277
2025-08-11T18:03:56.430000+00:00,0.5747976490344248,0.6863408900083963,0.00290176322418136,0.00290176322418136,0.00290176322418136
2025-08-11T18:03:57.551000+00:00,0.6566779661016949,0.6136235504014274,0.0030829616413916147,0.0030829616413916147,0.0030829616413916147
2025-08-11T18:03:58.699000+00:00,0.6075331010452962,0.5859094076655053,0.003010452961672474,0.003010452961672474,0.003010452961672474
2025-08-11T18:03:59.813000+00:00,0.7680933572710951,0.6619892280071813,0.03760143626570916,0.03921723518850987,0.05942549371633751
2025-08-11T18:04:01.178000+00:00,0.6658813186813186,0.7027164835164835,0.1475809523809524,0.14643809523809523,0.13043809523809524
2025-08-11T18:04:02.379000+00:00,1.0813055786844297,0.6217152373022481,0.002877601998334721,0.002877601998334721,0.002877601998334721
2025-08-11T18:04:03.615000+00:00,1.1485889967637541,0.5776310679611651,0.004194174757281554,0.004194174757281554,0.004194174757281554
2025-08-11T18:04:04.776000+00:00,1.230263565891473,0.6012609819121447,0.004465116279069767,0.004465116279069767,0.004465116279069767
2025-08-11T18:04:05.947000+00:00,1.2640478223740392,0.25256362083689154,0.18525704526046113,0.6788590947907771,0.20795900939368062
2025-08-11T18:04:07.190000+00:00,1.2742461786001609,0.13484794851166532,0.032765888978278354,0.5746355591311343,0.004170555108608206
2025-08-11T18:04:08.360000+00:00,0.8087521367521368,0.04635213675213676,0.14100512820512823,0.6266735042735043,0.004430769230769231
2025-08-11T18:04:09.592000+00:00,1.1092922077922078,0.018006493506493505,0.5552467532467532,0.5514610389610389,0.004207792207792207
2025-08-11T18:04:10.761000+00:00,1.3815158254918734,0.08203250641573995,0.6593738237810094,0.7859024807527801,0.21166124893070998
2025-08-11T18:04:12.089000+00:00,1.2034096385542168,0.11639156626506023,0.7219397590361446,0.6070481927710842,0.010409638554216866
