timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,4,1-111,1-114,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,4,1-111,1-114,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-111,1-111,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-111,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-111,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->1,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,4,1-111,1-114,81.0,1.442,56.17198335644938
2025-08-06T16:49:32.582000+00:00,internal,1-111,1-111,90.0,1.442,62.41331484049931
2025-08-06T16:49:32.582000+00:00,physical_local,1-111,local,90.0,1.442,62.41331484049931
2025-08-06T16:49:32.582000+00:00,physical_remote,1-111,remote,81.0,1.442,56.17198335644938
2025-08-06T16:49:33.825000+00:00,->1,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->2,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,4,1-111,1-114,10.0,1.243,8.045052292839904
2025-08-06T16:49:33.825000+00:00,internal,1-111,1-111,8.0,1.243,6.436041834271922
2025-08-06T16:49:33.825000+00:00,physical_local,1-111,local,8.0,1.243,6.436041834271922
2025-08-06T16:49:33.825000+00:00,physical_remote,1-111,remote,10.0,1.243,8.045052292839904
2025-08-06T16:49:35.009000+00:00,->1,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->2,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,4,1-111,1-114,25.0,1.184,21.114864864864867
2025-08-06T16:49:35.009000+00:00,internal,1-111,1-111,22.0,1.184,18.58108108108108
2025-08-06T16:49:35.009000+00:00,physical_local,1-111,local,22.0,1.184,18.58108108108108
2025-08-06T16:49:35.009000+00:00,physical_remote,1-111,remote,25.0,1.184,21.114864864864867
2025-08-06T16:49:36.165000+00:00,->1,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->2,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,4,1-111,1-114,7.0,1.156,6.055363321799309
2025-08-06T16:49:36.165000+00:00,internal,1-111,1-111,7.0,1.156,6.055363321799309
2025-08-06T16:49:36.165000+00:00,physical_local,1-111,local,7.0,1.156,6.055363321799309
2025-08-06T16:49:36.165000+00:00,physical_remote,1-111,remote,7.0,1.156,6.055363321799309
2025-08-06T16:49:37.364000+00:00,->1,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->2,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,4,1-111,1-114,7.0,1.199,5.838198498748957
2025-08-06T16:49:37.364000+00:00,internal,1-111,1-111,7.0,1.199,5.838198498748957
2025-08-06T16:49:37.364000+00:00,physical_local,1-111,local,7.0,1.199,5.838198498748957
2025-08-06T16:49:37.364000+00:00,physical_remote,1-111,remote,7.0,1.199,5.838198498748957
2025-08-06T16:49:38.644000+00:00,->1,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->2,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,4,1-111,1-114,92.0,1.28,71.875
2025-08-06T16:49:38.644000+00:00,internal,1-111,1-111,93.0,1.28,72.65625
2025-08-06T16:49:38.644000+00:00,physical_local,1-111,local,93.0,1.28,72.65625
2025-08-06T16:49:38.644000+00:00,physical_remote,1-111,remote,92.0,1.28,71.875
2025-08-06T16:49:39.912000+00:00,->1,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->2,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,4,1-111,1-114,25.0,1.268,19.71608832807571
2025-08-06T16:49:39.912000+00:00,internal,1-111,1-111,22.0,1.268,17.350157728706623
2025-08-06T16:49:39.912000+00:00,physical_local,1-111,local,22.0,1.268,17.350157728706623
2025-08-06T16:49:39.912000+00:00,physical_remote,1-111,remote,25.0,1.268,19.71608832807571
2025-08-06T16:49:41.072000+00:00,->1,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->2,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,4,1-111,1-114,28.0,1.16,24.13793103448276
2025-08-06T16:49:41.072000+00:00,internal,1-111,1-111,28.0,1.16,24.13793103448276
2025-08-06T16:49:41.072000+00:00,physical_local,1-111,local,28.0,1.16,24.13793103448276
2025-08-06T16:49:41.072000+00:00,physical_remote,1-111,remote,28.0,1.16,24.13793103448276
2025-08-06T16:49:42.267000+00:00,->1,1-111,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->2,1-111,unknown,0.0,1.195,0.0
