timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-09-22 08:28:46.537000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22 08:28:47.693000+00:00,0.10392387543252596,0.30032525951557093,0.121840830449827,0.04294117647058824,0.043162629757785474,0.04972318339100346,0.05195155709342561
2025-09-22 08:28:48.866000+00:00,0.012767263427109973,0.33672975277067346,0.037074168797953964,0.0,0.03920204603580562,0.010884910485933505,0.010884910485933505
2025-09-22 08:28:49.982000+00:00,0.02749820788530466,0.33706093189964154,0.006709677419354838,0.011928315412186379,0.06870250896057346,0.030924731182795696,0.20360573476702507
2025-09-22 08:28:51.208000+00:00,0.05370309951060359,0.41975856443719417,0.02499836867862969,0.12244045676998369,0.13048613376835239,0.10087438825448614,0.3547667210440457
2025-09-22 08:28:52.346000+00:00,0.11227416520210896,0.37154305799648507,0.054108963093145876,0.05214762741652021,0.08791564147627418,0.01121968365553603,0.3704112478031635
2025-09-22 08:28:53.578000+00:00,0.006077922077922078,0.6551688311688312,0.09942857142857144,0.005402597402597403,0.07482467532467532,0.0562987012987013,0.36774025974025976
2025-09-22 08:28:54.726000+00:00,0.01956794425087108,0.6553031358885018,0.01956794425087108,0.011595818815331012,0.080404181184669,0.02224390243902439,0.36710104529616727
2025-09-22 08:28:55.908000+00:00,0.042490693739424705,0.7311878172588833,0.01267005076142132,0.12091370558375636,0.17920812182741117,0.08181387478849408,0.5416717428087987
2025-09-22 08:28:57.099000+00:00,0.060916876574307305,0.7448329135180519,0.03138203190596137,0.030696893366918554,0.14665994962216622,0.05893534844668346,0.7033484466834592
2025-09-22 08:28:58.275000+00:00,0.11048979591836736,0.8204761904761906,0.06103401360544218,0.06282312925170068,0.0755374149659864,0.06981632653061225,0.7650476190476191
2025-09-22 08:28:59.494000+00:00,0.012285479901558654,0.8328269073010665,0.10674323215750615,0.010920426579163247,0.10961771944216571,0.02094831829368335,0.655383100902379
2025-09-22 08:29:00.659000+00:00,0.05139227467811158,1.0394025751072962,0.025709871244635193,0.015436909871244634,0.20531502145922745,0.06158969957081545,0.8204223175965665
2025-09-22 08:29:01.917000+00:00,0.06817806041335453,1.1471224165341811,0.04163434022257552,0.14405087440381556,0.15765341812400635,0.10595230524642289,0.8652845786963433
