timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-05T07:35:14.295000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,0.0,0.02941261261261261,0.0,0.0016144144144144142,0.0
2025-08-05T07:35:16.597000+00:00,0.05224832214765101,0.7304697986577181,0.02033557046979866,0.02031543624161074,0.021859060402684566
2025-08-05T07:35:17.792000+00:00,0.0243347280334728,0.689573221757322,0.002999163179916318,0.14740753138075313,0.1141623430962343
2025-08-05T07:35:18.981000+00:00,0.10703448275862068,0.7825937762825903,0.15018334735071487,0.001507148864592094,0.03580151387720773
2025-08-05T07:35:20.100000+00:00,0.00594816800714924,0.6825522788203753,0.0016014298480786417,0.0016014298480786417,0.0016014298480786417
2025-08-05T07:35:21.262000+00:00,0.05566953528399312,0.6852185886402754,0.0015421686746987953,0.0015421686746987953,0.0015421686746987953
2025-08-05T07:35:22.535000+00:00,0.022824823252160252,0.809363707776905,0.01903534956794973,0.02538256087981147,0.02186959937156324
2025-08-05T07:35:23.755000+00:00,0.10969836065573771,1.5092262295081966,0.14744262295081967,0.14715409836065574,0.14199344262295083
2025-08-05T07:35:25.137000+00:00,0.18358321273516645,1.3370535455861072,0.0025933429811866864,0.0025933429811866864,0.0025933429811866864
2025-08-05T07:35:26.376000+00:00,0.687819209039548,0.8229152542372881,0.002892655367231638,0.005785310734463276,0.005785310734463276
2025-08-05T07:35:27.749000+00:00,0.7938936635105609,0.7519533867443554,0.021541150764748728,0.10384268026219956,0.10239766933721776
2025-08-05T07:35:29.102000+00:00,0.9240620842572062,0.7767686622320769,0.13006356245380635,0.04633259423503326,0.049744271988174424
2025-08-05T07:35:30.751000+00:00,0.5967543966040024,1.234144329896907,0.006520315342631897,0.0032601576713159486,0.0032601576713159486
2025-08-05T07:35:32.003000+00:00,0.8476293929712461,1.3599297124600638,0.004293929712460063,0.022230031948881786,0.022223642172523962
2025-08-05T07:35:33.402000+00:00,0.7822215868477483,1.4236454610436025,0.1037083631165118,0.09294639027877054,0.09439313795568263
2025-08-05T07:35:34.839000+00:00,0.7298315935977732,1.457419624217119,0.04710368823938761,0.04258315935977731,0.04318441196938065
2025-08-05T07:35:36.204000+00:00,0.6751296703296703,1.344632967032967,0.003938461538461538,0.003938461538461538,0.003938461538461538
2025-08-05T07:35:37.544000+00:00,0.7972776119402984,1.9378507462686565,0.008023880597014926,0.0273910447761194,0.02823880597014925
2025-08-05T07:35:39.044000+00:00,0.8464106666666666,2.1008586666666664,0.14636266666666667,0.11975466666666668,0.120976
2025-08-05T07:35:40.588000+00:00,0.7169015544041452,2.1068445595854923,0.009284974093264248,0.009284974093264248,0.009284974093264248
2025-08-05T07:35:42.097000+00:00,0.7235467196819086,2.0349476474486416,0.004750165672630882,0.004750165672630882,0.3809622266401591
2025-08-05T07:35:43.580000+00:00,0.7156682400539447,1.6481888064733645,0.044811867835468644,0.10889817936614969,0.7713769386378961
2025-08-05T07:35:45.028000+00:00,0.8216519337016575,2.123558011049724,0.10724861878453039,0.044872928176795585,0.7029779005524862
2025-08-05T07:35:46.419000+00:00,0.723312724658519,2.0692796549245145,0.006441409058231489,0.012882818116462977,0.7363450754852624
2025-08-05T07:35:47.917000+00:00,0.8213457943925233,2.021404539385848,0.011962616822429908,0.021532710280373832,0.7596955941255007
2025-08-05T07:35:49.665000+00:00,0.7511853546910755,2.1204988558352404,0.12294279176201373,0.11156064073226545,0.7342471395881007
2025-08-05T07:35:51.213000+00:00,0.7329509043927648,2.4257260981912143,0.006945736434108527,0.009260981912144702,0.6288268733850129
2025-08-05T07:35:52.673000+00:00,0.7899506849315069,2.712493150684932,0.01472876712328767,0.012273972602739727,0.7810191780821919
2025-08-05T07:35:54.327000+00:00,0.7356614268440146,1.4718113663845225,0.1245223700120919,0.12666989117291416,0.7724594921402661
2025-08-05T07:35:55.908000+00:00,0.826236559139785,1.6457786211258696,0.013601518026565465,0.0068007590132827325,0.6394484503478811
2025-08-05T07:35:57.371000+00:00,0.7028407382091593,1.0922323991797676,0.007349282296650717,0.015923444976076555,0.7103978127136021
2025-08-05T07:35:58.923000+00:00,0.7641391752577319,1.429340206185567,0.030603092783505155,0.025819587628865978,0.6558453608247422
2025-08-05T07:36:00.375000+00:00,0.846573002754821,2.01801652892562,0.1250633608815427,0.13583471074380166,0.8510523415977962
2025-08-05T07:36:01.897000+00:00,0.7119579500657031,2.09388173455979,0.016483574244415242,0.008241787122207621,0.6332825229960578
2025-08-05T07:36:03.322000+00:00,0.9995733333333332,1.655298245614035,0.008802807017543858,0.017605614035087716,0.8115761403508772
2025-08-05T07:36:05.032000+00:00,1.4900023391812864,1.5660116959064327,0.13037192982456142,0.12994152046783627,0.7676491228070176
2025-08-05T07:36:06.710000+00:00,1.7950846245530394,1.6170727056019072,0.01708700834326579,0.013883194278903457,0.686092967818832
2025-08-05T07:36:08.344000+00:00,2.2565042839657283,1.7124602203182375,0.008773561811505508,0.017547123623011016,0.9800832313341493
