timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,6,1-114,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,6,1-114,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,6,1-114,1-112,7940.0,1.229,6460.53702196908
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,11909.0,1.229,9689.991863303498
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,11909.0,1.229,9689.991863303498
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,7940.0,1.229,6460.53702196908
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,6,1-114,1-112,4522.0,1.359,3327.4466519499633
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,3628.0,1.359,2669.6100073583516
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,3628.0,1.359,2669.6100073583516
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,4522.0,1.359,3327.4466519499633
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,6,1-114,1-112,8032.0,1.266,6344.391785150079
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,4883.0,1.266,3857.030015797788
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,4883.0,1.266,3857.030015797788
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,8032.0,1.266,6344.391785150079
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,6,1-114,1-112,1440.0,1.338,1076.2331838565021
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,1488.0,1.338,1112.1076233183855
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,1488.0,1.338,1112.1076233183855
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,1440.0,1.338,1076.2331838565021
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,6,1-114,1-112,7988.0,1.378,5796.806966618288
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,12679.0,1.378,9201.01596516691
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,12679.0,1.378,9201.01596516691
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,7988.0,1.378,5796.806966618288
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,6,1-114,1-112,6687.0,1.235,5414.574898785425
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,5410.0,1.235,4380.566801619433
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,5410.0,1.235,4380.566801619433
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,6687.0,1.235,5414.574898785425
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,6,1-114,1-112,8850.0,1.376,6431.686046511629
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,5973.0,1.376,4340.843023255814
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,5973.0,1.376,4340.843023255814
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,8850.0,1.376,6431.686046511629
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,6,1-114,1-112,1920.0,1.365,1406.5934065934066
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,1984.0,1.365,1453.4798534798535
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,1984.0,1.365,1453.4798534798535
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,1920.0,1.365,1406.5934065934066
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,6,1-114,1-112,10359.0,1.385,7479.42238267148
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,14332.0,1.385,10348.014440433213
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,14332.0,1.385,10348.014440433213
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,10359.0,1.385,7479.42238267148
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,6,1-114,1-112,9481.0,1.508,6287.135278514589
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,7179.0,1.508,4760.6100795755965
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,7179.0,1.508,4760.6100795755965
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,9481.0,1.508,6287.135278514589
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,6,1-114,1-112,8696.0,1.671,5204.069419509276
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,7165.0,1.671,4287.8515858767205
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,7165.0,1.671,4287.8515858767205
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,8696.0,1.671,5204.069419509276
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,6,1-114,1-112,6014.0,1.54,3905.194805194805
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,7345.0,1.54,4769.480519480519
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,7345.0,1.54,4769.480519480519
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,6014.0,1.54,3905.194805194805
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->7,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,6,1-114,1-112,13904.0,1.693,8212.640283520377
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,15688.0,1.693,9266.391021854695
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,15688.0,1.693,9266.391021854695
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,13904.0,1.693,8212.640283520377
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->7,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,6,1-114,1-112,13661.0,1.665,8204.804804804804
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,10940.0,1.665,6570.57057057057
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,10940.0,1.665,6570.57057057057
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,13661.0,1.665,8204.804804804804
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->7,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,6,1-114,1-112,7200.0,1.79,4022.346368715084
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,7316.0,1.79,4087.150837988827
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,7316.0,1.79,4087.150837988827
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,7200.0,1.79,4022.346368715084
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->7,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,6,1-114,1-112,25833.0,2.071,12473.684210526315
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,26638.0,2.071,12862.385321100915
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,26638.0,2.071,12862.385321100915
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,25833.0,2.071,12473.684210526315
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->7,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,6,1-114,1-112,8640.0,2.102,4110.3710751665085
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,6696.0,2.102,3185.537583254044
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,6696.0,2.102,3185.537583254044
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,8640.0,2.102,4110.3710751665085
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->7,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,6,1-114,1-112,20324.0,2.013,10096.373571783408
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,22938.0,2.013,11394.932935916542
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,22938.0,2.013,11394.932935916542
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,20324.0,2.013,10096.373571783408
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->7,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,6,1-114,1-112,16533.0,2.161,7650.624710782045
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,13776.0,2.161,6374.82646922721
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,13776.0,2.161,6374.82646922721
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,16533.0,2.161,7650.624710782045
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->3,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->5,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->7,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,6,1-114,1-112,16865.0,2.089,8073.240785064624
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,20244.0,2.089,9690.761129727141
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,20244.0,2.089,9690.761129727141
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,16865.0,2.089,8073.240785064624
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->3,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->4,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->5,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->7,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,6,1-114,1-112,22615.0,2.299,9836.885602435841
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,18315.0,2.299,7966.5071770334935
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,18315.0,2.299,7966.5071770334935
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,22615.0,2.299,9836.885602435841
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
