timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,6,1-114,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,6,1-114,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,6,1-114,1-112,35.0,1.229,28.478437754271763
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,39.0,1.229,31.733116354759964
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,39.0,1.229,31.733116354759964
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,35.0,1.229,28.478437754271763
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,6,1-114,1-112,15.0,1.359,11.037527593818984
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,15.0,1.359,11.037527593818984
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,15.0,1.359,11.037527593818984
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,15.0,1.359,11.037527593818984
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,6,1-114,1-112,29.0,1.266,22.906793048973142
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,24.0,1.266,18.95734597156398
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,24.0,1.266,18.95734597156398
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,29.0,1.266,22.906793048973142
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,6,1-114,1-112,12.0,1.338,8.968609865470851
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,12.0,1.338,8.968609865470851
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,12.0,1.338,8.968609865470851
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,12.0,1.338,8.968609865470851
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,6,1-114,1-112,35.0,1.378,25.39912917271408
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,44.0,1.378,31.93033381712627
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,44.0,1.378,31.93033381712627
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,35.0,1.378,25.39912917271408
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,6,1-114,1-112,33.0,1.235,26.72064777327935
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,29.0,1.235,23.481781376518217
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,29.0,1.235,23.481781376518217
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,33.0,1.235,26.72064777327935
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,6,1-114,1-112,36.0,1.376,26.16279069767442
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,33.0,1.376,23.982558139534884
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,33.0,1.376,23.982558139534884
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,36.0,1.376,26.16279069767442
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,6,1-114,1-112,16.0,1.365,11.72161172161172
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,16.0,1.365,11.72161172161172
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,16.0,1.365,11.72161172161172
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,16.0,1.365,11.72161172161172
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,6,1-114,1-112,55.0,1.385,39.711191335740075
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,58.0,1.385,41.87725631768953
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,58.0,1.385,41.87725631768953
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,55.0,1.385,39.711191335740075
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,6,1-114,1-112,37.0,1.508,24.53580901856764
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,31.0,1.508,20.55702917771883
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,31.0,1.508,20.55702917771883
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,37.0,1.508,24.53580901856764
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,6,1-114,1-112,54.0,1.671,32.31597845601436
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,55.0,1.671,32.91442250149611
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,55.0,1.671,32.91442250149611
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,54.0,1.671,32.31597845601436
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,6,1-114,1-112,35.0,1.54,22.727272727272727
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,37.0,1.54,24.025974025974026
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,37.0,1.54,24.025974025974026
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,35.0,1.54,22.727272727272727
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->7,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,6,1-114,1-112,77.0,1.693,45.48139397519196
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,76.0,1.693,44.89072652096869
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,76.0,1.693,44.89072652096869
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,77.0,1.693,45.48139397519196
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->7,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,6,1-114,1-112,76.0,1.665,45.645645645645644
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,73.0,1.665,43.84384384384384
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,73.0,1.665,43.84384384384384
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,76.0,1.665,45.645645645645644
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->7,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,6,1-114,1-112,60.0,1.79,33.5195530726257
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,59.0,1.79,32.960893854748605
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,59.0,1.79,32.960893854748605
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,60.0,1.79,33.5195530726257
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->7,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,6,1-114,1-112,124.0,2.071,59.874456784162234
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,128.0,2.071,61.80589087397392
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,128.0,2.071,61.80589087397392
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,124.0,2.071,59.874456784162234
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->7,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,6,1-114,1-112,72.0,2.102,34.25309229305424
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,54.0,2.102,25.689819219790678
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,54.0,2.102,25.689819219790678
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,72.0,2.102,34.25309229305424
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->7,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,6,1-114,1-112,116.0,2.013,57.62543467461501
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,112.0,2.013,55.63835072031794
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,112.0,2.013,55.63835072031794
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,116.0,2.013,57.62543467461501
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->7,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,6,1-114,1-112,100.0,2.161,46.27487274409995
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,96.0,2.161,44.423877834335954
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,96.0,2.161,44.423877834335954
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,100.0,2.161,46.27487274409995
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->3,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->5,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->7,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,6,1-114,1-112,109.0,2.089,52.17807563427478
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,106.0,2.089,50.74198180947822
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,106.0,2.089,50.74198180947822
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,109.0,2.089,52.17807563427478
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->3,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->4,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->5,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->7,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,6,1-114,1-112,128.0,2.299,55.67638103523271
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,118.0,2.299,51.326663766855155
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,118.0,2.299,51.326663766855155
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,128.0,2.299,55.67638103523271
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->3,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->4,1-114,unknown,0.0,2.882,0.0
