timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,6,1-114,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,6,1-114,1-112,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,internal,1-114,1-114,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_local,1-114,local,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_remote,1-114,remote,0.0,1.099,0.0
2025-08-04T17:44:13.870000+00:00,->1,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,6,1-114,1-112,36.0,1.128,31.91489361702128
2025-08-04T17:44:13.870000+00:00,internal,1-114,1-114,39.0,1.128,34.57446808510639
2025-08-04T17:44:13.870000+00:00,physical_local,1-114,local,39.0,1.128,34.57446808510639
2025-08-04T17:44:13.870000+00:00,physical_remote,1-114,remote,36.0,1.128,31.91489361702128
2025-08-04T17:44:14.984000+00:00,->1,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,6,1-114,1-112,18.0,1.114,16.157989228007178
2025-08-04T17:44:14.984000+00:00,internal,1-114,1-114,20.0,1.114,17.95332136445242
2025-08-04T17:44:14.984000+00:00,physical_local,1-114,local,20.0,1.114,17.95332136445242
2025-08-04T17:44:14.984000+00:00,physical_remote,1-114,remote,18.0,1.114,16.157989228007178
2025-08-04T17:44:16.165000+00:00,->1,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->7,1-114,unknown,0.0,1.181,0.0
