timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-10T18:02:32.021000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-10T18:02:33.264000+00:00,0.11716170555108607,0.17204827031375702,0.36893966210780366,0.4065647626709573,0.02210136765888978
2025-08-10T18:02:34.602000+00:00,0.3711509715994021,0.04987742899850523,0.3896980568011958,0.13562331838565023,0.03463677130044843
2025-08-10T18:02:35.761000+00:00,0.3822122519413287,0.04002761000862813,0.41110612597066437,0.007454702329594478,0.005963761863675582
2025-08-10T18:02:36.933000+00:00,0.39214334470989765,0.021952218430034132,0.529679180887372,0.15524232081911266,0.14850511945392492
2025-08-10T18:02:38.110000+00:00,0.5667221750212403,0.1617468139337298,0.3816550552251487,0.004404418011894647,0.004404418011894647
2025-08-10T18:02:39.324000+00:00,0.39751565074135087,0.03592092257001647,0.39028665568369025,0.022688632619439868,0.02340691927512356
2025-08-10T18:02:40.510000+00:00,0.4251197301854975,0.08524114671163575,0.39643170320404725,0.05403709949409781,0.06272512647554807
2025-08-10T18:02:41.645000+00:00,0.42332334801762117,0.022667841409691632,0.093631718061674,0.006089867841409692,0.516926872246696
2025-08-10T18:02:42.825000+00:00,0.5138508474576271,0.1413898305084746,0.15311864406779663,0.15823728813559323,0.4160610169491526
2025-08-10T18:02:44.048000+00:00,0.41470482420278004,0.05891087489779231,0.009890433360588716,0.023980376124284542,0.3710874897792314
2025-08-10T18:02:45.196000+00:00,0.44606271777003487,0.07813240418118467,0.06052961672473869,0.040271777003484326,0.4112473867595819
2025-08-10T18:02:46.369000+00:00,0.40378516624040917,0.021933503836317134,0.005892583120204604,0.005892583120204604,0.36885933503836316
2025-08-10T18:02:47.519000+00:00,0.5766469565217391,0.35989565217391306,0.1312904347826087,0.1552,0.5671652173913044
2025-08-10T18:02:48.809000+00:00,0.4070883720930233,0.7168434108527132,0.027627906976744186,0.009376744186046511,0.381631007751938
2025-08-10T18:02:50.021000+00:00,0.4426864686468647,0.6555577557755776,0.03207260726072607,0.04924752475247525,0.4128976897689769
2025-08-10T18:02:51.221000+00:00,0.7388866666666667,0.6246533333333334,0.040793333333333334,0.021066666666666668,0.11484
2025-08-10T18:02:52.460000+00:00,0.9658563357546408,0.5936658595641646,0.006973365617433414,0.006973365617433414,0.008368038740920096
2025-08-10T18:02:53.787000+00:00,0.5581552373775434,0.6969284099472495,0.13452298417483047,0.1385681989449887,0.1409434815373022
2025-08-10T18:02:54.981000+00:00,0.4907604690117253,1.565172529313233,0.027410385259631492,0.03630820770519263,0.03170519262981575
2025-08-10T18:02:56.329000+00:00,0.38316913946587533,1.6164154302670624,0.04130563798219584,0.04246290801186943,0.0369673590504451
2025-08-10T18:02:57.544000+00:00,0.5143440329218107,1.5130995884773661,0.008533333333333332,0.008533333333333332,0.011377777777777777
2025-08-10T18:02:58.848000+00:00,0.4086687116564417,1.7083803680981595,0.14012269938650304,0.14745398773006135,0.1433926380368098
2025-08-10T18:03:00.083000+00:00,0.5474785425101214,1.7629473684210526,0.03623643724696356,0.027931983805668012,0.0272582995951417
2025-08-10T18:03:01.510000+00:00,0.4189712683952348,1.7093034337771549,0.03416398037841626,0.0378416257883672,0.036759635599159075
2025-08-10T18:03:02.907000+00:00,0.3610136005726557,2.1880429491768076,0.01113242662848962,0.01608017179670723,0.01608017179670723
2025-08-10T18:03:04.260000+00:00,0.5343325942350332,2.3442128603104213,0.1403458980044346,0.13751367331855135,0.1355861049519586
2025-08-10T18:03:05.601000+00:00,0.5092438478747203,2.1942311707680835,0.026320656226696496,0.060718866517524235,0.07246532438478746
2025-08-10T18:03:06.998000+00:00,0.3876649964209019,2.242588403722262,0.045457408732999284,0.014843235504652826,0.008658554044380817
2025-08-10T18:03:08.384000+00:00,0.40740548340548344,2.2495411255411257,0.011220779220779221,0.008727272727272728,0.008727272727272728
2025-08-10T18:03:09.725000+00:00,0.5905503355704699,2.8946517524235644,0.14085607755406412,0.14028337061894108,0.16697390007457122
2025-08-10T18:03:11.158000+00:00,0.12734124214933704,2.76976971388695,0.05072435450104675,0.06049965108164689,0.03709141660851361
2025-08-10T18:03:12.432000+00:00,0.04543799058084772,2.010191522762951,0.021199372056514912,0.008138147566718995,0.008138147566718995
2025-08-10T18:03:13.630000+00:00,0.026844741235392322,1.7222504173622704,0.005769616026711185,0.005769616026711185,0.007212020033388981
2025-08-10T18:03:14.886000+00:00,0.14419108280254778,1.787407643312102,0.045407643312101904,0.14529936305732483,0.16503184713375796
2025-08-10T18:03:16.206000+00:00,0.07892121212121211,1.6687575757575757,0.14524848484848482,0.05281818181818181,0.031236363636363635
2025-08-10T18:03:17.457000+00:00,0.046273381294964035,1.626359712230216,0.006906474820143885,0.006906474820143885,0.006906474820143885
2025-08-10T18:03:18.684000+00:00,0.03145232273838631,1.6745688671556642,0.0070415647921760385,0.0070415647921760385,0.008449877750611245
2025-08-10T18:03:19.880000+00:00,0.15432775919732442,1.7292107023411372,0.007224080267558529,0.008668896321070235,0.013003344481605353
2025-08-10T18:03:21.198000+00:00,0.0798846737481032,1.7418209408194232,0.16216084977238238,0.15624279210925643,0.1705432473444613
2025-08-10T18:03:22.501000+00:00,0.054299309286262476,1.59415502686109,0.036831926323868,0.036801227935533386,0.019438219493476593
2025-08-10T18:03:23.722000+00:00,0.3697755937755937,1.6812186732186731,0.008491400491400491,0.008491400491400491,0.01132186732186732
2025-08-10T18:03:24.945000+00:00,2.8221815208503678,1.7516402289452166,0.008477514309076041,0.015542109566639411,0.014129190515126736
2025-08-10T18:03:26.337000+00:00,2.587810344827586,1.7817298850574714,0.1495919540229885,0.1437873563218391,0.15072988505747129
2025-08-10T18:03:27.778000+00:00,1.2906814712005552,1.5986176266481609,0.034431644691186675,2.3464649548924355,0.1739736294240111
2025-08-10T18:03:29.265000+00:00,1.5293611297915264,1.770151983860121,0.013944855413584397,0.6119166106254202,3.922598520511096
2025-08-10T18:03:30.985000+00:00,1.1188186046511628,1.709818604651163,0.008037209302325581,0.6046232558139535,0.6995023255813955
2025-08-10T18:03:32.579000+00:00,1.2175457967377665,1.6412496863237138,0.15800752823086575,0.7081304893350062,0.6075834378920953
2025-08-10T18:03:34.053000+00:00,1.2634138398914518,1.7324070556309363,0.015240162822252374,0.6180298507462686,0.6039782903663501
2025-08-10T18:03:35.734000+00:00,1.3836573468173705,1.586089232599643,0.008223676383105293,0.6643140987507435,0.6140107079119572
2025-08-10T18:03:37.309000+00:00,1.3142095238095237,1.824152380952381,0.14064253968253967,0.7110603174603175,0.722351746031746
