timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-10T14:25:10.918000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-10T14:25:12.158000+00:00,0.09556129032258065,0.19411612903225806,0.1042258064516129,0.13394193548387098,0.13380645161290322
2025-08-10T14:25:13.313000+00:00,0.029686580086580084,0.2692294372294372,0.05971948051948051,0.03268571428571428,0.029686580086580084
2025-08-10T14:25:14.433000+00:00,0.0,0.23864285714285713,0.0025428571428571427,0.0,0.0
2025-08-10T14:25:15.615000+00:00,0.0,0.4396277495769882,0.0,0.0,0.0
2025-08-10T14:25:16.782000+00:00,0.1473796058269066,0.5620222793487575,0.0,0.0,0.0
2025-08-10T14:25:18.037000+00:00,0.0,0.6542470119521913,0.13570677290836655,0.1293577689243028,0.13589800796812748
2025-08-10T14:25:19.241000+00:00,0.028471760797342194,0.7334750830564785,0.02778737541528239,0.02687043189368771,0.02778737541528239
2025-08-10T14:25:20.401000+00:00,0.0,0.765744827586207,0.0,0.0,0.0
2025-08-10T14:25:21.593000+00:00,0.04791275167785235,0.8990939597315437,0.0,0.0,0.0
2025-08-10T14:25:22.853000+00:00,0.09541587301587302,1.1767174603174604,0.1289079365079365,0.13436825396825397,0.1265968253968254
2025-08-10T14:25:24.070000+00:00,0.02728019720624486,1.0354774034511092,0.0,0.0,0.027497124075595725
2025-08-10T14:25:25.267000+00:00,0.0,1.2242339181286548,0.02794319131161236,0.02794987468671679,0.0
2025-08-10T14:25:26.536000+00:00,0.039079590228526404,1.2090212765957449,0.0,0.0,0.0
2025-08-10T14:25:27.832000+00:00,0.0862716049382716,1.3898888888888887,0.30410493827160495,0.10051234567901235,0.1280185185185185
2025-08-10T14:25:29.247000+00:00,0.024260070671378094,1.1736989399293287,0.33943180212014135,0.04605512367491166,0.02364381625441696
