timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-11T13:55:38.856000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_dropped_pkts_total,5,1-111,1-114,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_bytes_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_bytes_total,5,1-111,1-114,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_pkts_total,5,1-111,1-114,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_input_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_bytes_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_bytes_total,5,1-111,1-114,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_pkts_total,5,1-111,1-114,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-11T13:55:38.856000+00:00,router_output_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-11T13:55:40.065000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_dropped_pkts_total,5,1-111,1-114,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_input_bytes_total,->2,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_input_bytes_total,5,1-111,1-114,59125.0,1.209,48904.052936310996
2025-08-11T13:55:40.065000+00:00,router_input_bytes_total,internal,1-111,1-111,67321.0,1.209,55683.20926385442
2025-08-11T13:55:40.065000+00:00,router_input_bytes_total,physical_local,1-111,local,67321.0,1.209,55683.20926385442
2025-08-11T13:55:40.065000+00:00,router_input_bytes_total,physical_remote,1-111,remote,59125.0,1.209,48904.052936310996
2025-08-11T13:55:40.065000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_input_pkts_total,->2,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_input_pkts_total,5,1-111,1-114,100.0,1.209,82.71298593879239
2025-08-11T13:55:40.065000+00:00,router_input_pkts_total,internal,1-111,1-111,107.0,1.209,88.50289495450785
2025-08-11T13:55:40.065000+00:00,router_input_pkts_total,physical_local,1-111,local,107.0,1.209,88.50289495450785
2025-08-11T13:55:40.065000+00:00,router_input_pkts_total,physical_remote,1-111,remote,100.0,1.209,82.71298593879239
2025-08-11T13:55:40.065000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_output_bytes_total,->2,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_output_bytes_total,5,1-111,1-114,67321.0,1.209,55683.20926385442
2025-08-11T13:55:40.065000+00:00,router_output_bytes_total,internal,1-111,1-111,59125.0,1.209,48904.052936310996
2025-08-11T13:55:40.065000+00:00,router_output_bytes_total,physical_local,1-111,local,59125.0,1.209,48904.052936310996
2025-08-11T13:55:40.065000+00:00,router_output_bytes_total,physical_remote,1-111,remote,67321.0,1.209,55683.20926385442
2025-08-11T13:55:40.065000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_output_pkts_total,->2,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.209,0.0
2025-08-11T13:55:40.065000+00:00,router_output_pkts_total,5,1-111,1-114,107.0,1.209,88.50289495450785
2025-08-11T13:55:40.065000+00:00,router_output_pkts_total,internal,1-111,1-111,100.0,1.209,82.71298593879239
2025-08-11T13:55:40.065000+00:00,router_output_pkts_total,physical_local,1-111,local,100.0,1.209,82.71298593879239
2025-08-11T13:55:40.065000+00:00,router_output_pkts_total,physical_remote,1-111,remote,107.0,1.209,88.50289495450785
2025-08-11T13:55:41.235000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.17,0.0
2025-08-11T13:55:41.235000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,1.17,0.0
2025-08-11T13:55:41.235000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.17,0.0
2025-08-11T13:55:41.235000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.17,0.0
2025-08-11T13:55:41.235000+00:00,router_dropped_pkts_total,5,1-111,1-114,0.0,1.17,0.0
