timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->2,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,5,1-113,1-114,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,internal,1-113,1-113,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_local,1-113,local,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_remote,1-113,remote,0.0,1.14,0.0
2025-08-04T19:03:11.835000+00:00,->1,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->2,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,5,1-113,1-114,12637.0,1.153,10960.104076322636
2025-08-04T19:03:11.835000+00:00,internal,1-113,1-113,17687.0,1.153,15339.982653946226
2025-08-04T19:03:11.835000+00:00,physical_local,1-113,local,17687.0,1.153,15339.982653946226
2025-08-04T19:03:11.835000+00:00,physical_remote,1-113,remote,12637.0,1.153,10960.104076322636
2025-08-04T19:03:13.097000+00:00,->1,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->2,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,5,1-113,1-114,216.0,1.262,171.15689381933439
2025-08-04T19:03:13.097000+00:00,internal,1-113,1-113,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,physical_local,1-113,local,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,physical_remote,1-113,remote,216.0,1.262,171.15689381933439
2025-08-04T19:03:14.274000+00:00,->1,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->2,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,5,1-113,1-114,17498.0,1.177,14866.61002548853
2025-08-04T19:03:14.274000+00:00,internal,1-113,1-113,7403.0,1.177,6289.719626168224
2025-08-04T19:03:14.274000+00:00,physical_local,1-113,local,7403.0,1.177,6289.719626168224
2025-08-04T19:03:14.274000+00:00,physical_remote,1-113,remote,17498.0,1.177,14866.61002548853
