timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->2,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,5,1-113,1-114,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,internal,1-113,1-113,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_local,1-113,local,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_remote,1-113,remote,0.0,1.14,0.0
2025-08-04T19:03:11.835000+00:00,->1,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->2,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,5,1-113,1-114,57.0,1.153,49.43625325238508
2025-08-04T19:03:11.835000+00:00,internal,1-113,1-113,47.0,1.153,40.76322636600173
2025-08-04T19:03:11.835000+00:00,physical_local,1-113,local,47.0,1.153,40.76322636600173
2025-08-04T19:03:11.835000+00:00,physical_remote,1-113,remote,57.0,1.153,49.43625325238508
2025-08-04T19:03:13.097000+00:00,->1,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->2,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,5,1-113,1-114,2.0,1.262,1.5847860538827259
2025-08-04T19:03:13.097000+00:00,internal,1-113,1-113,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,physical_local,1-113,local,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,physical_remote,1-113,remote,2.0,1.262,1.5847860538827259
2025-08-04T19:03:14.274000+00:00,->1,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->2,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,5,1-113,1-114,47.0,1.177,39.932030586236195
2025-08-04T19:03:14.274000+00:00,internal,1-113,1-113,50.0,1.177,42.48088360237893
2025-08-04T19:03:14.274000+00:00,physical_local,1-113,local,50.0,1.177,42.48088360237893
2025-08-04T19:03:14.274000+00:00,physical_remote,1-113,remote,47.0,1.177,39.932030586236195
