timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,3,1-111,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,3,1-111,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-111,1-111,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-111,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-111,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,3,1-111,1-112,58.0,1.229,47.192839707078925
2025-08-05T07:06:04.200000+00:00,internal,1-111,1-111,69.0,1.229,56.143205858421474
2025-08-05T07:06:04.200000+00:00,physical_local,1-111,local,69.0,1.229,56.143205858421474
2025-08-05T07:06:04.200000+00:00,physical_remote,1-111,remote,58.0,1.229,47.192839707078925
2025-08-05T07:06:05.559000+00:00,->1,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,3,1-111,1-112,2.0,1.359,1.4716703458425313
2025-08-05T07:06:05.559000+00:00,internal,1-111,1-111,2.0,1.359,1.4716703458425313
2025-08-05T07:06:05.559000+00:00,physical_local,1-111,local,2.0,1.359,1.4716703458425313
2025-08-05T07:06:05.559000+00:00,physical_remote,1-111,remote,2.0,1.359,1.4716703458425313
2025-08-05T07:06:06.825000+00:00,->1,1-111,unknown,0.0,1.266,0.0
