timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,3,1-111,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,3,1-111,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-111,1-111,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-111,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-111,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,3,1-111,1-112,11045.0,1.229,8986.981285598047
2025-08-05T07:06:04.200000+00:00,internal,1-111,1-111,22130.0,1.229,18006.509357200976
2025-08-05T07:06:04.200000+00:00,physical_local,1-111,local,22130.0,1.229,18006.509357200976
2025-08-05T07:06:04.200000+00:00,physical_remote,1-111,remote,11045.0,1.229,8986.981285598047
2025-08-05T07:06:05.559000+00:00,->1,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,3,1-111,1-112,216.0,1.359,158.94039735099338
2025-08-05T07:06:05.559000+00:00,internal,1-111,1-111,224.0,1.359,164.8270787343635
2025-08-05T07:06:05.559000+00:00,physical_local,1-111,local,224.0,1.359,164.8270787343635
2025-08-05T07:06:05.559000+00:00,physical_remote,1-111,remote,216.0,1.359,158.94039735099338
2025-08-05T07:06:06.825000+00:00,->1,1-111,unknown,0.0,1.266,0.0
