timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-11 13:13:11.334000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:13:12.445000+00:00,0.0,0.06847164716471647,0.0,0.0,0.0
2025-08-11 13:13:13.522000+00:00,0.07871494893221914,0.25561374187558034,0.07482265552460539,0.07922748375116064,0.07754131847725163
2025-08-11 13:13:14.755000+00:00,0.03910462287104623,0.3476853203568532,0.03142903487429035,0.0283860502838605,0.030669910786699107
2025-08-11 13:13:15.858000+00:00,0.0955575702629193,0.40574433363553947,0.0016246600181323663,0.0016246600181323663,0.07962284678150498
2025-08-11 13:13:17.002000+00:00,0.011636363636363637,0.5770839160839161,0.07532167832167833,0.07530769230769231,0.006265734265734266
2025-08-11 13:13:18.148000+00:00,0.01161605584642234,0.511588132635253,0.0031273996509598606,0.0031273996509598606,0.0031273996509598606
2025-08-11 13:13:19.321000+00:00,0.11555328218243818,0.8673009377664109,0.08169138959931799,0.07727877237851662,0.10062404092071611
2025-08-11 13:13:20.606000+00:00,0.015539299610894943,0.7610583657587549,0.030873151750972765,0.0328715953307393,0.0041836575875486386
2025-08-11 13:13:21.729000+00:00,0.12123241317898487,0.993560106856634,0.07591807658058772,0.08141050756901158,0.07980053428317008
2025-08-11 13:13:22.913000+00:00,0.022486486486486486,0.9864864864864865,0.007533783783783784,0.006054054054054054,0.006054054054054054
2025-08-11 13:13:24.189000+00:00,0.1041128526645768,1.0605579937304075,0.06746708463949842,0.07845141065830721,0.07335423197492162
2025-08-11 13:13:25.724000+00:00,0.043361563517915314,1.2677837133550491,0.09070488599348535,0.028179804560260587,0.028185016286644955
2025-08-11 13:13:26.952000+00:00,0.10203908794788275,1.0351791530944625,0.2554462540716612,0.00729641693811075,0.07949837133550489
2025-08-11 13:13:28.179000+00:00,0.032547677261613686,1.2857701711491443,0.3263178484107579,0.07961532192339038,0.05957946210268948
2025-08-11 13:13:29.454000+00:00,0.12364549019607843,1.1370227450980392,0.3355294117647059,0.09039686274509805,0.3371733333333334
2025-08-11 13:13:30.876000+00:00,0.06084950773558369,1.1669479606188469,0.26640787623066103,0.03288888888888889,0.25973558368495075
2025-08-11 13:13:32.097000+00:00,0.2274398034398034,1.1216248976248975,0.2609074529074529,0.19599672399672396,0.30209336609336607
2025-08-11 13:13:33.430000+00:00,0.2721800450112528,0.9875708927231808,0.33333533383345837,0.3372483120780195,0.3170772693173293
2025-08-11 13:13:34.767000+00:00,0.41151832460732984,0.955679880329095,0.40309349289454,0.32715033657442033,0.33577860882572924
2025-08-11 13:13:36.276000+00:00,0.30592445328031814,0.9110298210735588,0.5194380384360504,0.2940172299536117,0.2966202783300199
2025-08-11 13:13:37.625000+00:00,0.4359555226093403,0.9800681986656783,0.6337435137138622,0.3102742772424018,0.32073535952557447
2025-08-11 13:13:39.013000+00:00,0.5663919308357349,0.7753487031700289,0.7466224783861672,0.2525533141210375,0.07451296829971182
2025-08-11 13:13:40.393000+00:00,0.6486202898550725,1.1036231884057972,0.8535710144927536,0.34162318840579714,0.07157101449275363
2025-08-11 13:13:41.928000+00:00,0.5893941368078176,1.1511765472312705,0.7470175895765473,0.15137459283387622,0.03813941368078176
2025-08-11 13:13:43.260000+00:00,0.7856756756756756,1.6817297297297298,0.854018018018018,0.08947747747747747,0.08601201201201202
2025-08-11 13:13:44.788000+00:00,0.9513979057591623,1.2674188481675392,0.7649633507853403,0.012900523560209423,0.012900523560209423
2025-08-11 13:13:46.345000+00:00,0.9394065510597303,1.603627488760437,0.6686140012845215,0.30782273603082855,0.09882080924855491
2025-08-11 13:13:47.858000+00:00,1.348039656311963,1.2150006609385329,0.40405023132848644,0.24319894249834767,0.0142128222075347
2025-08-11 13:13:49.329000+00:00,1.3984228416043507,1.828780421481985,0.3856478585995921,0.6469286199864037,0.18033990482664852
2025-08-11 13:13:51.215000+00:00,0.9549522799575823,1.038422057264051,0.3908759278897137,0.5223202545068929,0.30439448568398725
2025-08-11 13:13:52.820000+00:00,0.9245408099688474,1.368044859813084,0.538766355140187,0.4991451713395639,0.40344423676012464
2025-08-11 13:13:54.354000+00:00,0.6933194263363756,1.5208970013037808,0.783322033898305,0.6272073011734028,0.6164172099087354
2025-08-11 13:13:55.984000+00:00,1.0536834355828222,1.422679754601227,0.5361570552147239,0.41968588957055214,1.0146208588957055
2025-08-11 13:13:57.817000+00:00,0.7979443535188216,1.431886524822695,0.5479148936170213,0.28820949263502454,0.8960698308783416
2025-08-11 13:13:59.349000+00:00,1.0565587467362925,1.6512062663185378,0.643378590078329,0.38356135770234984,1.463467362924282
2025-08-11 13:14:01.111000+00:00,0.8361679909194097,1.2925539160045405,0.4692712826333712,0.26614755959137343,1.3162814982973894
2025-08-11 13:14:03.040000+00:00,1.105260756868844,1.5758382581648522,0.599087610160705,0.44562363919129083,1.1038963193364437
2025-08-11 13:14:04.901000+00:00,1.2528490059108006,1.610097796883396,0.5787984954325631,0.5581730252552392,1.1174680279419666
2025-08-11 13:14:06.941000+00:00,1.155192156862745,1.700035294117647,0.564,0.5817568627450981,1.0571098039215687
2025-08-11 13:14:08.898000+00:00,1.136801226366888,1.8784915687276444,0.5533326520183954,0.5221257026060296,0.9876913643331631
2025-08-11 13:14:10.743000+00:00,1.5339924119241193,2.085190243902439,0.556830352303523,0.5794905149051491,1.1136520325203252
2025-08-11 13:14:12.921000+00:00,1.2445876951331496,1.8850137741046833,0.5686280991735537,0.576947658402204,1.0339100091827365
2025-08-11 13:14:14.827000+00:00,1.9216243441762855,2.808528856243442,0.6900524658971668,0.7462917103882476,1.3142707240293812
2025-08-11 13:14:17.243000+00:00,1.703317880794702,2.027195364238411,0.5072086092715232,0.5202119205298014,1.0297119205298013
2025-08-11 13:14:19.844000+00:00,1.3663852364475202,1.962257593233372,0.516638216070742,0.465279507881584,0.9476047673971549
2025-08-11 13:14:22.058000+00:00,1.6593821138211382,2.4067533875338754,0.554587172538392,0.578439024390244,1.0029810298102981
2025-08-11 13:14:24.398000+00:00,1.792280341880342,1.9532170940170943,0.4960581196581197,0.7729606837606837,1.081897435897436
2025-08-11 13:14:26.495000+00:00,1.6712103004291845,1.705720553171197,0.3237653791130186,0.8098845970433954,1.0807439198855509
2025-08-11 13:14:28.732000+00:00,1.6429432275368796,1.6584067948144834,0.3308788556101922,0.8043236477425123,1.1335145283862316
2025-08-11 13:14:31.038000+00:00,1.5667302688638336,1.516527320034692,0.30543625325238505,0.9133460537727667,1.0060780572419774
2025-08-11 13:14:33.184000+00:00,2.0813271202236723,1.6432991612301957,0.4189897483690587,1.4930363466915193,1.1039030754892825
2025-08-11 13:14:35.357000+00:00,2.213349286700414,1.7225329038196042,0.9441398987574781,1.0349268292682927,1.0013621721122872
2025-08-11 13:14:37.424000+00:00,2.8315626511852923,1.7727721335268503,0.6009172714078374,1.0533449443638123,1.056232220609579
2025-08-11 13:14:39.622000+00:00,2.339683348498635,1.5247315741583258,0.5710791628753412,1.0479745222929937,1.0635268425841673
2025-08-11 13:14:42.099000+00:00,1.8273815098909973,1.5566604763827212,0.5301251513928139,1.0492725070649982,1.0718772708922084
2025-08-11 13:14:44.235000+00:00,2.1226404494382023,1.8770449438202246,0.6205168539325843,1.1246629213483146,1.0538239700374532
2025-08-11 13:14:46.279000+00:00,1.639358121330724,1.6287866927592956,0.5839295499021526,1.04706457925636,1.0596634050880627
2025-08-11 13:14:48.317000+00:00,1.808039254170756,1.6799214916584888,0.5325377821393524,1.0349244357212954,1.0232541707556428
2025-08-11 13:14:50.502000+00:00,1.5021803203661328,1.5591652173913042,0.5913116704805492,1.0599688787185355,1.1017153318077804
2025-08-11 13:14:52.488000+00:00,1.6415548841893255,1.694686807653575,0.5897482376636455,1.0848016112789525,1.0477220543806647
2025-08-11 13:14:54.658000+00:00,1.65483133640553,1.3870930875576037,0.5507797235023042,1.0708534562211982,1.1246930875576038
2025-08-11 13:14:56.729000+00:00,1.5977711250603572,1.9332689521970061,0.6014099468855625,1.049116368903911,1.0190439401255431
2025-08-11 13:14:58.763000+00:00,1.721305801376598,1.6079449360865292,0.4960196656833825,1.0426155358898723,1.089235004916421
2025-08-11 13:15:00.956000+00:00,1.4490396716826264,1.6032977656178748,0.4733242134062927,0.9941486548107614,1.0663711810305516
2025-08-11 13:15:03.027000+00:00,1.6910864316755188,1.6041680347658136,0.42118010622887486,0.8852998551424432,1.025170449058426
2025-08-11 13:15:05.094000+00:00,1.780361877116594,1.5884315432994678,0.4452210933720367,0.9714368650217706,1.1378306724721818
2025-08-11 13:15:07.127000+00:00,1.5482538121003444,1.0960314805705855,0.46926512543039844,0.9671893753074274,1.1962262666010821
2025-08-11 13:15:09.302000+00:00,2.127786666666667,1.6844983908045978,0.5440919540229886,1.1956781609195404,1.5919190804597703
2025-08-11 13:15:11.753000+00:00,1.2852680538555692,1.6030387596899225,0.4470371277029784,0.8564993880048959,1.252122399020808
2025-08-11 13:15:13.786000+00:00,1.7363344810624692,2.0936192818494836,0.28264043285784557,0.9078445646827349,1.5154864731923268
2025-08-11 13:15:15.949000+00:00,1.6484327323162276,1.8975755894590847,0.33330744336569584,0.9756856218215443,1.6801738326398523
2025-08-11 13:15:18.114000+00:00,1.6129736720554273,1.664764896073903,0.3110688221709007,1.112639260969977,1.580315935334873
2025-08-11 13:15:20.277000+00:00,1.132301433194637,1.7389773462783173,0.31744798890429965,1.355343504392048,1.5786666666666667
2025-08-11 13:15:22.404000+00:00,1.1359360601786554,1.5122181476257641,0.3366243535496004,1.1584428772919606,1.2743319228960979
2025-08-11 13:15:24.519000+00:00,1.6985683215130023,1.8029957446808507,0.3064737588652482,1.1806713947990544,1.4459650118203307
2025-08-11 13:15:26.823000+00:00,2.024076388888889,1.6194861111111112,0.3295381944444445,0.991607638888889,1.2533194444444444
2025-08-11 13:15:29.119000+00:00,1.9127386759581884,1.5590592334494775,0.45567247386759585,0.8444947735191638,1.4016480836236935
2025-08-11 13:15:31.224000+00:00,2.0241748218527316,1.3036731591448931,0.5909472684085512,0.8708180522565321,1.4544456057007127
2025-08-11 13:15:33.289000+00:00,1.5278644067796612,1.4280949152542373,0.7314363196125908,0.9007031476997579,1.617712348668281
2025-08-11 13:15:35.319000+00:00,1.9290955665024634,2.191207881773399,0.6691901477832513,1.2254660098522168,1.6266916256157637
2025-08-11 13:15:37.579000+00:00,1.4978477876106195,1.8358619469026551,0.5953309734513276,1.0445522123893807,1.3633628318584072
2025-08-11 13:15:39.615000+00:00,1.6475717092337918,1.7173988212180746,0.524565815324165,0.9684007858546169,1.2502239685658154
2025-08-11 13:15:42.069000+00:00,1.5806976365118173,1.5552567237163812,0.6381515892420538,0.8670578647106764,1.1972974735126323
2025-08-11 13:15:44.137000+00:00,1.476990328820116,1.684878143133462,0.651833655705996,0.780642166344294,1.3799342359767892
2025-08-11 13:15:46.293000+00:00,1.8699369202226344,1.7369053803339516,0.7069795918367346,1.0337922077922077,1.5822003710575139
2025-08-11 13:15:48.408000+00:00,1.7022297872340424,1.5189787234042553,0.6159999999999999,1.3692557919621746,1.6968699763593378
2025-08-11 13:15:50.689000+00:00,1.6339044278825077,1.1464725997369574,0.5428215694870671,1.2674756685664181,1.569062691801841
2025-08-11 13:15:52.837000+00:00,1.5061564245810055,1.418238361266294,0.47710614525139666,1.1278398510242087,1.155873370577281
2025-08-11 13:15:54.848000+00:00,1.555460964694182,1.532009945300845,0.3922824465440079,1.327128791645947,1.1400099453008452
2025-08-11 13:15:57.048000+00:00,1.8815599999999997,2.0971381818181816,0.38753090909090904,1.495061818181818,1.1202254545454544
2025-08-11 13:15:59.154000+00:00,1.6121405508072175,2.0858955365622034,0.5110123456790123,1.397781576448243,1.107650522317189
2025-08-11 13:16:01.238000+00:00,1.7954088291746642,1.6774971209213052,0.3627332053742802,1.6801228406909787,1.3085220729366602
2025-08-11 13:16:03.476000+00:00,1.5401358355674708,1.6634352100089365,0.4414584450402145,1.2036782841823057,1.4250259159964254
2025-08-11 13:16:05.585000+00:00,1.75699573257468,1.5927321005215742,0.39042200094831675,1.0917136083451873,1.3863935514461831
2025-08-11 13:16:07.794000+00:00,1.5449198732458125,1.653244001810774,0.5606953372566772,1.0774721593481213,1.5162408329560888
2025-08-11 13:16:10.048000+00:00,1.4976574977817214,1.3227293700088731,0.5670629991126885,0.9550700976042592,1.429217391304348
2025-08-11 13:16:12.203000+00:00,1.7345150812064967,1.2715953596287706,0.45757030162413,0.7808668213457077,1.2567016241299305
2025-08-11 13:16:14.251000+00:00,1.7216953125,1.42733203125,0.419828125,0.76725390625,1.35490625
2025-08-11 13:16:16.250000+00:00,1.7509194597298647,1.6452666333166581,0.4985612806403202,0.7077818909454727,1.6215867933966983
2025-08-11 13:16:18.408000+00:00,1.7042669138090825,1.8891899907321594,0.6167488415199258,0.9866580166821131,1.7406524559777572
2025-08-11 13:16:20.980000+00:00,1.6574961119751166,2.1559160186625195,0.5150762052877138,0.9988740279937791,1.5647807153965785
2025-08-11 13:16:23.304000+00:00,1.5036970740103273,1.8322685025817556,0.5715628227194492,0.8914974182444062,1.377421686746988
2025-08-11 13:16:25.462000+00:00,1.7393660797034292,1.6337645968489343,0.748518999073216,0.8480926784059315,1.3084559777571827
2025-08-11 13:16:27.616000+00:00,1.7086722376973076,1.7278700092850512,0.6649210770659238,0.8154428969359332,1.4165162488393686
2025-08-11 13:16:29.937000+00:00,1.5599448513571734,1.5858302455837998,0.7247324429125376,0.9513899181387333,1.4262335200344678
2025-08-11 13:16:31.974000+00:00,1.7018988708885616,1.1681610211094748,0.9377162493863525,1.2631634756995582,1.4013392243495337
2025-08-11 13:16:34.224000+00:00,1.5362382222222222,1.335992888888889,0.6722524444444445,1.3705066666666668,0.9397262222222222
2025-08-11 13:16:36.310000+00:00,1.7104889741131353,1.6787996164908916,0.747980824544583,0.9098255033557047,0.9910987535953979
2025-08-11 13:16:38.378000+00:00,1.6773268858800772,1.8567852998065764,0.5404796905222438,1.5214622823984525,0.9822321083172146
2025-08-11 13:16:40.615000+00:00,1.6496236030397853,1.934322753687975,0.6153777380420206,1.541149754135002,0.7809637907912382
2025-08-11 13:16:42.792000+00:00,1.6335323840146991,1.89945429490124,0.7354892053284336,1.6980615525953147,0.5696058796508957
2025-08-11 13:16:45.100000+00:00,1.4473379549393417,1.6917746967071057,1.1672686308492202,1.3916637781629118,0.6799237435008666
2025-08-11 13:16:47.315000+00:00,1.7619792325056436,1.6516875846501131,1.3811503386004516,1.0026112866817156,0.7463331828442439
2025-08-11 13:16:49.570000+00:00,1.9257117516629711,1.7572044345898004,1.1803600886917962,1.2713507760532152,0.6535343680709536
2025-08-11 13:16:51.791000+00:00,1.3932570914002702,1.5795623592976136,0.7216965330932013,0.9740117064385412,0.5819720846465556
2025-08-11 13:16:53.892000+00:00,1.9174869109947643,1.5362360780580677,0.7324816753926702,1.0249138505473583,0.7733574488338887
2025-08-11 13:16:56.092000+00:00,1.4667563636363636,1.8036399999999997,1.0972945454545455,1.5029636363636363,0.9434618181818181
2025-08-11 13:16:58.276000+00:00,1.473271062271062,1.5409010989010987,1.0159010989010988,1.207054945054945,0.7958937728937728
2025-08-11 13:17:00.483000+00:00,1.8564277299501586,1.8050856366107841,1.0652288173991844,1.3108871771635706,0.6469777979157227
2025-08-11 13:17:02.972000+00:00,1.6077332261952593,1.5016472478907192,0.8316207312173564,0.9756978706307755,0.3521382081157091
2025-08-11 13:17:05.047000+00:00,1.7802525301204817,1.4179778313253009,0.892021204819277,1.417326265060241,0.42507180722891563
2025-08-11 13:17:07.239000+00:00,1.6920218978102188,1.6043759124087589,1.2409927007299268,1.2629051094890509,0.35933941605839415
2025-08-11 13:17:09.368000+00:00,1.7356242367308596,1.9355979333020197,1.4067299201503054,0.9807534053546266,0.23477689055894788
2025-08-11 13:17:11.648000+00:00,1.6091684210526316,1.7978000000000003,1.3780947368421055,1.0720070175438599,0.32357543859649124
2025-08-11 13:17:13.929000+00:00,1.52573081981587,1.631274002630425,1.2179009206488383,1.3157843051293292,0.38519245944761066
2025-08-11 13:17:16.164000+00:00,1.6426022371364655,1.653723489932886,1.3175230425055928,1.3230639821029084,0.31819239373601793
2025-08-11 13:17:18.314000+00:00,1.799598139534884,1.8506976744186048,1.6717246511627908,1.2363013953488373,0.38253767441860465
2025-08-11 13:17:20.575000+00:00,1.627018133569217,1.4146200796107915,1.3775108359133126,1.0022750995134895,0.26531977001326845
2025-08-11 13:17:22.818000+00:00,1.5644868479714669,1.501267944716897,1.2322781988408382,0.8144306732055284,0.21156308515381186
2025-08-11 13:17:24.881000+00:00,1.7530586524478913,1.6207736306349976,1.2610916141541444,0.8700959767329132,0.23066602035870093
2025-08-11 13:17:27.101000+00:00,1.5103351351351348,1.7967207207207205,1.631225225225225,1.3891351351351349,0.360645045045045
2025-08-11 13:17:29.272000+00:00,1.6503399355135884,1.7307710732381392,1.7304431137724552,1.3811441731920775,0.2418424689083372
2025-08-11 13:17:31.437000+00:00,1.5438411085450348,1.716504387990762,1.824048036951501,1.0956378752886837,0.36259030023094685
2025-08-11 13:17:33.773000+00:00,1.5457876712328769,1.5819794520547947,1.4383287671232878,1.0203904109589041,0.34043835616438356
2025-08-11 13:17:35.882000+00:00,2.0297392128971077,1.3050924608819345,1.31324039829303,0.730674253200569,0.23656330014224752
2025-08-11 13:17:38.335000+00:00,1.5631341214838974,1.8038744394618835,1.678408479412964,0.8315499388503873,0.24744231553200163
2025-08-11 13:17:40.405000+00:00,1.7289623188405798,1.8663381642512078,1.574743961352657,0.8001275362318842,0.2554009661835749
2025-08-11 13:17:42.557000+00:00,1.4937955390334572,1.6381672862453531,1.8984460966542749,0.9804052044609665,0.3803308550185873
2025-08-11 13:17:44.814000+00:00,1.544379264510412,1.6940469649977845,1.9318493575542754,0.9300558263181214,0.3139920248116969
2025-08-11 13:17:47.382000+00:00,1.7908193146417446,1.6743613707165108,1.96106230529595,0.8981214953271028,0.3458598130841121
2025-08-11 13:17:49.704000+00:00,1.6737157622739018,1.5962515073212746,2.0272144702842376,0.8081274763135228,0.34552971576227387
2025-08-11 13:17:51.927000+00:00,1.785583445793972,1.3936446243814666,2.13936122357175,0.7682051282051282,0.2978101664417454
2025-08-11 13:17:54.311000+00:00,1.4598288590604027,1.4528456375838927,1.7097147651006712,0.7937080536912752,0.23244966442953022
